source,time_s,linear_x,angular_z
dwa_planner_cmd,3.248617,0.40198857,0.02744983
dwa_planner_cmd,3.305491,0.36641852,0.07855743
dwa_planner_cmd,3.385048,0.33531321,0.06046553
dwa_planner_cmd,3.463669,0.79039608,0.11419031
dwa_planner_cmd,3.502062,0.56824357,0.03606921
dwa_planner_cmd,3.587298,0.51699575,0.05575635
dwa_planner_cmd,3.656375,0.33677899,0.06012273
dwa_planner_cmd,3.712215,0.37614677,0.10612552
dwa_planner_cmd,3.771278,0.50613033,0.09107279
dwa_planner_cmd,3.847682,0.26661020,0.05751498
dwa_planner_cmd,3.931622,0.47076278,0.08632421
dwa_planner_cmd,3.983264,0.28458484,0.08236750
dwa_planner_cmd,4.040475,0.23439306,0.03798264
dwa_planner_cmd,4.102610,0.38364514,0.07162155
dwa_planner_cmd,4.176635,0.14480094,0.05448722
dwa_planner_cmd,4.236195,0.26642046,0.06863570
dwa_planner_cmd,4.312423,0.24509922,0.03970601
dwa_planner_cmd,4.390801,0.30761830,0.06190027
dwa_planner_cmd,4.473004,0.26027289,0.01618944
dwa_planner_cmd,4.523956,0.15225728,0.05495557
dwa_planner_cmd,4.580812,0.25259410,-0.01437735
dwa_planner_cmd,4.641245,0.17901400,0.01293032
dwa_planner_cmd,4.718188,0.17723270,-0.04569445
dwa_planner_cmd,4.797727,0.31463928,-0.08741551
dwa_planner_cmd,4.855095,0.18512526,-0.08292829
dwa_planner_cmd,4.911385,0.12344246,-0.11963331
dwa_planner_cmd,4.996981,0.12857547,-0.03224421
dwa_planner_cmd,5.047485,0.05340643,-0.02704198
dwa_planner_cmd,5.106469,0.02234069,-0.02573522
dwa_planner_cmd,5.180749,0.00000000,0.00000000
dwa_planner_cmd,5.241079,0.19803139,-0.03236638
dwa_planner_cmd,5.317269,0.20624820,-0.00842802
dwa_planner_cmd,5.392790,0.35010877,-0.02204922
dwa_planner_cmd,5.437238,0.40164191,-0.08877988
dwa_planner_cmd,5.511638,0.38261877,-0.14787241
dwa_planner_cmd,5.591869,0.40490826,-0.16801290
dwa_planner_cmd,5.646975,0.33035427,-0.19230030
dwa_planner_cmd,5.731470,0.64394728,-0.12086997
dwa_planner_cmd,5.782366,0.43845101,-0.14237051
dwa_planner_cmd,5.841468,0.31573455,-0.13519629
dwa_planner_cmd,5.915574,0.38886565,-0.13273111
dwa_planner_cmd,6.005363,0.51765050,-0.06620327
dwa_planner_cmd,6.051035,0.36062606,-0.11451157
dwa_planner_cmd,6.111628,0.32981177,-0.10976502
dwa_planner_cmd,6.171058,0.39448720,-0.08483718
dwa_planner_cmd,6.232446,0.23619139,-0.11678117
dwa_planner_cmd,6.323373,0.53387866,-0.07025748
dwa_planner_cmd,6.381225,0.37804053,-0.08558480
dwa_planner_cmd,6.461296,0.48295312,-0.06923217
dwa_planner_cmd,6.501364,0.30604958,-0.06072973
dwa_planner_cmd,6.577825,0.66151328,-0.05189090
dwa_planner_cmd,6.657391,0.29809743,-0.07095926
dwa_planner_cmd,6.711290,0.29769921,-0.07255148
dwa_planner_cmd,6.790730,0.36218364,-0.08202804
dwa_planner_cmd,6.846899,0.22848081,-0.06922043
dwa_planner_cmd,6.928965,0.36732507,-0.06758108
dwa_planner_cmd,6.982736,0.27268397,-0.08312924
dwa_planner_cmd,7.069022,0.33917841,-0.03606964
dwa_planner_cmd,7.140771,0.36293399,-0.03540363
dwa_planner_cmd,7.200183,0.19951157,-0.04796655
dwa_planner_cmd,7.254719,0.35551635,-0.05236473
dwa_planner_cmd,7.334800,0.22480567,-0.03975270
dwa_planner_cmd,7.386653,0.32295076,-0.00154857
dwa_planner_cmd,7.446823,0.26762412,0.01770357
dwa_planner_cmd,7.524273,0.46955324,0.02623565
dwa_planner_cmd,7.606307,0.46462506,0.03806332
dwa_planner_cmd,7.641545,0.32170826,0.02437487
dwa_planner_cmd,7.724500,0.58055472,-0.00493414
dwa_planner_cmd,7.796341,0.40882819,-0.01051751
dwa_planner_cmd,7.858868,0.52396527,-0.04522300
dwa_planner_cmd,7.911250,0.63720381,-0.10452071
dwa_planner_cmd,7.991617,0.38498600,-0.05120320
dwa_planner_cmd,8.066797,0.49959888,-0.05942716
dwa_planner_cmd,8.105482,0.47998558,-0.03551536
dwa_planner_cmd,8.188762,0.32389535,0.00566343
dwa_planner_cmd,8.264040,0.43043267,-0.03442913
dwa_planner_cmd,8.320796,0.67875193,-0.06011588
dwa_planner_cmd,8.377943,0.41869948,-0.09670190
dwa_planner_cmd,8.480203,0.47164162,-0.08216230
dwa_planner_cmd,8.528279,0.63199119,-0.13372161
dwa_planner_cmd,8.587110,0.53134828,-0.19001669
dwa_planner_cmd,8.672716,0.40513037,-0.15525033
dwa_planner_cmd,8.742115,0.59125980,-0.13635522
dwa_planner_cmd,8.800340,0.46494677,-0.20270551
dwa_planner_cmd,8.863092,0.85223436,-0.14333718
dwa_planner_cmd,8.918769,0.68940796,-0.09523498
dwa_planner_cmd,8.978894,0.56776285,-0.13376199
dwa_planner_cmd,9.051610,0.61342519,-0.13428577
dwa_planner_cmd,9.130360,0.73376784,-0.08377719
dwa_planner_cmd,9.171576,0.75754567,-0.09152633
dwa_planner_cmd,9.276149,0.62655653,-0.07459038
dwa_planner_cmd,9.321720,0.55428122,-0.07504908
dwa_planner_cmd,9.381130,1.00000000,-0.04945955
dwa_planner_cmd,9.441184,0.67422383,-0.04213957
dwa_planner_cmd,9.516105,0.73597724,-0.10409546
dwa_planner_cmd,9.575619,0.39064808,-0.07571887
dwa_planner_cmd,9.651928,0.34471831,-0.07488865
dwa_planner_cmd,9.714934,0.36002112,-0.00459919
dwa_planner_cmd,9.794833,0.20424585,0.04975698
dwa_planner_cmd,9.847616,0.00000000,0.00000000
dwa_planner_cmd,9.928046,0.41237911,-0.00121999
dwa_planner_cmd,9.985844,0.58643740,-0.01731379
dwa_planner_cmd,10.057971,0.34997788,-0.02982661
dwa_planner_cmd,10.118093,0.38831143,-0.06637012
dwa_planner_cmd,10.176670,0.47740866,-0.02149819
dwa_planner_cmd,10.236649,0.39729874,0.00758074
dwa_planner_cmd,10.311820,0.57136794,0.02735407
dwa_planner_cmd,10.370691,0.29775636,0.04353584
dwa_planner_cmd,10.431532,0.29477679,0.00414584
dwa_planner_cmd,10.505481,0.23668808,0.02172555
dwa_planner_cmd,10.580787,0.15839522,-0.01871458
dwa_planner_cmd,10.644331,0.17041134,-0.00334023
dwa_planner_cmd,10.702765,0.08517216,0.00361096
dwa_planner_cmd,10.778599,0.00000000,-0.00620870
dwa_planner_cmd,10.836569,0.00000000,0.01305106
dwa_planner_cmd,10.911044,0.00000000,-0.00170428
dwa_planner_cmd,10.996762,0.00000000,0.04153072
dwa_planner_cmd,11.050585,0.00000000,0.03366200
dwa_planner_cmd,11.140887,0.00000000,0.05752172
dwa_planner_cmd,11.182718,0.00000000,0.00429064
dwa_planner_cmd,11.240974,0.00000000,0.03087184
dwa_planner_cmd,11.301326,0.00000000,0.01047600
dwa_planner_cmd,11.376678,0.00000000,-0.00003120
dwa_planner_cmd,11.436328,0.05877312,-0.02277475
dwa_planner_cmd,11.511580,0.03482951,0.02053115
dwa_planner_cmd,11.570932,0.10245610,0.02758445
dwa_planner_cmd,11.646451,0.09483885,0.01857712
dwa_planner_cmd,11.734663,0.00000000,0.03234523
dwa_planner_cmd,11.781405,0.11966596,0.01104295
dwa_planner_cmd,11.841196,0.04692805,0.04016725
dwa_planner_cmd,11.902603,0.00000000,0.04524285
dwa_planner_cmd,11.975893,0.00000000,-0.01472387
dwa_planner_cmd,12.055394,0.05185146,-0.05816522
dwa_planner_cmd,12.137774,0.07600944,-0.02253998
dwa_planner_cmd,12.171650,0.02690689,-0.01480246
dwa_planner_cmd,12.254258,0.01390790,-0.00195654
dwa_planner_cmd,12.306476,0.00000000,0.01570076
dwa_planner_cmd,12.381650,0.01636780,0.02416864
dwa_planner_cmd,12.440236,0.03275732,0.00847117
dwa_planner_cmd,12.516415,0.10806410,-0.02822419
dwa_planner_cmd,12.579717,0.16264323,-0.07825174
dwa_planner_cmd,12.655930,0.47732326,-0.04578748
dwa_planner_cmd,12.713678,0.34426925,-0.09911379
dwa_planner_cmd,12.770708,0.59634344,-0.09301632
dwa_planner_cmd,12.846589,0.42349374,-0.10555394
dwa_planner_cmd,12.905411,0.73107545,-0.12340878
dwa_planner_cmd,12.982503,0.45573172,-0.10467448
dwa_planner_cmd,13.043736,0.40206033,-0.06185011
dwa_planner_cmd,13.103197,0.71248575,-0.07769630
dwa_planner_cmd,13.207611,0.47896354,-0.06398167
dwa_planner_cmd,13.236978,0.45180473,-0.09025646
dwa_planner_cmd,13.312732,0.38196599,-0.05942361
dwa_planner_cmd,13.386625,0.56490693,-0.08183167
dwa_planner_cmd,13.454964,0.62658231,-0.10494210
dwa_planner_cmd,13.506019,0.23567673,-0.06998627
dwa_planner_cmd,13.584227,0.71603520,-0.08264315
dwa_planner_cmd,13.660786,0.58041415,-0.04646800
dwa_planner_cmd,13.745483,0.63393254,0.01404556
dwa_planner_cmd,13.802073,0.80283446,0.05518232
dwa_planner_cmd,13.856309,1.00000000,0.11382578
dwa_planner_cmd,13.911513,0.87824706,0.10723964
dwa_planner_cmd,13.970992,0.49472921,0.11614119
dwa_planner_cmd,14.049138,0.31684669,0.08472082
dwa_planner_cmd,14.122428,0.20394809,0.06731445
dwa_planner_cmd,14.192092,0.21218155,0.03425751
dwa_planner_cmd,14.263084,0.22623519,0.00684578
dwa_planner_cmd,14.321620,0.03946883,0.05771825
dwa_planner_cmd,14.400584,0.11744060,0.07340985
dwa_planner_cmd,14.452051,0.05705633,0.03527663
dwa_planner_cmd,14.539951,0.00000000,0.05497043
dwa_planner_cmd,14.590676,0.00000000,0.04815258
dwa_planner_cmd,14.651826,0.00000000,0.05340700
dwa_planner_cmd,14.724967,0.00000000,0.04700305
dwa_planner_cmd,14.785801,0.00000000,-0.00484293
dwa_planner_cmd,14.841229,0.00000000,0.00459148
dwa_planner_cmd,14.921624,0.04554202,0.01640727
dwa_planner_cmd,14.977503,0.00000000,-0.01808382
dwa_planner_cmd,15.037174,0.23771909,-0.64136494
dwa_planner_cmd,15.112454,0.00000000,-0.13694900
dwa_planner_cmd,15.187877,0.00000000,0.02622984
dwa_planner_cmd,15.247200,0.00000000,0.09226656
dwa_planner_cmd,15.305526,0.00000000,0.08058282
dwa_planner_cmd,15.385337,0.01336844,0.05068853
dwa_planner_cmd,15.463714,0.00000000,0.05521636
dwa_planner_cmd,15.517526,0.08207545,0.05154000
dwa_planner_cmd,15.601111,0.09386623,0.05485705
dwa_planner_cmd,15.636436,0.06322451,0.05844899
dwa_planner_cmd,15.739879,0.10927800,0.03879170
dwa_planner_cmd,15.790810,0.09274655,0.03394468
dwa_planner_cmd,15.848650,0.09911248,-0.02295674
dwa_planner_cmd,15.924796,0.13011492,-0.03455987
dwa_planner_cmd,16.006288,0.06679860,0.01688081
dwa_planner_cmd,16.058138,0.10428909,0.01020410
dwa_planner_cmd,16.121234,0.14084883,0.02229873
dwa_planner_cmd,16.179096,0.04592298,0.05302725
dwa_planner_cmd,16.255104,0.08352981,0.04942026
dwa_planner_cmd,16.321383,0.07030946,0.05076454
dwa_planner_cmd,16.371701,0.12506367,0.05705096
dwa_planner_cmd,16.464690,0.06987734,0.01389284
dwa_planner_cmd,16.523317,0.04556403,0.05324177
dwa_planner_cmd,16.596319,0.05290577,0.05954546
dwa_planner_cmd,16.668473,0.00000000,0.02267618
dwa_planner_cmd,16.722674,0.00000000,0.05011249
dwa_planner_cmd,16.778676,0.00000000,0.06800683
dwa_planner_cmd,16.857903,0.00000000,0.09567759
dwa_planner_cmd,16.912220,0.00000000,0.11024282
dwa_planner_cmd,16.970812,0.00000000,0.12550056
dwa_planner_cmd,17.049120,0.00000000,0.05180688
dwa_planner_cmd,17.106439,0.00000000,0.07658715
dwa_planner_cmd,17.183278,0.00000000,0.06606432
dwa_planner_cmd,17.264899,0.00000000,0.01903010
dwa_planner_cmd,17.316241,0.00000000,-0.02782791
dwa_planner_cmd,17.377440,0.00000000,0.02352578
dwa_planner_cmd,17.452789,0.00000000,-0.03594816
dwa_planner_cmd,17.511859,0.00000000,-0.05035948
dwa_planner_cmd,17.586563,0.00000000,-0.00769099
dwa_planner_cmd,17.647941,0.00000000,-0.04015631
dwa_planner_cmd,17.723141,0.00000000,-0.07007779
dwa_planner_cmd,17.805972,0.00000000,-0.08437764
dwa_planner_cmd,17.863066,0.00000000,-0.04111871
dwa_planner_cmd,17.922772,0.00401609,-0.06540244
dwa_planner_cmd,17.981124,0.03427652,-0.04624191
dwa_planner_cmd,18.036573,0.09034120,-0.04438057
dwa_planner_cmd,18.133875,0.05088017,-0.01178258
dwa_planner_cmd,18.187825,0.00000000,-0.02067847
dwa_planner_cmd,18.246666,0.00000000,-0.06749972
dwa_planner_cmd,18.306664,0.00121625,-0.03847842
dwa_planner_cmd,18.384468,0.00000000,-0.02655647
dwa_planner_cmd,18.441218,0.00000000,-0.01966455
dwa_planner_cmd,18.517658,0.00000000,-0.00705392
dwa_planner_cmd,18.577024,0.00000000,-0.04422369
dwa_planner_cmd,18.636954,0.05601318,0.00437000
dwa_planner_cmd,18.728657,0.03563906,0.03556525
dwa_planner_cmd,18.790759,0.03166895,0.04826318
dwa_planner_cmd,18.864670,0.00000000,0.01658381
dwa_planner_cmd,18.922923,0.00333843,0.01292522
dwa_planner_cmd,18.985204,0.00909639,-0.04218888
dwa_planner_cmd,19.040574,0.00000000,-0.06576520
dwa_planner_cmd,19.121019,0.02060965,-0.06365324
dwa_planner_cmd,19.176637,0.00000000,-0.08968665
dwa_planner_cmd,19.263680,0.00000000,-0.10123290
dwa_planner_cmd,19.329809,0.00000000,-0.04669124
dwa_planner_cmd,19.371781,0.00835836,-0.05662971
dwa_planner_cmd,19.448340,0.03754389,-0.04075446
dwa_planner_cmd,19.506387,0.04594001,-0.05780230
dwa_planner_cmd,19.584234,0.04472684,-0.04471383
dwa_planner_cmd,19.659320,0.05196866,-0.05244396
dwa_planner_cmd,19.702249,0.04859430,-0.05545413
dwa_planner_cmd,19.796512,0.04932847,-0.04578786
dwa_planner_cmd,19.853490,0.04870718,-0.05494110
dwa_planner_cmd,19.944989,0.05350465,-0.05481720
dwa_planner_cmd,19.987629,0.07000064,-0.03799229
dwa_planner_cmd,20.048383,0.04455086,-0.07550315
cmd_vel,0.061720,0.41067195,22.29613541
cmd_vel,0.122067,0.45844778,22.62752151
cmd_vel,0.176422,0.51413731,10.62752151
cmd_vel,0.253648,0.78158364,9.84811343
cmd_vel,0.312315,0.56414764,5.36586442
cmd_vel,0.395642,0.49120029,8.67576220
cmd_vel,0.446427,0.54099486,2.47989533
cmd_vel,0.509211,0.50176466,0.33034903
cmd_vel,0.580957,0.52291374,2.28347115
cmd_vel,0.641945,0.78234867,-2.14449605
cmd_vel,0.717769,0.39697819,3.03571339
cmd_vel,0.776429,0.62384709,3.14140731
cmd_vel,0.836968,0.44112449,3.81160621
cmd_vel,0.911706,0.44147834,0.16125175
cmd_vel,0.992785,0.43947817,1.67955680
cmd_vel,1.045991,0.79728385,1.64593018
cmd_vel,1.125053,0.50051616,1.90402661
cmd_vel,1.181079,0.61271976,-2.13338319
cmd_vel,1.264161,0.52829631,-4.89981312
cmd_vel,1.318811,0.58383255,-5.31069407
cmd_vel,1.378041,0.53878990,-8.17181325
cmd_vel,1.451805,0.55210664,-4.88865438
cmd_vel,1.535904,0.49779954,-9.56672503
cmd_vel,1.598088,0.82916373,-8.44120825
cmd_vel,1.668423,0.53968298,-9.68853638
cmd_vel,1.729980,0.82069872,-6.42099905
cmd_vel,1.785321,0.54764473,-10.42768774
cmd_vel,1.841362,0.51628087,-8.89899579
cmd_vel,1.941578,0.51003503,-7.38174789
cmd_vel,2.007475,0.92685745,-9.07969209
cmd_vel,2.053740,0.44583067,-9.99591868
cmd_vel,2.131381,0.46108513,-21.99591868
cmd_vel,2.186233,0.55832792,-21.20179374
cmd_vel,2.246142,0.38986177,-23.64096184
cmd_vel,2.306287,0.65554563,-11.64096184
cmd_vel,2.408443,0.41435117,-23.64096184
cmd_vel,2.441749,0.38578722,-25.40268280
cmd_vel,2.521302,0.28572536,-23.81678496
cmd_vel,2.577491,0.55812052,-24.47995311
cmd_vel,2.656430,0.23368694,-30.18132581
cmd_vel,2.714154,0.48954656,-18.18132581
cmd_vel,2.771891,0.47652644,-20.49096283
cmd_vel,2.869332,0.45436846,-32.49096283
cmd_vel,2.925264,0.34652074,-20.49096283
cmd_vel,2.980645,0.32269361,-8.49096283
cmd_vel,3.060344,0.26521997,3.50903717
cmd_vel,3.118727,0.45784375,1.22874408
cmd_vel,3.177836,0.43626925,4.25260713
cmd_vel,3.254741,0.40198857,-2.19598624
cmd_vel,3.311463,0.36641852,-6.28459453
cmd_vel,3.390649,0.33531321,-4.83724237
cmd_vel,3.469580,0.79039608,-9.13522459
cmd_vel,3.518519,0.56824357,-2.88553714
cmd_vel,3.593365,0.51699575,-4.46050803
cmd_vel,3.662606,0.33677899,-4.80981804
cmd_vel,3.718217,0.37614677,-8.49004184
cmd_vel,3.777557,0.50613033,-7.28582342
cmd_vel,3.856053,0.26661020,-4.60119839
cmd_vel,3.937585,0.47076278,-6.90593660
cmd_vel,3.989032,0.28458484,-6.58940016
cmd_vel,4.047287,0.23439306,-3.03861083
cmd_vel,4.108976,0.38364514,-5.72972403
cmd_vel,4.182256,0.14480094,-4.35897762
cmd_vel,4.243878,0.26642046,-5.49085629
cmd_vel,4.319243,0.24509922,-3.17648091
cmd_vel,4.397144,0.30761830,-4.95202141
cmd_vel,4.479132,0.26027289,-1.29515553
cmd_vel,4.529854,0.15225728,-4.39644538
cmd_vel,4.586958,0.25259410,1.15018830
cmd_vel,4.648938,0.17901400,-1.03442534
cmd_vel,4.724242,0.17723270,3.65555584
cmd_vel,4.804312,0.31463928,6.99324096
cmd_vel,4.862237,0.18512526,6.63426300
cmd_vel,4.917147,0.12344246,9.57066452
cmd_vel,5.002894,0.12857547,2.57953686
cmd_vel,5.053231,0.05340643,2.16335803
cmd_vel,5.112719,0.02234069,2.05881751
cmd_vel,5.180858,0.00000000,0.00000000
cmd_vel,5.247054,0.19803139,2.58931003
cmd_vel,5.322646,0.20624820,0.67424158
cmd_vel,5.398823,0.35010877,1.76393757
cmd_vel,5.443738,0.40164191,7.10239012
cmd_vel,5.518382,0.38261877,19.10239012
cmd_vel,5.598229,0.40490826,27.01100700
cmd_vel,5.652750,0.33035427,31.03874415
cmd_vel,5.737899,0.64394728,19.03874415
cmd_vel,5.789287,0.43845101,31.03874415
cmd_vel,5.847307,0.31573455,19.40526934
cmd_vel,5.921008,0.38886565,7.40526934
cmd_vel,6.011824,0.51765050,5.29626146
cmd_vel,6.057173,0.36062606,9.16092566
cmd_vel,6.117561,0.32981177,8.78120180
cmd_vel,6.177628,0.39448720,6.78697475
cmd_vel,6.238364,0.23619139,9.34249385
cmd_vel,6.329404,0.53387866,5.62059834
cmd_vel,6.387383,0.37804053,6.84678402
cmd_vel,6.467892,0.48295312,5.53857376
cmd_vel,6.508159,0.30604958,4.85837828
cmd_vel,6.584363,0.66151328,4.15127229
cmd_vel,6.670073,0.29809743,5.67674068
cmd_vel,6.716583,0.29769921,5.80411813
cmd_vel,6.797235,0.36218364,6.56224344
cmd_vel,6.853056,0.22848081,5.53763406
cmd_vel,6.934856,0.36732507,5.40648676
cmd_vel,6.988351,0.27268397,6.65033956
cmd_vel,7.076840,0.33917841,2.88557151
cmd_vel,7.146171,0.36293399,2.83229013
cmd_vel,7.205987,0.19951157,3.83732430
cmd_vel,7.260895,0.35551635,4.18917814
cmd_vel,7.340666,0.22480567,3.18021599
cmd_vel,7.400255,0.32295076,0.12388528
cmd_vel,7.452801,0.26762412,-1.41628579
cmd_vel,7.533213,0.46955324,-2.09885171
cmd_vel,7.613598,0.46462506,-3.04506591
cmd_vel,7.648187,0.32170826,-1.94998940
cmd_vel,7.732952,0.58055472,0.39473136
cmd_vel,7.802349,0.40882819,0.84140113
cmd_vel,7.865234,0.52396527,3.61783979
cmd_vel,7.917223,0.63720381,8.36165643
cmd_vel,7.997493,0.38498600,4.09625578
cmd_vel,8.073689,0.49959888,4.75417270
cmd_vel,8.111770,0.47998558,2.84122852
cmd_vel,8.195554,0.32389535,-0.45307461
cmd_vel,8.271301,0.43043267,2.75433036
cmd_vel,8.326708,0.67875193,4.80927013
cmd_vel,8.383935,0.41869948,7.73615233
cmd_vel,8.484747,0.47164162,6.57298365
cmd_vel,8.534288,0.63199119,18.57298365
cmd_vel,8.592930,0.53134828,30.57298365
cmd_vel,8.678941,0.40513037,19.64020301
cmd_vel,8.747898,0.59125980,18.40976079
cmd_vel,8.806135,0.46494677,30.40976079
cmd_vel,8.868647,0.85223436,18.40976079
cmd_vel,8.924612,0.68940796,6.40976079
cmd_vel,8.985010,0.56776285,18.40976079
cmd_vel,9.057637,0.61342519,20.03686889
cmd_vel,9.136616,0.73376784,8.03686889
cmd_vel,9.177673,0.75754567,7.32210602
cmd_vel,9.283534,0.62655653,5.96723064
cmd_vel,9.328490,0.55428122,6.00392604
cmd_vel,9.386704,1.00000000,3.95676420
cmd_vel,9.447012,0.67422383,3.37116533
cmd_vel,9.521586,0.73597724,8.32763669
cmd_vel,9.582315,0.39064808,6.05750985
cmd_vel,9.658137,0.34471831,5.99109236
cmd_vel,9.721472,0.36002112,0.36793529
cmd_vel,9.800681,0.20424585,-3.98055833
cmd_vel,9.847721,0.00000000,0.00000000
cmd_vel,9.934418,0.41237911,0.09759913
cmd_vel,9.990860,0.58643740,1.38510304
cmd_vel,10.063985,0.34997788,2.38612875
cmd_vel,10.124278,0.38831143,5.30960943
cmd_vel,10.182450,0.47740866,1.71985550
cmd_vel,10.242618,0.39729874,-0.60645913
cmd_vel,10.320898,0.57136794,-2.18832582
cmd_vel,10.377450,0.29775636,-3.48286710
cmd_vel,10.437025,0.29477679,-0.33166693
cmd_vel,10.511690,0.23668808,-1.73804361
cmd_vel,10.586338,0.15839522,1.49716607
cmd_vel,10.650597,0.17041134,0.26721811
cmd_vel,10.708710,0.08517216,-0.28887668
cmd_vel,10.785400,0.00000000,0.49669602
cmd_vel,10.842495,0.00000000,-1.04408458
cmd_vel,10.917316,0.00000000,0.13634230
cmd_vel,11.003453,0.00000000,-3.32245789
cmd_vel,11.059181,0.00000000,-2.69296003
cmd_vel,11.147432,0.00000000,-4.60173753
cmd_vel,11.189075,0.00000000,-0.34325092
cmd_vel,11.247450,0.00000000,-2.46974714
cmd_vel,11.307553,0.00000000,-0.83808003
cmd_vel,11.381825,0.00000000,0.00249609
cmd_vel,11.442271,0.05877312,1.82197992
cmd_vel,11.517432,0.03482951,-1.64249218
cmd_vel,11.576746,0.10245610,-2.20675567
cmd_vel,11.651952,0.09483885,-1.48616967
cmd_vel,11.743688,0.00000000,-2.58761875
cmd_vel,11.787382,0.11966596,-0.88343636
cmd_vel,11.847036,0.04692805,-3.21337982
cmd_vel,11.908646,0.00000000,-3.61942777
cmd_vel,11.982927,0.00000000,1.17790975
cmd_vel,12.061870,0.05185146,4.65321784
cmd_vel,12.143198,0.07600944,1.80319863
cmd_vel,12.177252,0.02690689,1.18419718
cmd_vel,12.260953,0.01390790,0.15652312
cmd_vel,12.312149,0.00000000,-1.25606082
cmd_vel,12.387434,0.01636780,-1.93349126
cmd_vel,12.446011,0.03275732,-0.67769337
cmd_vel,12.523036,0.10806410,2.25793506
cmd_vel,12.585372,0.16264323,6.26013908
cmd_vel,12.661996,0.47732326,3.66299858
cmd_vel,12.719760,0.34426925,7.92910312
cmd_vel,12.776760,0.59634344,7.44130584
cmd_vel,12.853043,0.42349374,8.44431553
cmd_vel,12.912040,0.73107545,9.87270225
cmd_vel,12.992606,0.45573172,8.37395857
cmd_vel,13.049710,0.40206033,4.94800898
cmd_vel,13.108995,0.71248575,6.21570374
cmd_vel,13.213350,0.47896354,5.11853359
cmd_vel,13.243395,0.45180473,7.22051701
cmd_vel,13.319557,0.38196599,4.75388857
cmd_vel,13.392985,0.56490693,6.54653342
cmd_vel,13.461588,0.62658231,8.39536763
cmd_vel,13.511980,0.23567673,5.59890160
cmd_vel,13.590452,0.71603520,6.61145217
cmd_vel,13.667551,0.58041415,3.71744033
cmd_vel,13.751840,0.63393254,-1.12364480
cmd_vel,13.808729,0.80283446,-4.41458538
cmd_vel,13.862622,1.00000000,-9.10606276
cmd_vel,13.917298,0.87824706,-8.57917131
cmd_vel,13.976862,0.49472921,-9.29129552
cmd_vel,14.058854,0.31684669,-6.77766552
cmd_vel,14.128724,0.20394809,-5.38515578
cmd_vel,14.198257,0.21218155,-2.74060080
cmd_vel,14.269625,0.22623519,-0.54766248
cmd_vel,14.327754,0.03946883,-4.61745979
cmd_vel,14.409257,0.11744060,-5.87278771
cmd_vel,14.458353,0.05705633,-2.82213068
cmd_vel,14.545664,0.00000000,-4.39763473
cmd_vel,14.596690,0.00000000,-3.85220618
