source,time_s,linear_x,angular_z
dwa_planner_cmd,4.375343,0.00000000,-0.08820355
dwa_planner_cmd,4.419262,0.00000000,-0.02897939
dwa_planner_cmd,4.449243,0.00000000,-0.04987150
dwa_planner_cmd,4.479058,0.06758891,-0.09541709
dwa_planner_cmd,4.509820,0.01963730,-0.10912306
dwa_planner_cmd,4.555397,0.15467532,-0.09472989
dwa_planner_cmd,4.585692,0.13981844,-0.11294439
dwa_planner_cmd,4.629543,0.18946556,-0.02779699
dwa_planner_cmd,4.659759,0.04385283,-0.06967597
dwa_planner_cmd,4.692335,0.00000000,-0.05948048
dwa_planner_cmd,4.721310,0.00000000,-0.05948048
dwa_planner_cmd,4.749759,0.00000000,-0.07944948
dwa_planner_cmd,4.794828,0.10215766,0.10560012
dwa_planner_cmd,4.825712,0.00390036,0.02026310
dwa_planner_cmd,4.855491,0.00000000,0.04604508
dwa_planner_cmd,4.885535,0.00000000,0.04604508
dwa_planner_cmd,4.914231,0.00000000,-0.01856606
dwa_planner_cmd,4.944741,0.00000000,-0.00160400
dwa_planner_cmd,4.989623,0.16608098,-0.00638475
dwa_planner_cmd,5.019763,0.16608098,-0.00638475
dwa_planner_cmd,5.049536,0.27509826,-0.00645628
dwa_planner_cmd,5.094729,0.63958539,-0.04840230
dwa_planner_cmd,5.124287,1.00000000,-0.13596720
dwa_planner_cmd,5.154779,1.00000000,-0.13596720
dwa_planner_cmd,5.201137,1.00000000,-0.19676383
dwa_planner_cmd,5.231262,0.86258390,-0.05922379
dwa_planner_cmd,5.261431,0.75362202,-0.17368344
dwa_planner_cmd,5.290346,1.00000000,-0.00562208
dwa_planner_cmd,5.319422,1.00000000,-0.00562208
dwa_planner_cmd,5.351268,0.90800145,-0.07796576
dwa_planner_cmd,5.379802,0.85363842,-0.13051583
dwa_planner_cmd,5.425650,1.00000000,-0.01379170
dwa_planner_cmd,5.458643,1.00000000,-0.05995695
dwa_planner_cmd,5.487645,1.00000000,-0.05995695
dwa_planner_cmd,5.529752,1.00000000,-0.01530454
dwa_planner_cmd,5.560143,1.00000000,-0.04294523
dwa_planner_cmd,5.589735,1.00000000,-0.02195130
dwa_planner_cmd,5.620771,1.00000000,-0.02195130
dwa_planner_cmd,5.664510,1.00000000,-0.02230863
dwa_planner_cmd,5.736552,1.00000000,0.06456362
dwa_planner_cmd,5.736690,0.93768750,0.08201901
dwa_planner_cmd,5.755635,0.58440523,0.11980103
dwa_planner_cmd,5.785458,0.58440523,0.11980103
dwa_planner_cmd,5.832427,0.37470803,0.11869422
dwa_planner_cmd,5.860557,0.40209006,0.06378469
dwa_planner_cmd,5.889972,0.40209006,0.06378469
dwa_planner_cmd,5.919452,0.12894586,0.06543720
dwa_planner_cmd,5.949490,0.18500275,0.09686189
dwa_planner_cmd,5.979062,0.06409376,0.12059270
dwa_planner_cmd,6.026150,0.00000000,0.14631747
dwa_planner_cmd,6.056394,0.00000000,0.14631747
dwa_planner_cmd,6.086954,0.00000000,0.15682183
dwa_planner_cmd,6.131703,0.00000000,0.14024310
dwa_planner_cmd,6.160302,0.00000000,0.15936361
dwa_planner_cmd,6.191893,0.04109601,0.18263636
dwa_planner_cmd,6.220863,0.04109601,0.18263636
dwa_planner_cmd,6.249451,0.00000000,0.21379872
dwa_planner_cmd,6.279082,0.00000000,0.00000000
dwa_planner_cmd,6.310067,0.00000000,-0.02400425
dwa_planner_cmd,6.354912,0.08984544,0.00212560
dwa_planner_cmd,6.385343,0.00000000,0.03470526
dwa_planner_cmd,6.415001,0.00000000,0.01140225
dwa_planner_cmd,6.445350,0.07664234,-0.04862396
dwa_planner_cmd,6.490427,0.01427835,-0.04691387
dwa_planner_cmd,6.520470,0.01427835,-0.04691387
dwa_planner_cmd,6.549508,0.13768009,-0.04029170
dwa_planner_cmd,6.579474,0.07639173,-0.03313863
dwa_planner_cmd,6.628548,0.13592485,-0.08227281
dwa_planner_cmd,6.656626,0.14805341,-0.09565864
dwa_planner_cmd,6.685010,0.14805341,-0.09565864
dwa_planner_cmd,6.730951,0.08358692,-0.11621809
dwa_planner_cmd,6.761436,0.15889796,-0.02923719
dwa_planner_cmd,6.790305,0.23142143,-0.00531831
dwa_planner_cmd,6.820013,0.23142143,-0.00531831
dwa_planner_cmd,6.849311,0.04185563,-0.04395267
dwa_planner_cmd,6.879361,0.11685542,-0.05115595
dwa_planner_cmd,6.910408,0.09081782,-0.04846342
dwa_planner_cmd,6.955200,0.19980479,-0.03592838
dwa_planner_cmd,6.987848,0.08985402,-0.02239478
dwa_planner_cmd,7.013972,0.04114049,-0.04352554
dwa_planner_cmd,7.047999,0.05581783,-0.03088845
dwa_planner_cmd,7.089905,0.05553148,-0.04977470
dwa_planner_cmd,7.120191,0.00000000,-0.04977470
dwa_planner_cmd,7.151473,0.00000000,-0.01405137
dwa_planner_cmd,7.194352,0.00000000,-0.02975862
dwa_planner_cmd,7.225573,0.00568403,0.00040553
dwa_planner_cmd,7.255187,0.00568403,0.00040553
dwa_planner_cmd,7.285330,0.00000000,-0.04638131
dwa_planner_cmd,7.314112,0.00000000,0.00327273
dwa_planner_cmd,7.344326,0.00000000,-0.01787465
dwa_planner_cmd,7.375991,0.00000000,-0.01200434
dwa_planner_cmd,7.420068,0.00000000,-0.00570385
dwa_planner_cmd,7.449508,0.00000000,-0.00290845
dwa_planner_cmd,7.495550,0.00000000,-0.05072024
dwa_planner_cmd,7.526525,0.00000000,-0.06540024
dwa_planner_cmd,7.554595,0.00000000,-0.06540024
dwa_planner_cmd,7.584649,0.00000000,-0.03034124
dwa_planner_cmd,7.629748,0.00000000,-0.01862116
dwa_planner_cmd,7.663315,0.00000000,-0.03218761
dwa_planner_cmd,7.690095,0.00000000,0.01924810
dwa_planner_cmd,7.719627,0.00000000,0.01924810
dwa_planner_cmd,7.748974,0.01856274,0.05751385
dwa_planner_cmd,7.779460,0.13028437,0.06118341
dwa_planner_cmd,7.809416,0.05177236,0.02695657
dwa_planner_cmd,7.855236,0.03232101,0.00860686
dwa_planner_cmd,7.885584,0.01514164,0.01507140
dwa_planner_cmd,7.914429,0.05259427,-0.02692044
dwa_planner_cmd,7.944660,0.00000000,-0.00314774
dwa_planner_cmd,7.990537,0.00000000,0.03563935
dwa_planner_cmd,8.020965,0.00000000,0.03563935
dwa_planner_cmd,8.049682,0.00000000,0.06156805
dwa_planner_cmd,8.079577,0.06198846,0.05839720
dwa_planner_cmd,8.110159,0.02119718,0.02104915
dwa_planner_cmd,8.155527,0.01338579,0.04653089
dwa_planner_cmd,8.199837,0.00000000,0.07554197
dwa_planner_cmd,8.229394,0.00000000,0.06559583
dwa_planner_cmd,8.259800,0.00000000,0.01848932
dwa_planner_cmd,8.290096,0.00000000,0.02268907
dwa_planner_cmd,8.321340,0.00000000,0.02268907
dwa_planner_cmd,8.348891,0.00000000,-0.02920432
dwa_planner_cmd,8.379411,0.00000000,-0.05255541
dwa_planner_cmd,8.426185,0.00000000,-0.06326551
dwa_planner_cmd,8.454674,0.00000000,-0.06326551
dwa_planner_cmd,8.485774,0.02517470,-0.03157344
dwa_planner_cmd,8.530003,0.03946754,-0.03944156
dwa_planner_cmd,8.560018,0.05394479,-0.05489719
dwa_planner_cmd,8.589870,0.04719599,-0.06087959
dwa_planner_cmd,8.619886,0.04719599,-0.06087959
dwa_planner_cmd,8.649591,0.04865882,-0.04158745
dwa_planner_cmd,8.695068,0.05702314,-0.05965344
dwa_planner_cmd,8.725141,0.09002721,-0.02596902
dwa_planner_cmd,8.755093,0.09002721,-0.02596902
dwa_planner_cmd,8.800117,0.03011075,-0.06373535
dwa_planner_cmd,8.829751,0.03011075,-0.06373535
dwa_planner_cmd,8.863352,0.00000000,-0.06072677
dwa_planner_cmd,8.893533,0.05000000,-0.05000000
dwa_planner_cmd,8.919669,0.01053449,-0.00149159
dwa_planner_cmd,8.949333,0.00000000,-0.00149159
dwa_planner_cmd,8.997034,0.00000000,0.04203475
dwa_planner_cmd,9.026220,0.00000000,0.05995444
dwa_planner_cmd,9.054763,0.00000000,0.06976598
dwa_planner_cmd,9.085237,0.00000000,0.06976598
dwa_planner_cmd,9.114415,0.00000000,0.13123751
dwa_planner_cmd,9.160522,0.00000000,0.15855818
dwa_planner_cmd,9.189818,0.00000000,0.14744111
dwa_planner_cmd,9.219478,0.00000000,0.14744111
dwa_planner_cmd,9.250302,0.00000000,0.15856586
dwa_planner_cmd,9.279664,0.00000000,0.12828995
dwa_planner_cmd,9.309701,0.00000000,0.09891220
dwa_planner_cmd,9.355155,0.00000000,0.15781000
dwa_planner_cmd,9.385429,0.00000000,0.15781000
dwa_planner_cmd,9.416755,0.00000000,0.15953837
dwa_planner_cmd,9.459766,0.00000000,0.20124483
dwa_planner_cmd,9.490998,0.00000000,0.10138675
dwa_planner_cmd,9.524110,0.05367167,0.27967814
dwa_planner_cmd,9.552265,0.05367167,0.27967814
dwa_planner_cmd,9.579764,0.00000000,0.07453804
dwa_planner_cmd,9.625495,0.00000000,0.01034454
dwa_planner_cmd,9.655191,0.00000000,0.05238798
dwa_planner_cmd,9.685075,0.00000000,0.05238798
dwa_planner_cmd,9.714433,0.00000000,0.02921296
dwa_planner_cmd,9.745180,0.00000000,0.02598815
dwa_planner_cmd,9.790089,0.00000000,0.07217826
dwa_planner_cmd,9.835779,0.00000000,0.08986051
dwa_planner_cmd,9.866337,0.00000000,0.11465211
dwa_planner_cmd,9.897632,0.00000000,0.16993108
dwa_planner_cmd,9.926258,0.00000000,0.11513704
dwa_planner_cmd,9.955190,0.00000000,0.14407567
dwa_planner_cmd,9.985137,0.00000000,0.14407567
dwa_planner_cmd,10.030885,0.00000000,0.12743301
dwa_planner_cmd,10.063394,0.00000000,0.13538159
dwa_planner_cmd,10.091756,0.00000000,0.17070647
dwa_planner_cmd,10.121268,0.00000000,0.12224990
dwa_planner_cmd,10.149873,0.00000000,0.12224990
dwa_planner_cmd,10.179932,0.00000000,0.07822122
dwa_planner_cmd,10.216310,0.00000000,0.12979870
dwa_planner_cmd,10.255585,0.14145144,0.09874853
dwa_planner_cmd,10.285705,0.14145144,0.09874853
dwa_planner_cmd,10.315169,0.22900254,0.09093597
dwa_planner_cmd,10.360638,0.30362972,0.13977062
dwa_planner_cmd,10.390816,0.30664222,0.04007992
dwa_planner_cmd,10.419844,0.21673138,0.05900448
dwa_planner_cmd,10.450244,0.21673138,0.05900448
dwa_planner_cmd,10.480231,0.20194655,0.10300863
dwa_planner_cmd,10.526157,0.29301935,0.05286524
dwa_planner_cmd,10.556312,0.24070958,0.07787239
dwa_planner_cmd,10.586094,0.24070958,0.07787239
dwa_planner_cmd,10.615522,0.23562724,0.09907045
dwa_planner_cmd,10.644153,0.52772699,0.00864901
dwa_planner_cmd,10.675227,0.46859544,-0.05502865
dwa_planner_cmd,10.720146,0.32419327,-0.10213514
dwa_planner_cmd,10.749112,0.38229036,-0.14247460
dwa_planner_cmd,10.795949,0.33342235,-0.12123121
dwa_planner_cmd,10.825177,0.81134335,-0.15706424
dwa_planner_cmd,10.855301,0.95490113,-0.23917610
dwa_planner_cmd,10.884641,0.95490113,-0.23917610
dwa_planner_cmd,10.930828,0.78562110,-0.01934375
dwa_planner_cmd,10.960122,0.66620139,-0.05981486
dwa_planner_cmd,10.990259,0.57912509,-0.11820478
dwa_planner_cmd,11.021008,0.57912509,-0.11820478
dwa_planner_cmd,11.050393,0.76083760,-0.13257448
dwa_planner_cmd,11.079229,0.41402640,-0.13847321
dwa_planner_cmd,11.110691,0.56301291,-0.08439009
dwa_planner_cmd,11.154856,1.00000000,-0.14670095
dwa_planner_cmd,11.185016,1.00000000,-0.24670095
dwa_planner_cmd,11.214939,0.74827287,-0.11404691
dwa_planner_cmd,11.245778,1.00000000,-0.18778581
dwa_planner_cmd,11.291760,0.66523867,0.03314995
dwa_planner_cmd,11.320419,0.86552708,-0.15501324
dwa_planner_cmd,11.349487,0.86552708,-0.15501324
dwa_planner_cmd,11.379567,0.69645383,-0.16367963
dwa_planner_cmd,11.425031,0.78999800,-0.12809373
dwa_planner_cmd,11.454423,0.69611683,-0.11038468
dwa_planner_cmd,11.485008,0.69611683,-0.11038468
dwa_planner_cmd,11.513946,0.99637152,-0.11087175
dwa_planner_cmd,11.560099,0.95442214,-0.08798906
dwa_planner_cmd,11.589854,1.00000000,-0.04891841
dwa_planner_cmd,11.620119,1.00000000,-0.04891841
dwa_planner_cmd,11.649327,0.88424413,-0.03669821
dwa_planner_cmd,11.679086,0.98517611,0.00542193
dwa_planner_cmd,11.725478,0.83635053,-0.02445711
dwa_planner_cmd,11.755457,0.59488821,-0.05349971
dwa_planner_cmd,11.785409,0.59488821,-0.05349971
dwa_planner_cmd,11.816114,1.00000000,-0.07843355
dwa_planner_cmd,11.843795,1.00000000,-0.02869176
dwa_planner_cmd,11.891203,1.00000000,-0.04277394
dwa_planner_cmd,11.935873,1.00000000,-0.07360882
dwa_planner_cmd,11.965182,0.81146618,-0.08088585
dwa_planner_cmd,11.995004,1.00000000,-0.10588785
dwa_planner_cmd,12.027622,1.00000000,-0.09837280
dwa_planner_cmd,12.058203,0.97167234,-0.09521477
dwa_planner_cmd,12.084935,0.97167234,-0.09521477
dwa_planner_cmd,12.114486,1.00000000,-0.03151976
dwa_planner_cmd,12.161312,0.78757324,-0.09784275
dwa_planner_cmd,12.190113,0.73432141,-0.06305820
dwa_planner_cmd,12.219905,0.73432141,-0.06305820
dwa_planner_cmd,12.250255,0.88320195,-0.05672516
dwa_planner_cmd,12.279430,1.00000000,-0.07794425
dwa_planner_cmd,12.325267,1.00000000,-0.07051781
dwa_planner_cmd,12.357457,1.00000000,-0.04986575
dwa_planner_cmd,12.384850,1.00000000,-0.04986575
dwa_planner_cmd,12.416691,0.82958456,-0.10936569
dwa_planner_cmd,12.445742,0.82586711,-0.12483328
dwa_planner_cmd,12.490295,1.00000000,-0.07205261
dwa_planner_cmd,12.519699,1.00000000,-0.07205261
dwa_planner_cmd,12.549328,1.00000000,-0.03411021
dwa_planner_cmd,12.579784,0.83578559,-0.03756135
dwa_planner_cmd,12.625676,0.79602112,-0.07803515
dwa_planner_cmd,12.655960,0.00000000,0.00000000
dwa_planner_cmd,12.685653,0.58886894,-0.16803695
dwa_planner_cmd,12.714845,0.71942555,-0.04476365
dwa_planner_cmd,12.744586,1.00000000,-0.08672707
dwa_planner_cmd,12.776235,0.77459915,-0.08546342
dwa_planner_cmd,12.821808,0.87601123,-0.12747273
dwa_planner_cmd,12.850251,0.87601123,-0.12747273
dwa_planner_cmd,12.879267,0.66046536,-0.07910695
dwa_planner_cmd,12.912970,1.00000000,-0.08607114
dwa_planner_cmd,12.943052,1.00000000,-0.05442925
dwa_planner_cmd,12.985661,1.00000000,-0.05703482
dwa_planner_cmd,13.015419,1.00000000,-0.10093660
dwa_planner_cmd,13.044736,0.80092490,-0.10743761
dwa_planner_cmd,13.075330,1.00000000,-0.03691993
dwa_planner_cmd,13.121483,1.00000000,-0.03428937
dwa_planner_cmd,13.151179,1.00000000,-0.03428937
dwa_planner_cmd,13.196124,1.00000000,-0.00324170
dwa_planner_cmd,13.225772,0.92494627,-0.01171482
dwa_planner_cmd,13.255287,0.84453900,-0.03200276
dwa_planner_cmd,13.286258,0.84453900,-0.03200276
dwa_planner_cmd,13.330262,0.60647940,-0.02736917
dwa_planner_cmd,13.360540,1.00000000,-0.01696440
dwa_planner_cmd,13.390402,0.78927071,-0.05145980
dwa_planner_cmd,13.420053,0.61488949,-0.03686335
dwa_planner_cmd,13.449874,0.61488949,-0.03686335
dwa_planner_cmd,13.479783,0.78003496,-0.02522685
dwa_planner_cmd,13.510124,0.77584572,-0.03971825
dwa_planner_cmd,13.539528,0.86719980,-0.04835023
dwa_planner_cmd,13.586033,0.97898850,-0.09775122
dwa_planner_cmd,13.615055,1.00000000,-0.09616682
dwa_planner_cmd,13.644703,1.00000000,-0.08432260
dwa_planner_cmd,13.675855,0.92651096,-0.06744875
dwa_planner_cmd,13.720007,1.00000000,-0.01202727
dwa_planner_cmd,13.750232,0.95285989,-0.05832670
dwa_planner_cmd,13.795583,1.00000000,0.00364606
dwa_planner_cmd,13.825588,0.74701639,-0.02578653
dwa_planner_cmd,13.856148,1.00000000,-0.02855540
dwa_planner_cmd,13.884895,1.00000000,-0.02855540
dwa_planner_cmd,13.913746,0.83372761,-0.04528125
dwa_planner_cmd,13.944422,0.83249660,-0.05397016
dwa_planner_cmd,13.989904,1.00000000,0.00882428
dwa_planner_cmd,14.022097,1.00000000,0.00882428
dwa_planner_cmd,14.049456,0.95123390,0.00241106
dwa_planner_cmd,14.095695,1.00000000,-0.02763953
dwa_planner_cmd,14.125614,1.00000000,-0.01716138
dwa_planner_cmd,14.154810,1.00000000,0.05389079
dwa_planner_cmd,14.185335,1.00000000,0.05389079
dwa_planner_cmd,14.215070,1.00000000,0.07234808
dwa_planner_cmd,14.244364,0.94291355,0.08935054
dwa_planner_cmd,14.290010,1.00000000,0.09199774
dwa_planner_cmd,14.320224,1.00000000,0.11047517
dwa_planner_cmd,14.350432,1.00000000,0.11047517
dwa_planner_cmd,14.394702,0.98234856,0.07249262
dwa_planner_cmd,14.425520,0.96992584,0.13453045
dwa_planner_cmd,14.454537,1.00000000,0.17731924
dwa_planner_cmd,14.484912,1.00000000,0.17731924
dwa_planner_cmd,14.514416,0.83807105,0.10012519
dwa_planner_cmd,14.548901,0.87280289,0.12864308
dwa_planner_cmd,14.589794,0.73052711,0.15355755
dwa_planner_cmd,14.623560,1.00000000,0.00089938
dwa_planner_cmd,14.649587,1.00000000,0.10089938
dwa_planner_cmd,14.679160,0.77593893,0.09561124
dwa_planner_cmd,14.710044,0.72475590,0.09335307
dwa_planner_cmd,14.740432,0.52063014,0.07927515
dwa_planner_cmd,14.785039,1.00000000,0.07910023
dwa_planner_cmd,14.830754,0.92769335,0.02228396
dwa_planner_cmd,14.860759,0.90480122,0.02406486
dwa_planner_cmd,14.890079,0.85744690,0.04166407
dwa_planner_cmd,14.919483,0.64342147,0.04127242
dwa_planner_cmd,14.949904,0.64342147,0.04127242
dwa_planner_cmd,14.979057,0.59226219,0.02990019
dwa_planner_cmd,15.026002,0.86192416,-0.08103825
dwa_planner_cmd,15.054979,0.00000000,0.00000000
dwa_planner_cmd,15.085225,0.00000000,0.00000000
dwa_planner_cmd,15.121042,0.75244187,0.00456184
dwa_planner_cmd,15.160940,0.62096010,-0.02917365
dwa_planner_cmd,15.190951,1.00000000,0.17783324
dwa_planner_cmd,15.224227,1.00000000,-0.07839613
dwa_planner_cmd,15.251257,1.00000000,-0.07839613
dwa_planner_cmd,15.280152,0.98170894,0.06148457
dwa_planner_cmd,15.310939,0.62464803,0.07028393
dwa_planner_cmd,15.354501,0.96436391,0.03187387
dwa_planner_cmd,15.385203,0.96436391,0.03187387
dwa_planner_cmd,15.416632,0.48333281,0.06503386
dwa_planner_cmd,15.444645,0.88868214,0.02240294
dwa_planner_cmd,15.489878,0.41868982,0.02597155
dwa_planner_cmd,15.520029,0.71610619,-0.00683363
dwa_planner_cmd,15.549770,0.71610619,-0.00683363
dwa_planner_cmd,15.579890,0.23929082,-0.04104028
dwa_planner_cmd,15.626470,0.44186717,0.02932398
dwa_planner_cmd,15.655355,0.56330584,-0.02628865
dwa_planner_cmd,15.684096,0.56330584,-0.02628865
dwa_planner_cmd,15.733094,0.25451132,-0.04008902
dwa_planner_cmd,15.761509,0.45299088,-0.07914107
dwa_planner_cmd,15.791078,0.30905880,-0.02443555
dwa_planner_cmd,15.820733,0.30905880,-0.02443555
dwa_planner_cmd,15.850799,0.30474541,-0.04137942
dwa_planner_cmd,15.880156,0.57786071,-0.02516633
dwa_planner_cmd,15.926363,0.19667605,0.01064702
dwa_planner_cmd,15.955610,0.20718457,0.08556198
dwa_planner_cmd,15.985218,0.20718457,0.08556198
dwa_planner_cmd,16.015508,0.05682364,0.09598872
dwa_planner_cmd,16.046014,0.00000000,0.09833288
dwa_planner_cmd,16.089843,0.00000000,0.00000000
dwa_planner_cmd,16.123714,0.36246307,-0.06684358
dwa_planner_cmd,16.149857,0.36246307,-0.06684358
dwa_planner_cmd,16.195707,0.75169440,-0.12693247
dwa_planner_cmd,16.228171,0.71614227,-0.14573903
dwa_planner_cmd,16.256937,0.75735795,-0.18590102
