source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,1.0547268159989471,0.37688658750000004,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.0605233829992358,0.37688658750000004,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.0940589169986197,0.35708856000000005,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.0992790580003202,0.35708856000000005,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.134573826999258,0.33678221700000005,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.1396447520000947,0.33678221700000005,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.1752509039997676,0.31638109200000003,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.1802535819988407,0.31638109200000003,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.2255219559992838,0.291405185,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.2306197219986643,0.291405185,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.3035977829986223,0.252385511,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.3094741770000837,0.252385511,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.346149183000307,0.2313207465,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.351498707999781,0.2313207465,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.388654876000146,0.2100461045,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.393922326999018,0.2100461045,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.4317113010001776,0.188486854,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.4369977779988403,0.188486854,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.481735117999051,0.1632584685,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.4867303680002806,0.1632584685,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.5359679100001813,0.13630482500000002,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.5484473899996374,0.13630482500000002,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.5800011880000966,0.11399180800000001,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.5850744639992627,0.11399180800000001,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,1.6258382289997826,0.09106533800000001,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.6310151620000397,0.09106533800000001,-0.0,0.0
dwa_planner_cmd,1.6934287959993526,0.05738331650000001,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.6993351679993793,0.05738331650000001,-0.0,0.0
dwa_planner_cmd,1.7508257849985966,0.02860049650000001,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.7559903989986196,0.02860049650000001,-0.0,0.0
dwa_planner_cmd,1.7946461399988038,0.00675241100000001,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.7996134479999455,0.00675241100000001,-0.0,0.0
dwa_planner_cmd,1.834407893999014,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.8486451209992083,0.0,-0.0,0.0
dwa_planner_cmd,1.8820774509986222,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.887095596999643,0.0,-0.0,0.0
dwa_planner_cmd,1.9439339000000473,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.950820099998964,0.0,-0.0,0.0
dwa_planner_cmd,1.9881549709989486,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,1.9941994860000705,0.0,-0.0,0.0
dwa_planner_cmd,2.049884279998878,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.057378958999834,0.0,-0.0,0.0
dwa_planner_cmd,2.0917565649997414,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.097248657999444,0.0,-0.0,0.0
dwa_planner_cmd,2.1423055959985504,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.1476134739987174,0.0,-0.0,0.0
dwa_planner_cmd,2.198507264998625,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.203521835999709,0.0,-0.0,0.0
dwa_planner_cmd,2.2410814509985357,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.2466131769997446,0.0,-0.0,0.0
dwa_planner_cmd,2.2875735079996957,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.2928075330000866,0.0,-0.0,0.0
dwa_planner_cmd,2.331347759998607,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.3365615289985726,0.0,-0.0,0.0
dwa_planner_cmd,2.374904846999925,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.3801294099994266,0.0,-0.0,0.0
dwa_planner_cmd,2.437767935998636,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.4430992629986577,0.0,-0.0,0.0
dwa_planner_cmd,2.4843142150002677,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.489914513998883,0.0,-0.0,0.0
dwa_planner_cmd,2.5263170649996027,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.535098778998872,0.0,-0.0,0.0
dwa_planner_cmd,2.587886807999894,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.5932305379992613,0.0,-0.0,0.0
dwa_planner_cmd,2.631602114999623,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,2.636952446999203,0.0,-0.0,0.0
dwa_planner_cmd,2.6747033239989833,0.021492367,0.0,0.0
cmd_vel,2.680113509999501,0.021492367,-0.0,0.0
dwa_planner_cmd,2.7346054869994987,0.051431546499999994,0.0,0.0
cmd_vel,2.7398561669997434,0.051431546499999994,-0.0,0.0
dwa_planner_cmd,2.7797690629995486,0.07401720349999999,0.0,0.0
cmd_vel,2.784782283999448,0.07401720349999999,-0.0,0.0
dwa_planner_cmd,2.8423388529990916,0.10527919599999999,0.0,0.0
cmd_vel,2.8475519099993107,0.10527919599999999,7.5028782000000005,-0.0937859775
dwa_planner_cmd,2.8886996889996226,0.1284564705,0.0,0.0
cmd_vel,2.8939079779993335,0.1284564705,13.065424080000001,-0.163317801
dwa_planner_cmd,2.93110883099871,0.14971354,0.0,0.0
cmd_vel,2.936838607000027,0.14971354,10.675094470453196,-0.13343868088066496
dwa_planner_cmd,2.97497796099924,0.171623739,0.0,0.0
cmd_vel,2.9801437509995594,0.171623739,15.933542230453197,-0.19916927788066496
dwa_planner_cmd,3.019660145999296,0.1938698275,0.0,0.0
cmd_vel,3.024993445000291,0.1938698275,21.2726034704532,-0.26590754338066497
dwa_planner_cmd,3.080232274000082,0.22422769950000002,0.0,0.0
cmd_vel,3.0852208319993224,0.22422769950000002,28.558492750453198,-0.356981159380665
dwa_planner_cmd,3.1249176530000113,0.24659247050000002,0.0,0.0
cmd_vel,3.1299433919994044,0.24659247050000002,33.9260377904532,-0.424075472380665
dwa_planner_cmd,3.1882725759987807,0.27831124300000004,0.0,0.0
cmd_vel,3.193625248999524,0.27831124300000004,41.5385431904532,-0.519231789880665
dwa_planner_cmd,3.2297925959992426,0.29902174300000006,0.0,0.0
cmd_vel,3.2349628079991817,0.29902174300000006,36.5680231904532,-0.457100289880665
dwa_planner_cmd,3.2748662649992184,0.32155476650000003,0.0,0.0
cmd_vel,3.279909813998529,0.32155476650000003,31.160097550453195,-0.38950121938066495
dwa_planner_cmd,3.320059626999864,0.344131071,0.0,0.0
cmd_vel,3.3255708329998015,0.344131071,25.741784470453197,-0.32177230588066497
dwa_planner_cmd,3.3810738199990737,0.3746860785,0.0,0.0
cmd_vel,3.3862797649999266,0.3746860785,18.408582670453196,-0.23010728338066494
dwa_planner_cmd,3.424812455999927,0.396531236,0.0,0.0
cmd_vel,3.4324905819994456,0.396531236,13.165744870453198,-0.16457181088066497
dwa_planner_cmd,3.4890566449994367,0.42862868200000004,0.0,0.0
cmd_vel,3.49470763699901,0.42862868200000004,16.821655049837243,-0.21027068812296554
dwa_planner_cmd,3.530079045000093,0.44922548650000005,0.0,0.0
cmd_vel,3.5361988369986648,0.44922548650000005,11.878421969837243,-0.14848027462296554
dwa_planner_cmd,3.574838083999566,0.47156880600000006,0.0,0.0
cmd_vel,3.582076466000217,0.47156880600000006,6.516025289837243,-0.08145031612296554
dwa_planner_cmd,3.6395614920002117,0.503886935,0.0,0.0
cmd_vel,3.6449717519990372,0.503886935,14.272376249837242,-0.17840470312296552
dwa_planner_cmd,3.680159339999591,0.5242358275000001,0.0,0.0
cmd_vel,3.685128844999781,0.5242358275000001,19.156110449837243,-0.23945138062296553
dwa_planner_cmd,3.724966494999535,0.546622334,0.0,0.0
cmd_vel,3.730050164998829,0.546622334,24.528872009837244,-0.30661090012296555
dwa_planner_cmd,3.7698120679997373,0.5690229535000001,0.0,0.0
cmd_vel,3.777948248998655,0.5690229535000001,29.905020689837244,-0.37381275862296554
dwa_planner_cmd,3.848108954000054,0.6,0.0,0.0
cmd_vel,3.853156756000317,0.6,20.515686089837246,-0.25644607612296555
dwa_planner_cmd,3.8951443909991212,0.6,0.0,0.0
cmd_vel,3.903461403999245,0.6,26.171023409837243,-0.32713779262296555
dwa_planner_cmd,3.9347337349990994,0.6,0.0,0.0
cmd_vel,3.939842283998587,0.6,21.421355729837245,-0.2677669466229656
dwa_planner_cmd,3.9800191939993965,0.6,0.0,0.0
cmd_vel,3.987836778000201,0.6,20.541738866780264,-0.2567717358347533
dwa_planner_cmd,4.024723397998969,0.6,0.0,0.0
cmd_vel,4.029784891999952,0.6,17.339059163904516,-0.21673823954880644
dwa_planner_cmd,4.0704594910002925,0.6,0.0,0.0
cmd_vel,4.076089074000265,0.6,22.809171323904515,-0.28511464154880645
dwa_planner_cmd,4.130299324999214,0.6,0.0,0.0
cmd_vel,4.13524705799864,0.6,15.620306843904515,-0.19525383554880643
dwa_planner_cmd,4.1937335949987755,0.6,0.0,0.0
cmd_vel,4.199762127000213,0.6,11.843764511640076,-0.14804705639550095
dwa_planner_cmd,4.234177839998665,0.6,0.0,0.0
cmd_vel,4.239386764000301,0.6,16.717256231640075,-0.20896570289550093
dwa_planner_cmd,4.30047418399954,0.6,0.0,0.0
cmd_vel,4.306010553000306,0.6,17.033773632871544,-0.21292217041089428
dwa_planner_cmd,4.326083316998847,0.6,0.0,0.0
cmd_vel,4.331218583000009,0.6,13.975082712871545,-0.1746885339108943
dwa_planner_cmd,4.401155912999457,0.6,0.0,0.0
cmd_vel,4.407700174999263,0.6,23.002414632871545,-0.2875301829108943
dwa_planner_cmd,4.4496790489993145,0.6,0.0,0.0
cmd_vel,4.459014480999031,0.6,17.187342552871545,-0.2148417819108943
dwa_planner_cmd,4.493467107999095,0.6,0.0,0.0
cmd_vel,4.498605704999136,0.6,11.940238512871545,-0.14925298141089433
dwa_planner_cmd,4.537316263000321,0.6,0.0,0.0
cmd_vel,4.54268037699876,0.6,6.665215272871547,-0.08331519091089433
dwa_planner_cmd,4.584081674000117,0.6,0.0,0.0
cmd_vel,4.589347240000279,0.6,12.280981152871547,-0.15351226441089433
dwa_planner_cmd,4.650044136998986,0.6,0.0,0.0
cmd_vel,4.654963179000333,0.6,18.617611135265527,-0.23272013919081908
dwa_planner_cmd,4.70053839999855,0.6,0.0,0.0
cmd_vel,4.705908226000247,0.6,24.689717335265527,-0.3086214666908191
dwa_planner_cmd,4.749226792999252,0.6,0.0,0.0
cmd_vel,4.755739455998992,0.6,18.852642415265528,-0.2356580301908191
dwa_planner_cmd,4.7945232820002275,0.6,0.0,0.0
cmd_vel,4.800011243998597,0.6,24.27680417526553,-0.3034600521908191
dwa_planner_cmd,4.8339537199990446,0.6,0.0,0.0
cmd_vel,4.8391627999990305,0.6,19.54086593526553,-0.24426082419081913
dwa_planner_cmd,4.903600118999748,0.6,0.0,0.0
cmd_vel,4.909045843000058,0.6,19.690091130634883,-0.24612613913293604
dwa_planner_cmd,4.956357003999074,0.6,0.0,0.0
cmd_vel,4.961650519999239,0.6,26.02920177063488,-0.325365022132936
dwa_planner_cmd,5.001161629999842,0.6,0.0,0.0
cmd_vel,5.007794469998771,0.6,20.67076689063488,-0.258384586132936
dwa_planner_cmd,5.029886735999753,0.6,0.0,0.0
cmd_vel,5.035191798999222,0.6,17.214794370634884,-0.21518492963293606
dwa_planner_cmd,5.091972207999788,0.6,0.0,0.0
cmd_vel,5.097761659999378,0.6,17.87545474053441,-0.2234431842566801
dwa_planner_cmd,5.137073015999704,0.6,0.0,0.0
cmd_vel,5.142576805999852,0.6,12.460938700534408,-0.1557617337566801
dwa_planner_cmd,5.2018606399997225,0.6,0.0,0.0
cmd_vel,5.207088612998632,0.6,20.211849220534404,-0.2526481152566801
dwa_planner_cmd,5.242710335998709,0.6,0.0,0.0
cmd_vel,5.247805373999654,0.6,25.110685180534404,-0.31388356475668006
dwa_planner_cmd,5.284488989000238,0.6,0.0,0.0
cmd_vel,5.289521040998807,0.6,20.086635220534404,-0.25108294025668004
dwa_planner_cmd,5.348327263998726,0.6,0.0,0.0
cmd_vel,5.353322432998539,0.6,12.435681100534403,-0.15544601375668005
dwa_planner_cmd,5.395963424998627,0.6,0.0,0.0
cmd_vel,5.401204300000245,0.6,6.698115460534404,-0.08372644325668005
dwa_planner_cmd,5.442281655999977,0.6,0.0,0.0
cmd_vel,5.447323426998992,0.6,12.245633380534404,-0.15307041725668005
dwa_planner_cmd,5.497551165999539,0.6,0.0,0.0
cmd_vel,5.503160497999488,0.6,5.633986300534405,-0.07042482875668006
dwa_planner_cmd,5.527354914998796,0.0,0.0,0.0
cmd_vel,5.527427697999883,0.0,0.0,-0.0
dwa_planner_cmd,5.5905061829998886,0.031496162,0.0,0.0
cmd_vel,5.595769071000177,0.031496162,-0.0,0.0
dwa_planner_cmd,5.650137313999949,0.061256658000000005,0.0,0.0
cmd_vel,5.655306597000163,0.061256658000000005,-0.0,0.0
dwa_planner_cmd,5.689912717998595,0.0812077625,0.0,0.0
cmd_vel,5.69543663299919,0.0812077625,-0.0,0.0
dwa_planner_cmd,5.736746950999077,0.104710589,0.0,0.0
cmd_vel,5.742262751999078,0.104710589,5.64067836,-0.0705084795
dwa_planner_cmd,5.80102371799876,0.1367042285,0.0,0.0
cmd_vel,5.805959215998882,0.1367042285,13.319151839999998,-0.16648939799999998
dwa_planner_cmd,5.844701279000219,0.15859016,0.0,0.0
cmd_vel,5.851762169999347,0.15859016,18.5717754,-0.2321471925
dwa_planner_cmd,5.8841676769989135,0.17832261100000002,0.0,0.0
cmd_vel,5.889490540999759,0.17832261100000002,23.307563639999998,-0.2913445455
dwa_planner_cmd,5.931352024999796,0.20193939900000002,0.0,0.0
cmd_vel,5.9363454559988895,0.20193939900000002,17.639534519999998,-0.22049418149999997
dwa_planner_cmd,5.993283717998565,0.23283847700000002,0.0,0.0
cmd_vel,5.998471580998739,0.23283847700000002,10.2237558,-0.12779694749999998
dwa_planner_cmd,6.036592327998733,0.25447053950000004,0.0,0.0
cmd_vel,6.041931256999305,0.25447053950000004,5.032060799999998,-0.06290075999999997
dwa_planner_cmd,6.084360474998903,0.27837160250000004,0.0,0.0
cmd_vel,6.091586659998939,0.27837160250000004,1.588266805379496,-0.0198533350672437
dwa_planner_cmd,6.149286730998938,0.31091759850000006,0.0,0.0
cmd_vel,6.154522384998927,0.31091759850000006,-6.222772234620505,0.07778465293275631
dwa_planner_cmd,6.201175872998647,0.33682824950000007,0.0,0.0
cmd_vel,6.207447782999225,0.33682824950000007,-9.136023836078946,0.11420029795098682
dwa_planner_cmd,6.247070655999778,0.35981332550000006,0.0,0.0
cmd_vel,6.252286048000315,0.35981332550000006,-7.027109131244025,0.08783886414055031
dwa_planner_cmd,6.27506609899865,0.3737926515000001,0.0,0.0
cmd_vel,6.280067596999288,0.3737926515000001,-3.672070891244025,0.04590088614055031
dwa_planner_cmd,6.320414100999187,0.3964509010000001,0.0,0.0
cmd_vel,6.326565004999793,0.3964509010000001,1.7659089887559754,-0.022073862359449692
dwa_planner_cmd,6.3992632099998445,0.43587615250000006,0.0,0.0
cmd_vel,6.404534849998527,0.43587615250000006,11.227969348755975,-0.1403496168594497
dwa_planner_cmd,6.448541281999496,0.4604673960000001,0.0,0.0
cmd_vel,6.453443053000228,0.4604673960000001,17.129867788755973,-0.21412334735944966
dwa_planner_cmd,6.484288976998869,0.4783975925000001,0.0,0.0
cmd_vel,6.495450833999712,0.4783975925000001,21.433114948755975,-0.2679139368594497
dwa_planner_cmd,6.53169028999946,0.5020570015000001,0.0,0.0
cmd_vel,6.536814899998717,0.5020570015000001,15.754856788755976,-0.1969357098594497
dwa_planner_cmd,6.600576808999904,0.5364728655000001,0.0,0.0
cmd_vel,6.608784606998597,0.5364728655000001,7.4950494287559755,-0.0936881178594497
dwa_planner_cmd,6.653654588999416,0.5629140065,-0.1730115408594497,-0.1730115408594497
cmd_vel,6.658972712999457,0.5629140065,1.1491755887559751,-0.01436469485944969
dwa_planner_cmd,6.695705639000153,0.0,0.0,0.0
cmd_vel,6.695775575999505,0.0,0.0,-0.0
dwa_planner_cmd,6.756251880999116,0.0304198665,0.0,0.0
cmd_vel,6.761659764999422,0.0304198665,-0.0,0.0
dwa_planner_cmd,6.80088704300033,0.052671326500000004,0.0,0.0
cmd_vel,6.806057837999106,0.052671326500000004,-0.0,0.0
dwa_planner_cmd,6.850201354000092,0.077143957,0.0,0.0
cmd_vel,6.855266323000251,0.077143957,-0.0,0.0
dwa_planner_cmd,6.8889702199994645,0.096802812,0.0,0.0
cmd_vel,6.894737395999982,0.096802812,-0.0,0.0
dwa_planner_cmd,6.944338276998678,0.124488196,0.0,0.0
cmd_vel,6.950764029999846,0.124488196,3.298785359820295,-0.041234816997753686
dwa_planner_cmd,7.004300187998524,0.15431941,0.0,0.0
cmd_vel,7.0097947559988825,0.15431941,9.515128681942244,-0.11893910852427805
dwa_planner_cmd,7.040541507998569,0.172607388,0.0,0.0
cmd_vel,7.046437541999694,0.172607388,5.126013961942244,-0.06407517452427805
dwa_planner_cmd,7.084394573999816,0.194511976,0.0,0.0
cmd_vel,7.089576737998868,0.194511976,10.051196026270796,-0.12563995032838496
dwa_planner_cmd,7.151485854999919,0.228018397,0.0,0.0
cmd_vel,7.157115766000061,0.228018397,2.009654986270797,-0.02512068732838496
dwa_planner_cmd,7.191248970999368,0.24786915150000002,0.0,0.0
cmd_vel,7.196581656999115,0.24786915150000002,6.773836066270798,-0.08467295082838497
dwa_planner_cmd,7.23833152899897,0.271423646,0.0,0.0
cmd_vel,7.244042278000052,0.271423646,1.1207573862707976,-0.01400946732838497
dwa_planner_cmd,7.302847785000267,0.3036006605,0.0,0.0
cmd_vel,7.310547805000169,0.3036006605,0.23305102781574488,-0.002913137847696811
dwa_planner_cmd,7.341370471998744,0.32299067400000003,0.0,0.0
cmd_vel,7.347406917999251,0.32299067400000003,0.20483645989693633,-0.0025604557487117043
dwa_planner_cmd,7.3860989099994185,0.345355397,0.0,0.0
cmd_vel,7.396679495999706,0.345355397,0.21644761390085776,-0.002705595173760722
dwa_planner_cmd,7.429864986999746,0.3672150055,0.0,0.0
cmd_vel,7.43525019200024,0.3672150055,0.21473385641064202,-0.0026841732051330254
dwa_planner_cmd,7.478029785999752,0.391355942,0.0,0.0
cmd_vel,7.483441319998747,0.391355942,0.22170354785767088,-0.002771294348220886
dwa_planner_cmd,7.535761035000178,0.4202219265,0.0,0.0
cmd_vel,7.541743001998839,0.4202219265,0.23054038785853156,-0.0028817548482316445
dwa_planner_cmd,7.580825021999772,0.44270601200000004,0.0,0.0
cmd_vel,7.586326538999856,0.44270601200000004,0.2168379961687615,-0.002710474952109519
dwa_planner_cmd,7.642447647998779,0.47356171650000006,0.0,0.0
cmd_vel,7.648416308999003,0.47356171650000006,0.2323643039342393,-0.002904553799177991
dwa_planner_cmd,7.688588241999241,0.49660824700000006,0.0,0.0
cmd_vel,7.694829826999921,0.49660824700000006,0.21860399729040983,-0.002732549966130123
dwa_planner_cmd,7.749241097999402,0.5268747565,0.0,0.0
cmd_vel,7.755372597999667,0.5268747565,0.231927231040269,-0.0028990903880033625
dwa_planner_cmd,7.791667358998893,0.5480435730000001,0.0,0.0
cmd_vel,7.7971308269989095,0.5480435730000001,0.2122246201626366,-0.0026528077520329577
dwa_planner_cmd,7.833990547998837,0.5692788215000001,0.0,0.0
cmd_vel,7.839667254998858,0.5692788215000001,0.21247440284722674,-0.0026559300355903344
dwa_planner_cmd,7.899076450999928,0.6,0.0,0.0
cmd_vel,7.904137236999304,0.6,0.2331647008737486,-0.0029145587609218575
dwa_planner_cmd,7.942078975998811,0.6,0.0,0.0
cmd_vel,7.947633097999642,0.6,0.21371057861519852,-0.0026713822326899814
dwa_planner_cmd,7.983949445999315,0.6,0.0,0.0
cmd_vel,7.9923791979999805,0.6,-4.807334821384802,0.06009168526731003
dwa_planner_cmd,8.048605173999022,0.6,0.0,0.0
cmd_vel,8.054039361999457,0.6,-12.562401781384802,0.15703002226731003
dwa_planner_cmd,8.077853937000327,0.6,0.0,0.0
cmd_vel,8.082892644999447,0.6,-16.066042501384803,0.20082553126731004
dwa_planner_cmd,8.13614569099991,0.6,0.0,0.0
cmd_vel,8.14216626399866,0.6,-23.074101301384804,0.28842626626731005
dwa_planner_cmd,8.180612246000237,0.6,0.0,0.0
cmd_vel,8.185653483998976,0.6,-20.052373282779996,0.25065466603474995
dwa_planner_cmd,8.224706679999144,0.6,0.0,0.0
cmd_vel,8.235911931998999,0.6,-25.346007562779995,0.31682509453474994
dwa_planner_cmd,8.287170832998527,0.6,0.0,0.0
cmd_vel,8.29500027299946,0.6,-22.015813666988677,0.27519767083735847
dwa_planner_cmd,8.333635781998964,0.6,0.0,0.0
cmd_vel,8.339427351000268,0.6,-27.59309194698868,0.34491364933735846
dwa_planner_cmd,8.393173252999986,0.6,0.0,0.0
cmd_vel,8.398543481998786,0.6,-20.936319351519725,0.26170399189399657
dwa_planner_cmd,8.434666974999345,0.6,0.0,0.0
cmd_vel,8.44055116599884,0.6,-24.585168635061358,0.307314607938267
dwa_planner_cmd,8.480003961998591,0.6,0.0,0.0
cmd_vel,8.48496415399859,0.6,-30.010503755061357,0.37513129693826697
dwa_planner_cmd,8.546103236998533,0.6,0.0,0.0
cmd_vel,8.551407564000328,0.6,-22.11438183506136,0.276429772938267
dwa_planner_cmd,8.586317262999728,0.6,0.0,0.0
cmd_vel,8.592156535998583,0.6,-17.25963591506136,0.215745448938267
dwa_planner_cmd,8.630032526998548,0.6,0.0,0.0
cmd_vel,8.635094740999193,0.6,-12.004945955061359,0.150061824438267
dwa_planner_cmd,8.674618883998846,0.6,0.0,0.0
cmd_vel,8.680189273998622,0.6,-6.66462627506136,0.08330782843826699
dwa_planner_cmd,8.719602334998854,0.6,0.0,0.0
cmd_vel,8.724603777000084,0.6,-12.05525931506136,0.150690741438267
dwa_planner_cmd,8.798631806999765,0.6,0.0,0.0
cmd_vel,8.80378559699966,0.6,-2.5695929150613592,0.03211991143826699
