time_s,min_distance,has_road_edge,right_distance,road_yaw_error_rad,has_road_width,road_width,target_right_distance
1.8460259437561035,10.0,True,1.1921297311782837,-0.0034063924103975296,True,2.1092841625213623,0.7382494211196899
1.9065580368041992,10.0,True,1.2106375694274902,-0.01475282572209835,True,2.1431760787963867,0.7501116394996643
1.958904504776001,10.0,True,1.2203139066696167,-0.023835379630327225,True,2.1317381858825684,0.74610835313797
2.015744209289551,10.0,True,1.2185320854187012,-0.028605803847312927,True,2.1281421184539795,0.7448497414588928
2.057596445083618,10.0,True,1.196872591972351,-0.030196983367204666,True,2.1057865619659424,0.737025260925293
2.101057529449463,10.0,True,1.1888121366500854,-0.025593701750040054,True,2.157712697982788,0.7551994323730469
2.145200252532959,10.0,True,1.1802141666412354,-0.009977778419852257,True,2.1247968673706055,0.743678867816925
2.190948724746704,10.0,True,1.189965009689331,0.0016002287156879902,True,2.121884822845459,0.7426596879959106
2.253239154815674,10.0,True,1.215465784072876,0.009178292006254196,True,2.1466917991638184,0.7513421177864075
2.3203465938568115,10.0,True,1.2200250625610352,0.0016206982545554638,True,2.1044790744781494,0.7365676760673523
2.3587088584899902,10.0,True,1.2296180725097656,-0.002632689895108342,True,2.099675416946411,0.7348864078521729
2.4046406745910645,10.0,True,1.2173336744308472,-0.012993985787034035,True,2.1153714656829834,0.7403799891471863
2.4446322917938232,10.0,True,1.1765987873077393,-0.029359163716435432,True,2.1312506198883057,0.745937705039978
2.5099103450775146,10.0,True,1.1532673835754395,-0.03746430575847626,True,2.091599464416504,0.7320597767829895
2.5509262084960938,10.0,True,1.1281006336212158,-0.03544486314058304,True,2.0990073680877686,0.734652578830719
2.595388889312744,10.0,True,1.100898265838623,-0.02359710820019245,True,2.0632405281066895,0.7221341729164124
2.6394660472869873,10.0,True,1.0978693962097168,0.0017453748732805252,True,2.0940659046173096,0.7329230308532715
2.7044615745544434,10.0,True,1.0616743564605713,0.018314821645617485,True,2.0806338787078857,0.7282218337059021
2.761063814163208,10.0,True,1.026820421218872,0.026442155241966248,True,2.095353841781616,0.7333738207817078
2.8094286918640137,10.0,True,1.0406134128570557,0.037029847502708435,True,2.150855779647827,0.7527995109558105
2.8521742820739746,10.0,True,1.031020164489746,0.0398087278008461,True,2.115877151489258,0.7405570149421692
2.8947532176971436,10.0,True,1.053234338760376,0.04872039705514908,True,2.13704776763916,0.7479667067527771
2.9433164596557617,10.0,True,1.0542912483215332,0.05337611958384514,True,2.1122820377349854,0.7392987012863159
3.001774549484253,10.0,True,1.0268349647521973,0.05481899157166481,True,2.1127727031707764,0.7394704222679138
3.1241486072540283,10.0,True,1.0261478424072266,0.07106629014015198,True,2.152700901031494,0.7534453272819519
3.1654908657073975,10.0,True,1.0474543571472168,0.08734315633773804,True,2.1623375415802,0.7568181157112122
3.194408655166626,10.0,True,1.0585863590240479,0.09616401791572571,True,2.1647868156433105,0.7576753497123718
3.264974594116211,10.0,True,1.0655534267425537,0.09876690804958344,True,2.1857287883758545,0.7650050520896912
3.3012771606445312,10.0,True,1.0743318796157837,0.10056065022945404,True,2.1746063232421875,0.7611122131347656
3.3457376956939697,10.0,True,1.079612135887146,0.10190574079751968,True,2.184967041015625,0.7647384405136108
3.3902854919433594,10.0,True,1.089419960975647,0.10280388593673706,True,2.168626070022583,0.759019136428833
3.4507031440734863,10.0,True,1.092391014099121,0.10134368389844894,True,2.167776584625244,0.7587217688560486
3.5023162364959717,10.0,True,1.0868196487426758,0.09490421414375305,True,2.2021842002868652,0.7707644701004028
3.563389301300049,10.0,True,1.064272165298462,0.08928108215332031,True,2.1166937351226807,0.7408428192138672
3.5995209217071533,10.0,True,1.0531795024871826,0.08708830177783966,True,2.1115877628326416,0.7390556931495667
3.644531488418579,10.0,True,1.0427687168121338,0.0835944190621376,True,2.1062941551208496,0.7372029423713684
3.7093284130096436,10.0,True,1.0370148420333862,0.08043117821216583,True,2.1555097103118896,0.7544283866882324
3.735746145248413,10.0,True,1.032196044921875,0.07464884221553802,True,2.200132131576538,0.7700462341308594
3.7967467308044434,10.0,True,1.024793028831482,0.07106659561395645,True,2.12994384765625,0.7454803586006165
3.8595924377441406,10.0,True,1.0171468257904053,0.0693652331829071,True,2.0959677696228027,0.733588695526123
3.905524730682373,10.0,True,1.0085086822509766,0.0679093673825264,True,2.122122287750244,0.7427427768707275
3.9450161457061768,10.0,True,1.0002084970474243,0.06633530557155609,True,2.1026954650878906,0.7359433770179749
4.01039457321167,10.0,True,0.9926949739456177,0.06318020820617676,True,2.121579647064209,0.7425528764724731
4.052274942398071,10.0,True,0.9869142770767212,0.05997185409069061,True,2.1202316284179688,0.7420810461044312
4.10000467300415,10.0,True,0.9844063520431519,0.057516079396009445,True,2.103550434112549,0.7362426519393921
4.1617958545684814,10.0,True,0.9832813143730164,0.053989678621292114,True,2.1361916065216064,0.7476670742034912
4.201411724090576,10.0,True,0.9706299901008606,0.046743448823690414,True,2.135565996170044,0.7474480867385864
4.2476794719696045,10.0,True,0.9593832492828369,0.03924280032515526,True,2.1341161727905273,0.7469406723976135
4.315753221511841,10.0,True,0.9551259279251099,0.03414842486381531,True,2.157533645629883,0.7551367878913879
4.366182088851929,10.0,True,0.9590209722518921,0.03177748993039131,True,2.1583468914031982,0.7554214000701904
4.395456075668335,10.0,True,0.9501081705093384,0.029307182878255844,True,2.1234397888183594,0.7432039380073547
4.440260887145996,10.0,True,0.9414944648742676,0.02902412600815296,True,2.1437907218933105,0.7503267526626587
4.486169815063477,10.0,True,0.9284032583236694,0.030120812356472015,True,2.1465837955474854,0.7513043284416199
4.546526670455933,10.0,True,0.9231759905815125,0.0290397759526968,True,2.168120861053467,0.7588422894477844
4.5904669761657715,10.0,True,0.9196723699569702,0.027939196676015854,True,2.1562888622283936,0.7547010779380798
4.654861927032471,10.0,True,0.9188684225082397,0.024744698777794838,True,2.1896657943725586,0.7663829922676086
4.6967453956604,0.6501639485359192,True,0.9343746900558472,0.024501821026206017,True,2.1417157649993896,0.7496005296707153
4.740326881408691,10.0,True,0.9452420473098755,0.02265579253435135,True,2.1397149562835693,0.7489002346992493
4.784611701965332,10.0,True,0.9516594409942627,0.020029036328196526,True,2.1573445796966553,0.7550705671310425
4.850219488143921,10.0,True,0.9508993625640869,0.015265429392457008,True,2.1439743041992188,0.7503910064697266
4.917749881744385,10.0,True,0.9484694004058838,0.010328508913516998,True,2.160299777984619,0.7561048865318298
4.965049505233765,10.0,True,0.9557145237922668,0.005933394189924002,True,2.1627001762390137,0.7569450736045837
4.9950807094573975,10.0,True,0.9573236107826233,0.0019322072621434927,True,2.1689553260803223,0.7591343522071838
5.041990280151367,10.0,True,0.9648658037185669,0.0019351552473381162,True,2.161104679107666,0.7563866376876831
5.085247039794922,10.0,True,0.9558496475219727,0.004793677479028702,True,2.1441352367401123,0.7504473328590393
5.145581483840942,10.0,True,0.943365216255188,0.009578190743923187,True,2.142533779144287,0.7498868107795715
5.219919443130493,10.0,True,0.9293704628944397,0.01593756303191185,True,2.1379809379577637,0.7482933402061462
5.265033483505249,10.0,True,0.9111309051513672,0.02555178292095661,True,2.139437437057495,0.7488030791282654
5.294271230697632,10.0,True,0.8916775584220886,0.03589481860399246,True,2.1378631591796875,0.7482520937919617
5.357355356216431,10.0,True,0.8806658983230591,0.04512874782085419,True,2.1535820960998535,0.7537537217140198
5.406790494918823,10.0,True,0.8739259243011475,0.05126921832561493,True,2.170565605163574,0.7596979737281799
5.4470226764678955,10.0,True,0.887812614440918,0.0595565140247345,True,2.164060115814209,0.7574210166931152
5.515366554260254,10.0,True,0.8999083042144775,0.06491666287183762,True,2.183310031890869,0.7641584873199463
5.565810918807983,10.0,True,0.9073740839958191,0.06870292127132416,True,2.1474220752716064,0.7515977025032043
5.612628698348999,10.0,True,0.9132825136184692,0.07011392712593079,True,2.125559091567993,0.7439456582069397
5.63939356803894,10.0,True,0.9225704073905945,0.0707801878452301,True,2.138916492462158,0.7486207485198975
5.683872222900391,10.0,True,0.9250616431236267,0.0683305561542511,True,2.1493704319000244,0.7522796392440796
5.749899864196777,10.0,True,0.9166679978370667,0.060137197375297546,True,2.180877923965454,0.7633072733879089
5.791353940963745,10.0,True,0.9132620096206665,0.05150593817234039,True,2.188795566558838,0.7660784125328064
5.8503172397613525,10.0,True,0.9038567543029785,0.041015710681676865,True,2.200482130050659,0.7701687216758728
5.90059757232666,10.0,True,0.8867756128311157,0.02917824499309063,True,2.1791129112243652,0.7626895308494568
5.941410779953003,10.0,True,0.8785068392753601,0.02187361940741539,True,2.053067684173584,0.7185736894607544
6.004596710205078,10.0,True,0.8658063411712646,0.012413658201694489,True,2.156522035598755,0.7547826766967773
6.044669151306152,10.0,True,0.8611277341842651,0.00600363127887249,True,2.085916519165039,0.7300707697868347
6.089384317398071,10.0,True,0.8568704128265381,0.004041185602545738,True,2.0952188968658447,0.7333266139030457
6.1342527866363525,10.0,True,0.8495361804962158,0.00809733010828495,True,2.090029001235962,0.7315101623535156
6.19628119468689,10.0,True,0.8437359929084778,0.020921029150485992,True,2.082002878189087,0.7287009954452515
6.258216381072998,10.0,True,0.8395772576332092,0.0313606783747673,True,2.0702004432678223,0.7245701551437378
6.3188300132751465,10.0,True,0.8368061780929565,0.039142709225416183,True,2.1033191680908203,0.7361617088317871
6.3613669872283936,10.0,True,0.8305078744888306,0.04382389783859253,True,2.0648748874664307,0.7227061986923218
6.41070294380188,10.0,True,0.815739095211029,0.042150020599365234,True,2.09495210647583,0.7332332134246826
6.452523231506348,10.0,True,0.8005744814872742,0.038720786571502686,True,2.125955820083618,0.7440845370292664
6.496753931045532,10.0,True,0.791757345199585,0.0374206006526947,True,2.0876636505126953,0.7306822538375854
6.542635917663574,10.0,True,0.7913888692855835,0.03772012144327164,True,2.089428424835205,0.7312999367713928
6.598907232284546,10.0,True,0.7882562279701233,0.035601042211055756,True,2.116753578186035,0.7408637404441833
6.646688222885132,10.0,True,0.7818975448608398,0.03316066414117813,True,2.1138744354248047,0.7398560643196106
6.709179401397705,10.0,True,0.7764654159545898,0.03187735006213188,True,2.0623114109039307,0.7218089699745178
6.753227233886719,10.0,True,0.7781118154525757,0.029663506895303726,True,2.2024245262145996,0.7708485722541809
6.7966084480285645,10.0,True,0.7587032318115234,0.034000273793935776,True,2.149182081222534,0.752213716506958
6.864327907562256,10.0,True,0.753642737865448,0.04312215745449066,True,2.110055923461914,0.738519549369812
6.899013519287109,10.0,True,0.7493283748626709,0.05096208304166794,True,2.0507419109344482,0.7177596688270569
6.946773052215576,10.0,True,0.7394737005233765,0.05315258353948593,True,2.145714521408081,0.7510000467300415
7.010710000991821,10.0,True,0.7248607277870178,0.052893128246068954,True,2.133955478668213,0.7468844056129456
7.050737619400024,10.0,True,0.7109629511833191,0.05057203769683838,True,2.138596296310425,0.7485086917877197
7.095581531524658,10.0,True,0.688058078289032,0.04637446254491806,True,2.1550588607788086,0.754270613193512
7.157064437866211,10.0,True,0.6628908514976501,0.04260969161987305,True,2.1413283348083496,0.7494649291038513
7.202337026596069,10.0,True,0.6498672962188721,0.04291585832834244,True,2.146636486053467,0.7513227462768555
7.243794202804565,10.0,True,0.6531925201416016,0.04649154469370842,True,2.1752476692199707,0.7613366842269897
7.28952693939209,10.0,True,0.6410452127456665,0.04774388670921326,True,2.1764447689056396,0.761755645275116
7.336538076400757,10.0,True,0.6358078122138977,0.04905787110328674,True,2.1739108562469482,0.7608687877655029
7.397939682006836,10.0,True,0.6269137263298035,0.050075944513082504,True,2.1715002059936523,0.7600250840187073
7.4389824867248535,10.0,True,0.6214979290962219,0.05084487050771713,True,2.1822760105133057,0.7637965679168701
7.509107828140259,10.0,True,0.607138454914093,0.048043109476566315,True,2.1775312423706055,0.762135922908783
7.564991235733032,10.0,True,0.5989909172058105,0.04645062983036041,True,2.1725568771362305,0.7603948712348938
7.608335733413696,10.0,True,0.5975009799003601,0.04651667922735214,True,2.180814743041992,0.7632851600646973
7.654136657714844,10.0,True,0.5923729538917542,0.0441923514008522,True,2.1942708492279053,0.76799476146698
7.6974780559539795,10.0,True,0.5945861339569092,0.038543980568647385,True,2.2214183807373047,0.7774963974952698
7.757822751998901,10.0,True,0.5999431014060974,0.030748069286346436,True,2.189019203186035,0.7661567330360413
7.801191806793213,10.0,True,0.6070903539657593,0.019062209874391556,True,2.1967146396636963,0.7688500881195068
7.847900867462158,10.0,True,0.6096526384353638,0.007425676099956036,True,2.191723108291626,0.7671030759811401
7.9117279052734375,10.0,True,0.6082382798194885,-0.0059028491377830505,True,2.2119479179382324,0.7741817831993103
7.949580669403076,10.0,True,0.6053011417388916,-0.01575891487300396,True,2.20141863822937,0.7704964876174927
7.9949541091918945,10.0,True,0.6033874750137329,-0.022946737706661224,True,2.1923954486846924,0.7673383951187134
8.062950849533081,10.0,True,0.5946595072746277,-0.029995940625667572,True,2.177729368209839,0.7622052431106567
8.100833415985107,10.0,True,0.5888588428497314,-0.03490770608186722,True,2.217426061630249,0.7760990858078003
8.168675661087036,10.0,True,0.5846410989761353,-0.037602752447128296,True,2.1982274055480957,0.7693795561790466
8.207163572311401,10.0,True,0.5745592713356018,-0.04068973660469055,True,2.2199599742889404,0.7769860029220581
8.25093936920166,10.0,True,0.569876492023468,-0.04038960486650467,True,2.1976070404052734,0.7691624760627747
8.297886371612549,10.0,True,0.5651665925979614,-0.039878468960523605,True,2.211427927017212,0.7739997506141663
8.339040994644165,10.0,True,0.5726214051246643,-0.035777367651462555,True,2.2282943725585938,0.779902994632721
8.402814626693726,10.0,True,0.5756464004516602,-0.03227731212973595,True,2.2121052742004395,0.7742368578910828
8.447329044342041,10.0,True,0.5754284262657166,-0.02765403315424919,True,2.224565267562866,0.7785978317260742
8.514144897460938,10.0,True,0.5744830369949341,-0.022169463336467743,True,2.168153762817383,0.7588537931442261
8.573093891143799,10.0,True,0.5742775201797485,-0.018449515104293823,True,2.2007815837860107,0.7702735662460327
8.610979080200195,10.0,True,0.5715166330337524,-0.014390762895345688,True,2.1953318119049072,0.7683660984039307
8.640473127365112,10.0,True,0.5694772005081177,-0.01443109754472971,True,2.2578022480010986,0.7902307510375977
8.713359832763672,10.0,True,0.5778456330299377,-0.01443522609770298,True,2.2253057956695557,0.7788569927215576
8.763190507888794,10.0,True,0.5877323150634766,-0.013234047219157219,True,2.205665111541748,0.7719827890396118
8.809865474700928,10.0,True,0.597049355506897,-0.015591255389153957,True,2.210585355758667,0.7737048864364624
8.862200498580933,10.0,True,0.6057761311531067,-0.018351512029767036,True,2.240769147872925,0.7842692136764526
8.91359806060791,10.0,True,0.6237009763717651,-0.020688019692897797,True,2.2775368690490723,0.7971379160881042
8.93910026550293,10.0,True,0.6431949734687805,-0.02265441045165062,True,2.226670980453491,0.7793348431587219
8.985130071640015,10.0,True,0.6618062257766724,-0.026944156736135483,True,2.240081548690796,0.7840285301208496
9.053638696670532,10.0,True,0.6774976849555969,-0.031533729285001755,True,2.2164196968078613,0.7757468819618225
9.107107400894165,10.0,True,0.6977871060371399,-0.0342893972992897,True,2.2426488399505615,0.7849270701408386
9.13674259185791,10.0,True,0.717710018157959,-0.03698231652379036,True,2.180715322494507,0.7632503509521484
9.193804025650024,10.0,True,0.7300161123275757,-0.04090084135532379,True,2.2138113975524902,0.7748339772224426
9.265731811523438,10.0,True,0.7371160387992859,-0.044686075299978256,True,2.202850818634033,0.7709977626800537
9.315254926681519,10.0,True,0.7410609126091003,-0.04961749166250229,True,2.190044403076172,0.7665155529975891
9.36038851737976,10.0,True,0.7469408512115479,-0.054016031324863434,True,2.182760000228882,0.7639659643173218
9.405951261520386,10.0,True,0.7588763236999512,-0.054971784353256226,True,2.207439422607422,0.7726038098335266
9.449568033218384,10.0,True,0.7633292078971863,-0.058491673320531845,True,2.196948528289795,0.7689319849014282
9.49746561050415,10.0,True,0.7758049964904785,-0.06409922987222672,True,2.2017385959625244,0.7706084847450256
9.539337873458862,10.0,True,0.7827200293540955,-0.06981927156448364,True,2.202218532562256,0.7707764506340027
9.60433578491211,10.0,True,0.7983633279800415,-0.07648983597755432,True,2.1983931064605713,0.7694375514984131
9.644136667251587,10.0,True,0.8085640668869019,-0.08416368812322617,True,2.221932888031006,0.777676522731781
9.717082500457764,10.0,True,0.8274346590042114,-0.09160162508487701,True,2.184142589569092,0.7644498944282532
9.749794244766235,10.0,True,0.8566383123397827,-0.11453599482774734,True,2.238638401031494,0.783523440361023
9.797528743743896,10.0,True,0.887583315372467,-0.13220733404159546,True,2.2356390953063965,0.7824736833572388
9.839151859283447,0.5443134903907776,True,0.9179325103759766,-0.14557687938213348,True,2.257589101791382,0.7901561856269836
9.906737327575684,10.0,True,0.9431357979774475,-0.15131433308124542,True,2.2141218185424805,0.7749426364898682
9.945749759674072,10.0,True,0.9562376737594604,-0.14828749001026154,True,2.22576904296875,0.7790191769599915
10.00902009010315,10.0,True,0.9646520614624023,-0.14347141981124878,True,2.2265048027038574,0.7792766690254211
10.056311845779419,10.0,True,0.980165421962738,-0.12887436151504517,True,2.189682960510254,0.766389012336731
10.09627366065979,10.0,True,0.9823277592658997,-0.11127986013889313,True,2.162533760070801,0.7568867802619934
10.167524814605713,10.0,True,0.9849033355712891,-0.09575726091861725,True,2.1762855052948,0.761699914932251
10.216096639633179,10.0,True,0.9897334575653076,-0.07944264262914658,True,2.1607837677001953,0.7562742829322815
10.245679140090942,10.0,True,0.9984278678894043,-0.06074563413858414,True,2.1941323280334473,0.7679463028907776
10.293027877807617,10.0,True,1.0038955211639404,-0.04632174223661423,True,2.164809226989746,0.7576832175254822
10.358514070510864,10.0,True,1.0059642791748047,-0.036265093833208084,True,2.0785975456237793,0.7275091409683228
10.396247386932373,10.0,True,1.0110887289047241,-0.030577683821320534,True,2.1052956581115723,0.7368534803390503
10.458179235458374,10.0,True,1.015620231628418,-0.0265639815479517,True,2.1039671897888184,0.7363885045051575
10.486374616622925,10.0,True,1.023668646812439,-0.02299940586090088,True,2.0965003967285156,0.7337751388549805
10.545584678649902,10.0,True,1.0288448333740234,-0.023538894951343536,True,2.115962028503418,0.7405866980552673
10.615886926651001,10.0,True,1.035679817199707,-0.022182397544384003,True,2.0860161781311035,0.7301056385040283
10.657560348510742,10.0,True,1.0470380783081055,-0.020459096878767014,True,2.0607004165649414,0.7212451100349426
10.717413902282715,10.0,True,1.0595366954803467,-0.020478224381804466,True,2.097607374191284,0.7341625690460205
10.759630680084229,10.0,True,1.0797770023345947,-0.017341140657663345,True,2.0991945266723633,0.7347180843353271
10.80427098274231,10.0,True,1.0972905158996582,-0.014666176401078701,True,2.099895715713501,0.7349634766578674
10.847548007965088,10.0,True,1.1115328073501587,-0.010845441371202469,True,2.1004483699798584,0.7351568937301636
10.891014099121094,10.0,True,1.1289737224578857,-0.005927002988755703,True,2.134005069732666,0.7469017505645752
10.936121940612793,10.0,True,1.141800880432129,-0.0007518099155277014,True,2.1427321434020996,0.7499562501907349
11.002360582351685,10.0,True,1.1562888622283936,0.005329478532075882,True,2.140657424926758,0.7492300868034363
11.042944431304932,10.0,True,1.1660845279693604,0.010046892799437046,True,2.1417369842529297,0.7496079206466675
11.10750675201416,10.0,True,1.1753530502319336,0.013203881680965424,True,2.162263870239258,0.7567923665046692
11.148250579833984,10.0,True,1.1784785985946655,0.01637418381869793,True,2.1334738731384277,0.7467158436775208
11.206891298294067,10.0,True,1.1845788955688477,0.019079474732279778,True,2.1337506771087646,0.7468127012252808
11.251742839813232,10.0,True,1.20390784740448,0.02055026777088642,True,2.165424108505249,0.7578984498977661
11.3011794090271,10.0,True,1.2136421203613281,0.018667833879590034,True,2.1811106204986572,0.7633886933326721
11.343154668807983,10.0,True,1.2128708362579346,0.013782164081931114,True,2.198997974395752,0.7696492671966553
11.403659582138062,10.0,True,1.2370280027389526,0.015343399718403816,True,2.200714588165283,0.7702500820159912
11.448037147521973,10.0,True,1.2481465339660645,0.012676171958446503,True,2.136382579803467,0.7477338910102844
11.520586967468262,10.0,True,1.2638299465179443,0.01026055496186018,True,2.1402714252471924,0.7490949630737305
11.566787719726562,10.0,True,1.280339241027832,0.007313928101211786,True,2.1587774753570557,0.7555720806121826
11.600091457366943,10.0,True,1.2951115369796753,0.009321296587586403,True,2.1235790252685547,0.7432526350021362
11.66385006904602,10.0,True,1.290213704109192,0.01288056280463934,True,2.1395514011383057,0.7488429546356201
11.701264142990112,10.0,True,1.2827212810516357,0.021526295691728592,True,2.121654987335205,0.7425792217254639
11.755210638046265,10.0,True,1.2843513488769531,0.03778395056724548,True,2.039529323577881,0.7138352394104004
11.816716194152832,10.0,True,1.2880914211273193,0.048981159925460815,True,2.1071982383728027,0.737519383430481
11.851033926010132,10.0,True,1.2750053405761719,0.04970267415046692,True,2.1953561305999756,0.7683746218681335
11.901710033416748,10.0,True,1.2781004905700684,0.055022429674863815,True,2.1403589248657227,0.749125599861145
11.959672689437866,10.0,True,1.2814666032791138,0.059101652354002,True,2.1421432495117188,0.7497501373291016
12.006681442260742,10.0,True,1.2815147638320923,0.06207200512290001,True,2.1074390411376953,0.7376036643981934
12.046585321426392,10.0,True,1.269461989402771,0.06157195568084717,True,2.1457788944244385,0.7510225772857666
12.091663122177124,10.0,True,1.2610424757003784,0.06151553988456726,True,2.1307857036590576,0.7457749843597412
12.16034483909607,10.0,True,1.2396527528762817,0.05752655491232872,True,2.1558449268341064,0.7545456886291504
12.196483850479126,10.0,True,1.2245224714279175,0.05904491990804672,True,2.1622049808502197,0.7567717432975769
12.261671543121338,10.0,True,1.206338882446289,0.06276296824216843,True,2.152442693710327,0.7533549070358276
12.303224802017212,10.0,True,1.187516450881958,0.06655829399824142,True,2.166511058807373,0.7582788467407227
12.34666109085083,10.0,True,1.1601333618164062,0.06667543947696686,True,2.1507325172424316,0.7527563571929932
12.418280839920044,10.0,True,1.1495168209075928,0.06923864036798477,True,2.1712756156921387,0.7599464654922485
12.452148914337158,10.0,True,1.1485114097595215,0.07626386731863022,True,2.1806447505950928,0.7632256746292114
12.497519254684448,10.0,True,1.1443297863006592,0.08367756754159927,True,2.192018747329712,0.7672065496444702
12.54700517654419,10.0,True,1.1451921463012695,0.09645511955022812,True,2.202287197113037,0.7708005309104919
12.58782434463501,10.0,True,1.1416226625442505,0.11125778406858444,True,2.228095769882202,0.7798334956169128
12.649793148040771,10.0,True,1.1309858560562134,0.12445247173309326,True,2.2489991188049316,0.7871496677398682
12.718037843704224,10.0,True,1.0975455045700073,0.1278134286403656,True,2.259523868560791,0.7908333539962769
12.75377869606018,10.0,True,1.0860865116119385,0.1353992223739624,True,2.264439821243286,0.7925539016723633
12.797900199890137,10.0,True,1.0727441310882568,0.14010965824127197,True,2.2693543434143066,0.7942740321159363
12.858314990997314,10.0,True,1.0762574672698975,0.1485741287469864,True,2.272420883178711,0.795347273349762
12.885994911193848,10.0,True,1.0682872533798218,0.15313902497291565,True,2.2478508949279785,0.7867478132247925
12.952174663543701,10.0,True,1.0730395317077637,0.15689189732074738,True,2.3271093368530273,0.8144882321357727
12.993523836135864,10.0,True,1.0744514465332031,0.17031612992286682,True,2.2518372535705566,0.7881430387496948
13.036153554916382,10.0,True,1.0674939155578613,0.17305777966976166,True,2.2720682621002197,0.7952238917350769
13.101858854293823,10.0,True,1.06221342086792,0.17428752779960632,True,2.238858461380005,0.7836004495620728
13.14110541343689,10.0,True,1.0901354551315308,0.17578500509262085,True,2.1998825073242188,0.7699588537216187
13.187027215957642,10.0,True,1.1043856143951416,0.16959965229034424,True,2.13403582572937,0.7469125390052795
