source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,2.031529103998764,0.0,0.0,0.0
cmd_vel,2.031596859000274,0.0,0.0,-0.0
dwa_planner_cmd,2.0868440979993466,0.15519505693315622,0.048699627915829026,0.048699627915829026
cmd_vel,2.093718005999108,0.15519505693315622,-3.895970233266322,0.048699627915829026
dwa_planner_cmd,2.1150621159995353,0.0,0.0,0.0
cmd_vel,2.1151328519990784,0.0,0.0,-0.0
dwa_planner_cmd,2.1760324989991204,0.17329218855067116,0.11524469523361755,0.11524469523361755
cmd_vel,2.1817495889990823,0.17329218855067116,-7.289201159999999,0.0911150145
cmd_vel,2.2201547189997655,0.0,0.0,-0.0
dwa_planner_cmd,2.2203250709990243,0.0,0.0,0.0
cmd_vel,2.2869204050002736,0.20181957395070746,-1.4682137697013553,0.01835267212126694
cmd_vel,2.3276476899991394,0.0,0.0,-0.0
cmd_vel,2.396938149999187,0.13699074826499302,-4.96608371583453,0.06207604644793162
cmd_vel,2.4312572439994256,0.0,0.0,-0.0
dwa_planner_cmd,2.4417584120001266,0.20181957395070746,0.01835267212126694,0.01835267212126694
dwa_planner_cmd,2.441977884998778,0.0,0.0,0.0
dwa_planner_cmd,2.4420843979987694,0.13699074826499302,0.062076046447931625,0.062076046447931625
dwa_planner_cmd,2.442176884998844,0.0,0.0,0.0
dwa_planner_cmd,2.4775563329985744,0.20660731395842563,0.004177017017050116,0.004177017017050116
cmd_vel,2.4850815939989843,0.20660731395842563,-0.3341613613640093,0.004177017017050116
dwa_planner_cmd,2.5390296919995308,0.20660731395842563,0.04355795847534911,0.04355795847534911
cmd_vel,2.5451111900001706,0.20660731395842563,-3.4846366780279285,0.04355795847534911
dwa_planner_cmd,2.5653991179988225,0.2041552362540564,0.007372243861104216,0.007372243861104216
cmd_vel,2.5722255749988108,0.2041552362540564,-0.5897795088883373,0.007372243861104216
dwa_planner_cmd,2.6272229320002225,0.0,0.0,0.0
cmd_vel,2.6272953819989198,0.0,0.0,-0.0
dwa_planner_cmd,2.688666199999716,0.309749626868999,-0.09547647396343706,-0.09547647396343706
cmd_vel,2.694720032999612,0.309749626868999,7.36994472,-0.092124309
dwa_planner_cmd,2.730641582998942,0.0,0.0,0.0
cmd_vel,2.7307349029997567,0.0,0.0,-0.0
dwa_planner_cmd,2.7768917029989098,0.2453543029198076,-0.06464962060430544,-0.06464962060430544
cmd_vel,2.7824737659993843,0.2453543029198076,5.171969648344436,-0.06464962060430544
dwa_planner_cmd,2.8200941249997413,0.0,0.0,0.0
cmd_vel,2.8201468480001495,0.0,0.0,-0.0
dwa_planner_cmd,2.8648924339995574,0.21103247991847235,-0.0483036984154288,-0.0483036984154288
cmd_vel,2.870767981999961,0.21103247991847235,3.8642958732343042,-0.0483036984154288
dwa_planner_cmd,2.926993801000208,0.0,0.0,0.0
cmd_vel,2.927055637999729,0.0,0.0,-0.0
dwa_planner_cmd,2.993620772998838,0.636918741042995,-0.12614561324439963,-0.12614561324439963
cmd_vel,2.999730252999143,0.636918741042995,7.996709280000001,-0.09995886600000001
dwa_planner_cmd,3.0345156249986758,0.0,0.0,0.0
cmd_vel,3.0346007850002934,0.0,0.0,-0.0
dwa_planner_cmd,3.0965698799991515,0.5231218963048436,-0.005855858765341143,-0.005855858765341143
cmd_vel,3.1020523629995296,0.5231218963048436,0.46846870122729145,-0.005855858765341143
dwa_planner_cmd,3.1496325049993175,0.0,0.0,0.0
cmd_vel,3.1497032419993047,0.0,0.0,-0.0
dwa_planner_cmd,3.181277023999428,0.3787118185267027,-0.02567621514339985,-0.02567621514339985
cmd_vel,3.1872650269997393,0.3787118185267027,2.054097211471988,-0.02567621514339985
dwa_planner_cmd,3.225872132999939,0.0,0.0,0.0
cmd_vel,3.2259492129996943,0.0,0.0,-0.0
dwa_planner_cmd,3.291127112999675,0.27510591239940935,-0.08994833706208298,-0.08994833706208298
cmd_vel,3.297164151999823,0.27510591239940935,7.195866964966639,-0.08994833706208298
dwa_planner_cmd,3.3315618999986327,0.0,0.0,0.0
cmd_vel,3.3316341459994874,0.0,0.0,-0.0
dwa_planner_cmd,3.393294485000297,0.3146988162362227,-0.07026015833647282,-0.07026015833647282
cmd_vel,3.399275798999952,0.3146988162362227,5.620812666917826,-0.07026015833647282
dwa_planner_cmd,3.4381845089992566,0.0,0.0,0.0
cmd_vel,3.4382846469998185,0.0,0.0,-0.0
dwa_planner_cmd,3.4970706349995453,0.4950853505350267,-0.0645838371737737,-0.0645838371737737
cmd_vel,3.5032272429998557,0.4950853505350267,5.166706973901896,-0.0645838371737737
dwa_planner_cmd,3.525862024998787,0.0,0.0,0.0
cmd_vel,3.525924566998583,0.0,0.0,-0.0
dwa_planner_cmd,3.574172462000206,0.820212203225601,0.05803076531535292,0.05803076531535292
cmd_vel,3.5808211139992636,0.820212203225601,-4.642461225228233,0.058030765315352915
dwa_planner_cmd,3.6314678769995226,0.0,0.0,0.0
cmd_vel,3.631550623000294,0.0,0.0,-0.0
dwa_planner_cmd,3.680150842999865,0.5665600171191569,-0.07628988694242818,-0.07628988694242818
cmd_vel,3.685849203999169,0.5665600171191569,5.8365282,-0.0729566025
dwa_planner_cmd,3.7201464509998914,0.0,0.0,0.0
cmd_vel,3.7202097389999835,0.0,0.0,-0.0
dwa_planner_cmd,3.7810802619987953,0.6636157034303061,-0.051196296872278835,-0.051196296872278835
cmd_vel,3.7890861359992414,0.6636157034303061,4.095703749782307,-0.051196296872278835
dwa_planner_cmd,3.82571664399984,0.0,0.0,0.0
cmd_vel,3.825767726999402,0.0,0.0,-0.0
dwa_planner_cmd,3.8923578039994027,0.46319875867006094,-0.07378800927944332,-0.07378800927944332
cmd_vel,3.898817647999749,0.46319875867006094,5.903040742355465,-0.07378800927944332
dwa_planner_cmd,3.9310495509998873,0.0,0.0,0.0
cmd_vel,3.931102958998963,0.0,0.0,-0.0
dwa_planner_cmd,3.976196514999174,0.8508584408371785,-0.07380298451684256,-0.07380298451684256
cmd_vel,3.982089735000045,0.8508584408371785,5.41223232,-0.067652904
dwa_planner_cmd,4.037852228999327,0.0,0.0,0.0
cmd_vel,4.037909497999863,0.0,0.0,-0.0
dwa_planner_cmd,4.065532328999325,0.761012708576864,-0.04108362296251138,-0.04108362296251138
cmd_vel,4.071158054999614,0.761012708576864,3.2866898370009108,-0.04108362296251138
dwa_planner_cmd,4.130236685999989,0.0,0.0,0.0
cmd_vel,4.1303011719992355,0.0,0.0,-0.0
dwa_planner_cmd,4.171570872998927,0.648311585042687,-0.024746127412088433,-0.024746127412088433
cmd_vel,4.179882376000023,0.648311585042687,1.9796901929670745,-0.024746127412088433
dwa_planner_cmd,4.241330639999433,0.0,0.0,0.0
cmd_vel,4.241418655999951,0.0,0.0,-0.0
dwa_planner_cmd,4.294924738000191,0.5514332969517238,-0.06347877883573294,-0.06347877883573294
cmd_vel,4.305360053998811,0.5514332969517238,5.078302306858635,-0.06347877883573294
dwa_planner_cmd,4.335152613999526,0.0,0.0,0.0
cmd_vel,4.335264229999666,0.0,0.0,-0.0
dwa_planner_cmd,4.384599469998648,0.8523981112012629,-0.05992055248974823,-0.05992055248974823
cmd_vel,4.3907847219998075,0.8523981112012629,4.793644199179859,-0.05992055248974824
dwa_planner_cmd,4.440289500998915,0.8542544633472471,-0.0031571112454076844,-0.0031571112454076844
cmd_vel,4.445954532999167,0.8542544633472471,0.25256889963261475,-0.0031571112454076844
dwa_planner_cmd,4.4875083599999925,0.0,0.0,0.0
cmd_vel,4.487587972000256,0.0,0.0,-0.0
dwa_planner_cmd,4.53128562999882,0.5978939183951142,-0.046143352360462145,-0.046143352360462145
cmd_vel,4.537855855000089,0.5978939183951142,3.6914681888369714,-0.046143352360462145
dwa_planner_cmd,4.580993133999073,0.0,0.0,0.0
cmd_vel,4.581092550999529,0.0,0.0,-0.0
dwa_planner_cmd,4.642862306000097,0.5386297397898595,-0.046609405325360724,-0.046609405325360724
cmd_vel,4.650042555000255,0.5386297397898595,3.728752426028858,-0.046609405325360724
dwa_planner_cmd,4.682006577999346,0.0,0.0,0.0
cmd_vel,4.682077630999629,0.0,0.0,-0.0
dwa_planner_cmd,4.7304884389996005,0.7348065229908267,-0.03811456897156041,-0.03811456897156041
cmd_vel,4.736314780999237,0.7348065229908267,3.0491655177248327,-0.03811456897156041
dwa_planner_cmd,4.797635446999266,0.0,0.0,0.0
cmd_vel,4.797735375999764,0.0,0.0,-0.0
dwa_planner_cmd,4.833001140999841,0.7882587973550467,-0.10749805877918918,-0.10749805877918918
cmd_vel,4.8391895160002605,0.7882587973550467,4.24877544,-0.053109693
dwa_planner_cmd,4.880132624999533,0.0,0.0,0.0
cmd_vel,4.880197174999921,0.0,0.0,-0.0
dwa_planner_cmd,4.944220252999003,0.5253461870714229,-0.12786617748388204,-0.12786617748388204
cmd_vel,4.950415548999445,0.5253461870714229,7.66898088,-0.095862261
dwa_planner_cmd,4.997601594999651,0.0,0.0,0.0
cmd_vel,4.997697020999112,0.0,0.0,-0.0
dwa_planner_cmd,5.043859628000064,0.5783375815283797,-0.007409441488981941,-0.007409441488981941
cmd_vel,5.049919307999517,0.5783375815283797,0.5927553191185553,-0.007409441488981941
dwa_planner_cmd,5.070500283998626,0.0,0.0,0.0
cmd_vel,5.070561911999903,0.0,0.0,-0.0
dwa_planner_cmd,5.114635689998977,0.44414816915218597,-0.07803266855099582,-0.07803266855099582
cmd_vel,5.120291266999629,0.44414816915218597,5.286683399999999,-0.0660835425
dwa_planner_cmd,5.17613009500019,0.0,0.0,0.0
cmd_vel,5.176179977999709,0.0,0.0,-0.0
dwa_planner_cmd,5.220328756999152,0.6745874202789753,-0.06615530143800968,-0.06615530143800968
cmd_vel,5.226314006999019,0.6745874202789753,5.292424115040775,-0.06615530143800968
cmd_vel,5.267395842000042,0.0,0.0,-0.0
dwa_planner_cmd,5.267599828999664,0.0,0.0,0.0
dwa_planner_cmd,5.3302795569998125,0.5482516295629868,-0.07767937363722678,-0.07767937363722678
cmd_vel,5.3362591009990865,0.5482516295629868,6.214349890978142,-0.07767937363722678
dwa_planner_cmd,5.3714423879991955,0.5613187990206119,-0.07462243254218875,-0.07462243254218875
cmd_vel,5.376775024000381,0.5613187990206119,5.9697946033751,-0.07462243254218875
dwa_planner_cmd,5.431074946998706,0.0,0.0,0.0
cmd_vel,5.43113220899977,0.0,0.0,-0.0
dwa_planner_cmd,5.480909206999058,0.7246195947332347,0.0026803776370016713,0.0026803776370016713
cmd_vel,5.497569873999964,0.7246195947332347,-0.2144302109601337,0.0026803776370016713
dwa_planner_cmd,5.525368692999109,0.0,0.0,0.0
cmd_vel,5.525431893000132,0.0,0.0,-0.0
dwa_planner_cmd,5.590261393999754,0.8351803618375107,-0.07052244794383052,-0.07052244794383052
cmd_vel,5.599113491998651,0.8351803618375107,5.641795835506441,-0.07052244794383052
dwa_planner_cmd,5.628428097999858,0.0,0.0,0.0
cmd_vel,5.628518059000271,0.0,0.0,-0.0
dwa_planner_cmd,5.688008264998643,0.3975657634643514,-0.10119941776088412,-0.10119941776088412
cmd_vel,5.695083609998619,0.3975657634643514,7.13089932,-0.0891362415
dwa_planner_cmd,5.732090924999284,0.0,0.0,0.0
cmd_vel,5.732168544998785,0.0,0.0,-0.0
dwa_planner_cmd,5.776373945000159,0.7593260359090975,-0.09030006934089387,-0.09030006934089387
cmd_vel,5.783375236998836,0.7593260359090975,5.272576200000001,-0.06590720250000001
cmd_vel,5.8221202779986925,0.0,0.0,-0.0
dwa_planner_cmd,5.822319846000028,0.0,0.0,0.0
dwa_planner_cmd,5.8812212539996835,0.4171686893941367,-0.05501736574861042,-0.05501736574861042
cmd_vel,5.887787001998731,0.4171686893941367,4.401389259888834,-0.05501736574861042
dwa_planner_cmd,5.927815869999904,0.0,0.0,0.0
cmd_vel,5.927874871000313,0.0,0.0,-0.0
dwa_planner_cmd,5.9851980799994635,0.43618768264443214,-0.10487945783736441,-0.10487945783736441
cmd_vel,5.992881664999004,0.43618768264443214,6.83519856,-0.085439982
dwa_planner_cmd,6.031500363000305,0.0,0.0,0.0
cmd_vel,6.031560329998683,0.0,0.0,-0.0
dwa_planner_cmd,6.079452402000243,0.689796549715379,-0.07489426659130102,-0.07489426659130102
cmd_vel,6.087706229000105,0.689796549715379,5.754997199999999,-0.07193746499999999
dwa_planner_cmd,6.1372784939994744,0.689796549715379,-0.023953623578788545,-0.023953623578788545
cmd_vel,6.143868473998737,0.689796549715379,1.9162898863030837,-0.023953623578788545
dwa_planner_cmd,6.185587555999518,0.0,0.0,0.0
cmd_vel,6.1856964269991295,0.0,0.0,-0.0
dwa_planner_cmd,6.245583050000278,0.5292835711896027,-0.025370891488565334,-0.025370891488565334
cmd_vel,6.253214471998945,0.5292835711896027,2.0296713190852267,-0.025370891488565334
dwa_planner_cmd,6.288660664999043,0.0,0.0,0.0
cmd_vel,6.288748721999582,0.0,0.0,-0.0
dwa_planner_cmd,6.335167567000099,0.6224088393198045,0.00037461052032249087,0.00037461052032249087
cmd_vel,6.34352549399955,0.6224088393198045,-0.02996884162579927,0.00037461052032249087
dwa_planner_cmd,6.395004739999422,0.0,0.0,0.0
cmd_vel,6.3950911029987765,0.0,0.0,-0.0
dwa_planner_cmd,6.421565669999836,0.22850738056039785,-0.06369938543034034,-0.06369938543034034
cmd_vel,6.4319965510003385,0.22850738056039785,3.19750272,-0.039968784
dwa_planner_cmd,6.483850949000043,0.0,0.0,0.0
cmd_vel,6.483907652000198,0.0,0.0,-0.0
dwa_planner_cmd,6.529164681998736,0.6073672006325151,-0.042424797825114505,-0.042424797825114505
cmd_vel,6.537168295999436,0.6073672006325151,3.39398382600916,-0.042424797825114505
dwa_planner_cmd,6.589440820998789,0.0,0.0,0.0
cmd_vel,6.589526108999053,0.0,0.0,-0.0
dwa_planner_cmd,6.615418448998753,0.7079010209064193,0.022909580094353083,0.022909580094353083
cmd_vel,6.621910119998574,0.7079010209064193,-1.8327664075482466,0.022909580094353083
dwa_planner_cmd,6.678525110999544,0.0,0.0,0.0
cmd_vel,6.678584831999615,0.0,0.0,-0.0
dwa_planner_cmd,6.723354990999724,0.6684702975385988,-0.045204042564854024,-0.045204042564854024
cmd_vel,6.729410964999261,0.6684702975385988,3.616323405188322,-0.045204042564854024
dwa_planner_cmd,6.764821756998572,0.0,0.0,0.0
cmd_vel,6.764878334999594,0.0,0.0,-0.0
dwa_planner_cmd,6.826573315000132,0.40584362040353994,-0.08383166341377533,-0.08383166341377533
cmd_vel,6.832698841999445,0.40584362040353994,6.706533073102027,-0.08383166341377533
dwa_planner_cmd,6.893534732000262,0.0,0.0,0.0
cmd_vel,6.89360789300008,0.0,0.0,-0.0
dwa_planner_cmd,6.931340052999076,0.4995472874300539,-0.049968620790247,-0.049968620790247
cmd_vel,6.938008285000251,0.4995472874300539,3.99748966321976,-0.049968620790247
dwa_planner_cmd,6.978007334999347,0.522611737875754,-0.06878012165788264,-0.06878012165788264
cmd_vel,6.984818980999989,0.522611737875754,5.5024097326306105,-0.06878012165788264
dwa_planner_cmd,7.021776141998998,0.0,0.0,0.0
cmd_vel,7.021933228999842,0.0,0.0,-0.0
dwa_planner_cmd,7.082727981000062,1.0,-0.05555470127681217,-0.05555470127681217
cmd_vel,7.089672336000149,1.0,4.4443761021449735,-0.05555470127681217
dwa_planner_cmd,7.131636816999162,0.0,0.0,0.0
cmd_vel,7.1317667120001715,0.0,0.0,-0.0
dwa_planner_cmd,7.188894475999405,0.6107374477184153,-0.031049730179739318,-0.031049730179739318
cmd_vel,7.19572797499859,0.6107374477184153,2.4839784143791457,-0.03104973017973932
dwa_planner_cmd,7.233544015000007,0.0,0.0,0.0
cmd_vel,7.2336523279991525,0.0,0.0,-0.0
dwa_planner_cmd,7.276666251000279,0.6240236939745286,-0.003277024874442716,-0.003277024874442716
cmd_vel,7.284516154999437,0.6240236939745286,0.2621619899554173,-0.003277024874442716
dwa_planner_cmd,7.324318634999145,0.6240236939745286,-0.04143308769993346,-0.04143308769993346
cmd_vel,7.333015760999842,0.6240236939745286,3.3146470159946766,-0.04143308769993346
dwa_planner_cmd,7.382648111999515,0.0,0.0,0.0
cmd_vel,7.382704051999099,0.0,0.0,-0.0
dwa_planner_cmd,7.443419895998886,0.4924843114115456,0.025267086044682724,0.025267086044682724
cmd_vel,7.452258098999664,0.4924843114115456,-2.021366883574618,0.025267086044682724
dwa_planner_cmd,7.47889534999922,0.0,0.0,0.0
cmd_vel,7.478969548999885,0.0,0.0,-0.0
dwa_planner_cmd,7.530919535998692,0.5481338745639933,0.02488277349392712,0.02488277349392712
cmd_vel,7.536848859999736,0.5481338745639933,-1.9906218795141695,0.02488277349392712
dwa_planner_cmd,7.578985080999701,0.5465160206166055,0.002530250353496924,0.002530250353496924
cmd_vel,7.584946588998719,0.5465160206166055,-0.20242002827975392,0.002530250353496924
dwa_planner_cmd,7.639685718999317,0.5465160206166055,0.002530250353496924,0.002530250353496924
cmd_vel,7.64768700499917,0.5465160206166055,-0.20242002827975392,0.002530250353496924
dwa_planner_cmd,7.683080423999854,0.0,0.0,0.0
cmd_vel,7.683246454000255,0.0,0.0,-0.0
dwa_planner_cmd,7.744460074000017,0.6318891999270223,0.04293371209790413,0.04293371209790413
cmd_vel,7.750873745999343,0.6318891999270223,-3.4346969678323305,0.04293371209790413
dwa_planner_cmd,7.7714580279989605,0.0,0.0,0.0
cmd_vel,7.771523158999116,0.0,0.0,-0.0
dwa_planner_cmd,7.836531736000325,0.6714206358945417,-0.02107014967966392,-0.02107014967966392
cmd_vel,7.843412184000044,0.6714206358945417,1.6856119743731135,-0.02107014967966392
dwa_planner_cmd,7.891939701999945,0.6826414747533347,0.03851710551605721,0.03851710551605721
cmd_vel,7.898989098999664,0.6826414747533347,-3.0813684412845763,0.03851710551605721
dwa_planner_cmd,7.922965120998924,0.6684621860670639,0.03851710551605721,0.03851710551605721
cmd_vel,7.929628022999168,0.6684621860670639,-3.0813684412845763,0.03851710551605721
dwa_planner_cmd,7.98665832199913,0.6390054981216555,0.03851710551605721,0.03851710551605721
cmd_vel,7.993145767999522,0.6390054981216555,-3.0813684412845763,0.03851710551605721
dwa_planner_cmd,8.030518571998982,0.6173621245040419,0.025285312083552364,0.025285312083552364
cmd_vel,8.036657242999354,0.6173621245040419,-2.022824966684189,0.025285312083552364
dwa_planner_cmd,8.071738540998922,0.0,0.0,0.0
cmd_vel,8.071793278999394,0.0,0.0,-0.0
dwa_planner_cmd,8.115860175999842,0.6763816056972419,0.027675209560360473,0.027675209560360473
cmd_vel,8.121444299998984,0.6763816056972419,-2.2140167648288376,0.02767520956036047
dwa_planner_cmd,8.180535165000038,0.0,0.0,0.0
cmd_vel,8.18060274399977,0.0,0.0,-0.0
dwa_planner_cmd,8.222237914000289,0.6852256761982591,0.03637164979155758,0.03637164979155758
cmd_vel,8.228082466999695,0.6852256761982591,-2.9097319833246065,0.03637164979155758
dwa_planner_cmd,8.265253436999046,0.0,0.0,0.0
cmd_vel,8.265311635999751,0.0,0.0,-0.0
dwa_planner_cmd,8.331451283000206,0.6464683899529502,0.1555578296646704,0.1555578296646704
cmd_vel,8.337232886999118,0.6464683899529502,-7.935453,0.0991931625
dwa_planner_cmd,8.371725451999737,0.0,0.0,0.0
cmd_vel,8.371902117998616,0.0,0.0,-0.0
dwa_planner_cmd,8.416417513999477,0.5486291401707466,0.03362624887149104,0.03362624887149104
cmd_vel,8.422745928999575,0.5486291401707466,-2.6900999097192835,0.03362624887149104
dwa_planner_cmd,8.483323558999473,0.5486291401707466,0.08411812010121299,0.08411812010121299
cmd_vel,8.48787815399919,0.5486291401707466,-6.729449608097039,0.08411812010121299
dwa_planner_cmd,8.521585499000139,0.0,0.0,0.0
cmd_vel,8.521726142000261,0.0,0.0,-0.0
dwa_planner_cmd,8.565563150999878,0.43067784494307626,-0.06389133415126574,-0.06389133415126574
cmd_vel,8.572011416999885,0.43067784494307626,5.1113067321012595,-0.06389133415126574
dwa_planner_cmd,8.633611589999418,0.0,0.0,0.0
cmd_vel,8.633693722998942,0.0,0.0,-0.0
dwa_planner_cmd,8.671488959000271,0.5053291755409293,0.08748171223073745,0.08748171223073745
cmd_vel,8.677300587998616,0.5053291755409293,-4.55389776,0.056923721999999996
dwa_planner_cmd,8.715114120999715,0.0,0.0,0.0
cmd_vel,8.715168918999552,0.0,0.0,-0.0
dwa_planner_cmd,8.78180058900034,0.34721623691524295,0.11950257849101473,0.11950257849101473
cmd_vel,8.78815620000023,0.34721623691524295,-7.998183000000001,0.09997728750000001
dwa_planner_cmd,8.821171399000377,0.0,0.0,0.0
cmd_vel,8.821280768999713,0.0,0.0,-0.0
dwa_planner_cmd,8.89110767099919,0.280674948972706,0.04548536097700439,0.04548536097700439
cmd_vel,8.896778234999147,0.280674948972706,-3.6388288781603513,0.04548536097700439
dwa_planner_cmd,8.943424061999394,0.0,0.0,0.0
cmd_vel,8.943480248999549,0.0,0.0,-0.0
dwa_planner_cmd,8.986816497999826,0.591256323560681,0.04748672625623379,0.04748672625623379
cmd_vel,8.992764055999942,0.591256323560681,-3.7989381004987033,0.04748672625623379
dwa_planner_cmd,9.033444847998908,0.0,0.0,0.0
cmd_vel,9.033533439000166,0.0,0.0,-0.0
dwa_planner_cmd,9.097249876000205,0.42655994607375125,0.08979166715780765,0.08979166715780765
cmd_vel,9.103643381999063,0.42655994607375125,-7.183333372624611,0.08979166715780765
dwa_planner_cmd,9.136779499000113,0.0,0.0,0.0
cmd_vel,9.136858092999319,0.0,0.0,-0.0
dwa_planner_cmd,9.186530887998742,0.4467335259965088,-0.04164170707717608,-0.04164170707717608
cmd_vel,9.192434611999488,0.4467335259965088,3.331336566174086,-0.04164170707717608
dwa_planner_cmd,9.229286980000325,0.0,0.0,0.0
cmd_vel,9.229343005999908,0.0,0.0,-0.0
dwa_planner_cmd,9.274097997000354,0.5389178422107491,-0.20461768717765155,-0.20461768717765155
cmd_vel,9.279425864999212,0.5389178422107491,5.3653752,-0.06706719
dwa_planner_cmd,9.315206315999603,0.0,0.0,0.0
cmd_vel,9.315286200999253,0.0,0.0,-0.0
dwa_planner_cmd,9.379638507998607,0.45311137576993443,0.0011723757347432973,0.0011723757347432973
cmd_vel,9.385874792000322,0.45311137576993443,-0.09379005877946378,0.0011723757347432973
dwa_planner_cmd,9.421114013999613,0.0,0.0,0.0
cmd_vel,9.42116809700019,0.0,0.0,-0.0
dwa_planner_cmd,9.46522855799958,1.0,0.15255482467162082,0.15255482467162082
cmd_vel,9.471822710000197,1.0,-5.29617324,0.0662021655
dwa_planner_cmd,9.526802234999195,0.0,0.0,0.0
cmd_vel,9.526891769999565,0.0,0.0,-0.0
