source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,1.2628375420008524,0.0,0.0,0.0
cmd_vel,1.268774244999804,0.0,-0.0,0.0
dwa_planner_cmd,1.3095439930002613,0.0,0.0,0.0
cmd_vel,1.3148989550008992,0.0,-0.0,0.0
dwa_planner_cmd,1.3737085230004595,0.0,0.0,0.0
cmd_vel,1.3793450070006656,0.0,-0.0,0.0
dwa_planner_cmd,1.4191237230006664,0.0,0.0,0.0
cmd_vel,1.424619454999629,0.0,-0.0,0.0
dwa_planner_cmd,1.4743666850008594,0.0,0.0,0.0
cmd_vel,1.4797223400000803,0.0,-0.0,0.0
dwa_planner_cmd,1.5385013340001024,0.0,0.0,0.0
cmd_vel,1.5439526760001172,0.0,-0.0,0.0
dwa_planner_cmd,1.5859021699998266,0.0,0.0,0.0
cmd_vel,1.5914602989996638,0.0,-0.0,0.0
dwa_planner_cmd,1.6265496890009672,0.0,0.0,0.0
cmd_vel,1.6323093780010822,0.0,-0.0,0.0
dwa_planner_cmd,1.6693273079999926,0.0,0.0,0.0
cmd_vel,1.675367563000691,0.0,-0.0,0.0
dwa_planner_cmd,1.7142465300003096,0.0,0.0,0.0
cmd_vel,1.7196399479998945,0.0,-0.0,0.0
dwa_planner_cmd,1.779241866999655,0.0,0.0,0.0
cmd_vel,1.785580072999437,0.0,-0.0,0.0
dwa_planner_cmd,1.8411032870008057,0.0,0.0,0.0
cmd_vel,1.8469136300009268,0.0,-0.0,0.0
dwa_planner_cmd,1.8816514290010673,0.0,0.0,0.0
cmd_vel,1.8887659020001593,0.0,-0.0,0.0
dwa_planner_cmd,1.929575604999627,0.0,0.0,0.0
cmd_vel,1.9375644230003672,0.0,-0.0,0.0
dwa_planner_cmd,1.9935671639996144,0.0,0.0,0.0
cmd_vel,1.9991984110001795,0.0,-0.0,0.0
dwa_planner_cmd,2.0331534500001,0.0,0.0,0.0
cmd_vel,2.038495807999425,0.0,-0.0,0.0
dwa_planner_cmd,2.0738067790007335,0.0,0.0,0.0
cmd_vel,2.0793125269992743,0.0,-0.0,0.0
dwa_planner_cmd,2.1367934370009607,0.0,0.0,0.0
cmd_vel,2.143481162000171,0.0,-0.0,0.0
dwa_planner_cmd,2.183876701999907,0.0,0.0,0.0
cmd_vel,2.1899065239995252,0.0,-0.0,0.0
dwa_planner_cmd,2.228535911999643,0.0,0.0,0.0
cmd_vel,2.2344699519999267,0.0,-0.0,0.0
dwa_planner_cmd,2.2710831399999734,0.0,0.0,0.0
cmd_vel,2.276784226000018,0.0,-0.0,0.0
dwa_planner_cmd,2.341547502001049,0.0,0.0,0.0
cmd_vel,2.347466606001035,0.0,-0.0,0.0
dwa_planner_cmd,2.3944679769992945,0.0,0.0,0.0
cmd_vel,2.400890883000102,0.0,-0.0,0.0
dwa_planner_cmd,2.433392406001076,0.0,0.0,0.0
cmd_vel,2.4405868440007907,0.0,-0.0,0.0
dwa_planner_cmd,2.4812533179992897,0.0,0.0,0.0
cmd_vel,2.487180983000144,0.0,-0.0,0.0
dwa_planner_cmd,2.5289696350009763,0.0,0.0,0.0
cmd_vel,2.535224924000431,0.0,-0.0,0.0
dwa_planner_cmd,2.5690780349996203,0.0,0.0,0.0
cmd_vel,2.5750146040008985,0.0,-0.0,0.0
dwa_planner_cmd,2.6308397659995535,0.0,0.0,0.0
cmd_vel,2.6372791300000245,0.0,-0.0,0.0
dwa_planner_cmd,2.690957435999735,0.0,0.0,0.0
cmd_vel,2.697774677999405,0.0,-0.0,0.0
dwa_planner_cmd,2.718958080000448,0.0,0.0,0.0
cmd_vel,2.7257870270004787,0.0,-0.0,0.0
dwa_planner_cmd,2.7639448619993345,0.0,0.0,0.0
cmd_vel,2.7700147140003537,0.0,-0.0,0.0
dwa_planner_cmd,2.828506339999876,0.0,0.0,0.0
cmd_vel,2.834652532999826,0.0,-0.0,0.0
dwa_planner_cmd,2.890141603000302,0.0,0.0,0.0
cmd_vel,2.8971105359996727,0.0,-0.0,0.0
dwa_planner_cmd,2.928633474999515,0.0,0.0,0.0
cmd_vel,2.935043458999644,0.0,-0.0,0.0
dwa_planner_cmd,2.978489733999595,0.0,0.0,0.0
cmd_vel,2.9844601580007293,0.0,-0.0,0.0
dwa_planner_cmd,3.01913778800008,0.0,0.0,0.0
cmd_vel,3.0246016960009,0.0,-0.0,0.0
dwa_planner_cmd,3.0866374830002314,0.0,0.0,0.0
cmd_vel,3.0921210489996156,0.0,-0.0,0.0
dwa_planner_cmd,3.1235719169999356,0.0,0.0,0.0
cmd_vel,3.1309913500008406,0.0,-0.0,0.0
dwa_planner_cmd,3.1689078290000907,0.0,0.0,0.0
cmd_vel,3.1747499110006174,0.0,-0.0,0.0
dwa_planner_cmd,3.237416003999897,0.0,0.0,0.0
cmd_vel,3.2441782930000045,0.0,-0.0,0.0
dwa_planner_cmd,3.27305196099951,0.0,0.0,0.0
cmd_vel,3.278981116000068,0.0,-0.0,0.0
dwa_planner_cmd,3.319034310999996,0.0,0.0,0.0
cmd_vel,3.324590129999706,0.0,-0.0,0.0
dwa_planner_cmd,3.3637686950005445,0.0,0.0,0.0
cmd_vel,3.3705043450008816,0.0,-0.0,0.0
dwa_planner_cmd,3.42345479100004,0.0,0.0,0.0
cmd_vel,3.4288803780000308,0.0,-0.0,0.0
dwa_planner_cmd,3.4685104889995273,0.0,0.0,0.0
cmd_vel,3.474121498000386,0.0,-0.0,0.0
dwa_planner_cmd,3.514854267999908,0.0,0.0,0.0
cmd_vel,3.5222243839998555,0.0,-0.0,0.0
dwa_planner_cmd,3.573341020000953,0.0,0.0,0.0
cmd_vel,3.57907988199986,0.0,-0.0,0.0
dwa_planner_cmd,3.618417421999766,0.0,0.0,0.0
cmd_vel,3.6238334650006436,0.0,-0.0,0.0
dwa_planner_cmd,3.662588012000924,0.0,0.0,0.0
cmd_vel,3.668029178999859,0.0,-0.0,0.0
dwa_planner_cmd,3.7253615520003223,0.0,0.0,0.0
cmd_vel,3.7319444839995413,0.0,-0.0,0.0
dwa_planner_cmd,3.76846116500019,0.0,0.0,0.0
cmd_vel,3.7741639939995366,0.0,-0.0,0.0
dwa_planner_cmd,3.8362921410007402,0.0,0.0,0.0
cmd_vel,3.8420070040010614,0.0,-0.0,0.0
dwa_planner_cmd,3.8757182709996414,0.0,0.0,0.0
cmd_vel,3.881663808999292,0.0,-0.0,0.0
dwa_planner_cmd,3.918976974000543,0.0,0.0,0.0
cmd_vel,3.9247568270002375,0.0,-0.0,0.0
dwa_planner_cmd,3.962836349999634,0.0,0.0,0.0
cmd_vel,3.96912172500015,0.0,-0.0,0.0
dwa_planner_cmd,4.0286493730000075,0.0,0.0,0.0
cmd_vel,4.0342946569999185,0.0,-0.0,0.0
dwa_planner_cmd,4.08750551599951,0.0,0.0,0.0
cmd_vel,4.093931913999768,0.0,-0.0,0.0
dwa_planner_cmd,4.13311455999974,0.0,0.0,0.0
cmd_vel,4.14011740100068,0.0,-0.0,0.0
dwa_planner_cmd,4.174661335000565,0.0,0.0,0.0
cmd_vel,4.180728523999278,0.0,-0.0,0.0
dwa_planner_cmd,4.2186681980001595,0.0,0.0,0.0
cmd_vel,4.224056740000378,0.0,-0.0,0.0
dwa_planner_cmd,4.262759986999299,0.0,0.0,0.0
cmd_vel,4.26878811700044,0.0,-0.0,0.0
dwa_planner_cmd,4.323505233000105,0.0,0.0,0.0
cmd_vel,4.3288700739994965,0.0,-0.0,0.0
dwa_planner_cmd,4.368291535000026,0.0,0.0,0.0
cmd_vel,4.374055784999655,0.0,-0.0,0.0
dwa_planner_cmd,4.428790325000591,0.0,0.0,0.0
cmd_vel,4.435481427999548,0.0,-0.0,0.0
dwa_planner_cmd,4.475762953999947,0.0,0.0,0.0
cmd_vel,4.481722544000149,0.0,-0.0,0.0
dwa_planner_cmd,4.519504109000991,0.0,0.0,0.0
cmd_vel,4.525273668999944,0.0,-0.0,0.0
dwa_planner_cmd,4.5637797950003005,0.0,0.0,0.0
cmd_vel,4.5705940410007315,0.0,-0.0,0.0
dwa_planner_cmd,4.628517236000334,0.0,0.0,0.0
cmd_vel,4.634643577999668,0.0,-0.0,0.0
dwa_planner_cmd,4.669207336999534,0.0,0.0,0.0
cmd_vel,4.675311031000092,0.0,-0.0,0.0
dwa_planner_cmd,4.712932312999328,0.0,0.0,0.0
cmd_vel,4.7191480830006185,0.0,-0.0,0.0
dwa_planner_cmd,4.776791166999828,0.0,0.0,0.0
cmd_vel,4.7829514059994835,0.0,-0.0,0.0
dwa_planner_cmd,4.819766251999681,0.0,0.0,0.0
cmd_vel,4.825189473000137,0.0,-0.0,0.0
dwa_planner_cmd,4.863965295000526,0.0,0.0,0.0
cmd_vel,4.86976814099944,0.0,-0.0,0.0
dwa_planner_cmd,4.92448468099974,0.0,0.0,0.0
cmd_vel,4.929913887001021,0.0,-0.0,0.0
dwa_planner_cmd,4.968409299999621,0.0,0.0,0.0
cmd_vel,4.974254507000296,0.0,-0.0,0.0
dwa_planner_cmd,5.01270666200071,0.0,0.0,0.0
cmd_vel,5.019020505000299,0.0,-0.0,0.0
dwa_planner_cmd,5.074203617999956,0.0,0.0,0.0
cmd_vel,5.079521732001012,0.0,-0.0,0.0
dwa_planner_cmd,5.120899257999554,0.0,0.0,0.0
cmd_vel,5.1261976010009676,0.0,-0.0,0.0
dwa_planner_cmd,5.162467373000254,0.0,0.0,0.0
cmd_vel,5.168371877000027,0.0,-0.0,0.0
dwa_planner_cmd,5.227625769999577,0.0,0.0,0.0
cmd_vel,5.233685863000574,0.0,-0.0,0.0
dwa_planner_cmd,5.269275980999737,0.0,0.0,0.0
cmd_vel,5.275128268000117,0.0,-0.0,0.0
dwa_planner_cmd,5.312483327999871,0.0,0.0,0.0
cmd_vel,5.3180505119999,0.0,-0.0,0.0
dwa_planner_cmd,5.357598963999408,0.0,0.0,0.0
cmd_vel,5.363760821001051,0.0,-0.0,0.0
dwa_planner_cmd,5.420128006000596,0.0,0.0,0.0
cmd_vel,5.425379791000523,0.0,-0.0,0.0
dwa_planner_cmd,5.463835208000091,0.0,0.0,0.0
cmd_vel,5.4696668420001515,0.0,-0.0,0.0
dwa_planner_cmd,5.526123867000933,0.0,0.0,0.0
cmd_vel,5.531612355000107,0.0,-0.0,0.0
dwa_planner_cmd,5.568863761000102,0.0,0.0,0.0
cmd_vel,5.5689503560006415,0.0,0.0,-0.0
dwa_planner_cmd,5.630896671000301,0.0,0.0,0.0
cmd_vel,5.63700469899959,0.0,-0.0,0.0
dwa_planner_cmd,5.676168677000533,0.0,0.0,0.0
cmd_vel,5.6819215529994835,0.0,-0.0,0.0
dwa_planner_cmd,5.718719987000441,0.0,0.0,0.0
cmd_vel,5.7245624139995925,0.0,-0.0,0.0
dwa_planner_cmd,5.763196070000049,0.0,0.0,0.0
cmd_vel,5.7692635340008565,0.0,-0.0,0.0
dwa_planner_cmd,5.827029137999489,0.0,0.0,0.0
cmd_vel,5.832958887000132,0.0,-0.0,0.0
dwa_planner_cmd,5.8699517250006465,0.0,0.0,0.0
cmd_vel,5.875805510000646,0.0,-0.0,0.0
dwa_planner_cmd,5.912601738000376,0.0,0.0,0.0
cmd_vel,5.919146301999717,0.0,-0.0,0.0
dwa_planner_cmd,5.977015755001048,0.0,0.0,0.0
cmd_vel,5.983337166000638,0.0,-0.0,0.0
dwa_planner_cmd,6.018686871000682,0.0,0.0,0.0
cmd_vel,6.024424155999441,0.0,-0.0,0.0
dwa_planner_cmd,6.063197145000231,0.0,0.0,0.0
cmd_vel,6.068790579000051,0.0,-0.0,0.0
dwa_planner_cmd,6.1289279100001295,0.0,0.0,0.0
cmd_vel,6.1348463209997135,0.0,-0.0,0.0
dwa_planner_cmd,6.168389418000515,0.0,0.0,0.0
cmd_vel,6.175721900001008,0.0,-0.0,0.0
dwa_planner_cmd,6.212765611000577,0.0,0.0,0.0
cmd_vel,6.218649546000961,0.0,-0.0,0.0
dwa_planner_cmd,6.27707658700092,0.0,0.0,0.0
cmd_vel,6.282787944999654,0.0,-0.0,0.0
dwa_planner_cmd,6.32380553099938,0.0,0.0,0.0
cmd_vel,6.329485927999485,0.0,-0.0,0.0
dwa_planner_cmd,6.364263085000857,0.0,0.0,0.0
cmd_vel,6.3715836470000795,0.0,-0.0,0.0
dwa_planner_cmd,6.425706306999928,0.0,0.0,0.0
cmd_vel,6.431360096999924,0.0,-0.0,0.0
dwa_planner_cmd,6.467882057999304,0.0,0.0,0.0
cmd_vel,6.481281112999568,0.0,-0.0,0.0
dwa_planner_cmd,6.530919652999728,0.0,0.0,0.0
cmd_vel,6.537567175000731,0.0,-0.0,0.0
dwa_planner_cmd,6.577511883000625,0.0,0.0,0.0
cmd_vel,6.583358064001004,0.0,-0.0,0.0
dwa_planner_cmd,6.640913728999294,0.0,0.0,0.0
cmd_vel,6.646492969000974,0.0,-0.0,0.0
dwa_planner_cmd,6.678950666999299,0.0,0.0,0.0
cmd_vel,6.684876715000428,0.0,-0.0,0.0
dwa_planner_cmd,6.726537914999426,0.0,0.0,0.0
cmd_vel,6.732418779,0.0,-0.0,0.0
dwa_planner_cmd,6.769712889999937,0.0,0.0,0.0
cmd_vel,6.775801339999816,0.0,-0.0,0.0
dwa_planner_cmd,6.839174800999899,0.0,0.0,0.0
cmd_vel,6.845147747000738,0.0,-0.0,0.0
dwa_planner_cmd,6.889803493000727,0.0,0.0,0.0
cmd_vel,6.8970156209998095,0.0,-0.0,0.0
dwa_planner_cmd,6.9198801450002065,0.0,0.0,0.0
cmd_vel,6.925407541000823,0.0,-0.0,0.0
dwa_planner_cmd,6.962648713000817,0.0,0.0,0.0
cmd_vel,6.970180102000086,0.0,-0.0,0.0
dwa_planner_cmd,7.028738199000145,0.0,0.0,0.0
cmd_vel,7.037775771999804,0.0,-0.0,0.0
dwa_planner_cmd,7.069294713999625,0.0,0.0,0.0
cmd_vel,7.075026026001069,0.0,-0.0,0.0
dwa_planner_cmd,7.11322649900103,0.0,0.0,0.0
cmd_vel,7.119122007999977,0.0,-0.0,0.0
dwa_planner_cmd,7.178988378000213,0.0,0.0,0.0
cmd_vel,7.184867508000025,0.0,-0.0,0.0
dwa_planner_cmd,7.219152509000196,0.0,0.0,0.0
cmd_vel,7.224584390000018,0.0,-0.0,0.0
dwa_planner_cmd,7.263068165999357,0.0,0.0,0.0
cmd_vel,7.2757638019993465,0.0,-0.0,0.0
dwa_planner_cmd,7.329315267999846,0.0,0.0,0.0
cmd_vel,7.335320295000201,0.0,-0.0,0.0
dwa_planner_cmd,7.370545887999469,0.0,0.0,0.0
cmd_vel,7.376683292000962,0.0,-0.0,0.0
dwa_planner_cmd,7.414911121999467,0.0,0.0,0.0
cmd_vel,7.4208969280007295,0.0,-0.0,0.0
dwa_planner_cmd,7.48317715200028,0.0,0.0,0.0
cmd_vel,7.489059776000431,0.0,-0.0,0.0
dwa_planner_cmd,7.519228733001,0.0,0.0,0.0
cmd_vel,7.525452920999669,0.0,-0.0,0.0
dwa_planner_cmd,7.586428869999509,0.0,0.0,0.0
cmd_vel,7.59197947299981,0.0,-0.0,0.0
dwa_planner_cmd,7.640961913000865,0.0,0.0,0.0
cmd_vel,7.648007654999674,0.0,-0.0,0.0
dwa_planner_cmd,7.669130350001069,0.0,0.0,0.0
cmd_vel,7.674555393999981,0.0,-0.0,0.0
dwa_planner_cmd,7.7368997979992855,0.0,0.0,0.0
cmd_vel,7.7422228129998985,0.0,-0.0,0.0
dwa_planner_cmd,7.776466839999557,0.0,0.0,0.0
cmd_vel,7.782274205999784,0.0,-0.0,0.0
dwa_planner_cmd,7.8417736739993416,0.0,0.0,0.0
cmd_vel,7.847542605999479,0.0,-0.0,0.0
dwa_planner_cmd,7.878847313000733,0.0,0.0,0.0
cmd_vel,7.885875259000386,0.0,-0.0,0.0
dwa_planner_cmd,7.924675182999636,0.0,0.0,0.0
cmd_vel,7.930233749999388,0.0,-0.0,0.0
dwa_planner_cmd,7.994377111999711,0.0,0.0,0.0
cmd_vel,8.000425181000537,0.0,-0.0,0.0
dwa_planner_cmd,8.043224184999417,0.0,0.0,0.0
cmd_vel,8.049365470000339,0.0,-0.0,0.0
dwa_planner_cmd,8.07289880099961,0.0,0.0,0.0
cmd_vel,8.078836987000614,0.0,-0.0,0.0
dwa_planner_cmd,8.138167959999919,0.0,0.0,0.0
cmd_vel,8.144778865000262,0.0,-0.0,0.0
dwa_planner_cmd,8.178662538000935,0.0,0.0,0.0
cmd_vel,8.184475457999724,0.0,-0.0,0.0
dwa_planner_cmd,8.225068996000118,0.0,0.0,0.0
cmd_vel,8.230642657999852,0.0,-0.0,0.0
dwa_planner_cmd,8.270495235999988,0.0,0.0,0.0
cmd_vel,8.276183301999481,0.0,-0.0,0.0
dwa_planner_cmd,8.313540118000674,0.0,0.0,0.0
cmd_vel,8.323101218000375,0.0,-0.0,0.0
dwa_planner_cmd,8.397656207000182,0.0,0.0,0.0
cmd_vel,8.403698455000267,0.0,-0.0,0.0
dwa_planner_cmd,8.434420702000352,0.0,0.0,0.0
cmd_vel,8.44045816400103,0.0,-0.0,0.0
dwa_planner_cmd,8.462876004999998,0.0,0.0,0.0
cmd_vel,8.468427833000533,0.0,-0.0,0.0
dwa_planner_cmd,8.525773122000828,0.0,0.0,0.0
cmd_vel,8.531841793999774,0.0,-0.0,0.0
dwa_planner_cmd,8.568466357000943,0.0,0.0,0.0
cmd_vel,8.574175296000249,0.0,-0.0,0.0
dwa_planner_cmd,8.630839593000928,0.0,0.0,0.0
cmd_vel,8.6367451240003,0.0,-0.0,0.0
dwa_planner_cmd,8.676380885000981,0.0,0.0,0.0
cmd_vel,8.68226265299927,0.0,-0.0,0.0
dwa_planner_cmd,8.720170485999915,0.0,0.0,0.0
cmd_vel,8.725539518000005,0.0,-0.0,0.0
dwa_planner_cmd,8.763873959000193,0.0,0.0,0.0
cmd_vel,8.770317931001046,0.0,-0.0,0.0
dwa_planner_cmd,8.83123685999999,0.0,0.0,0.0
cmd_vel,8.837982652999926,0.0,-0.0,0.0
dwa_planner_cmd,8.884101883000767,0.0,0.0,0.0
cmd_vel,8.88994472900049,0.0,-0.0,0.0
dwa_planner_cmd,8.913682099999278,0.0,0.0,0.0
cmd_vel,8.922791746999792,0.0,-0.0,0.0
dwa_planner_cmd,8.973715952999555,0.0,0.0,0.0
cmd_vel,8.980073351000101,0.0,-0.0,0.0
dwa_planner_cmd,9.01979402300094,0.0,0.0,0.0
cmd_vel,9.025064538000152,0.0,-0.0,0.0
dwa_planner_cmd,9.063920041000529,0.0,0.0,0.0
cmd_vel,9.07191118999981,0.0,-0.0,0.0
dwa_planner_cmd,9.131095483000536,0.0,0.0,0.0
cmd_vel,9.137608893001016,0.0,-0.0,0.0
dwa_planner_cmd,9.169314789000055,0.0,0.0,0.0
cmd_vel,9.174554465000256,0.0,-0.0,0.0
dwa_planner_cmd,9.232707178000055,0.0,0.0,0.0
cmd_vel,9.238919331000943,0.0,-0.0,0.0
dwa_planner_cmd,9.275956358000258,0.0,0.0,0.0
cmd_vel,9.281744714000524,0.0,-0.0,0.0
dwa_planner_cmd,9.322065682999892,0.0,0.0,0.0
cmd_vel,9.327905260999614,0.0,-0.0,0.0
dwa_planner_cmd,9.388255621001008,0.0,0.0,0.0
cmd_vel,9.393586210000649,0.0,-0.0,0.0
dwa_planner_cmd,9.423329117000321,0.0,0.0,0.0
cmd_vel,9.429014560000724,0.0,-0.0,0.0
dwa_planner_cmd,9.472928715000307,0.0,0.0,0.0
cmd_vel,9.478703049000615,0.0,-0.0,0.0
dwa_planner_cmd,9.513573133999671,0.0,0.0,0.0
cmd_vel,9.519615485000031,0.0,-0.0,0.0
dwa_planner_cmd,9.576448719000837,0.0,0.0,0.0
cmd_vel,9.582345025000905,0.0,-0.0,0.0
dwa_planner_cmd,9.620193290000316,0.0,0.0,0.0
cmd_vel,9.628071753999393,0.0,-0.0,0.0
dwa_planner_cmd,9.662823216000106,0.0,0.0,0.0
cmd_vel,9.669287356000495,0.0,-0.0,0.0
dwa_planner_cmd,9.730085020999468,0.0,0.0,0.0
cmd_vel,9.737442882000323,0.0,-0.0,0.0
dwa_planner_cmd,9.789060405000782,0.0,0.0,0.0
cmd_vel,9.796195365999665,0.0,-0.0,0.0
dwa_planner_cmd,9.83142225300071,0.0,0.0,0.0
cmd_vel,9.839371670999753,0.0,-0.0,0.0
dwa_planner_cmd,9.874538403999395,0.0,0.0,0.0
cmd_vel,9.880638411999826,0.0,-0.0,0.0
dwa_planner_cmd,9.918781045000287,0.0,0.0,0.0
cmd_vel,9.924805443000878,0.0,-0.0,0.0
dwa_planner_cmd,9.962658464000924,0.0,0.0,0.0
cmd_vel,9.96873095599949,0.0,-0.0,0.0
dwa_planner_cmd,10.025162898000417,0.0,0.0,0.0
cmd_vel,10.03078036899933,0.0,-0.0,0.0
dwa_planner_cmd,10.092017738999857,0.0,0.0,0.0
cmd_vel,10.097835549000592,0.0,-0.0,0.0
dwa_planner_cmd,10.128685493000376,0.0,0.0,0.0
cmd_vel,10.134512016000372,0.0,-0.0,0.0
dwa_planner_cmd,10.175878464000562,0.0,0.0,0.0
cmd_vel,10.183185431000311,0.0,-0.0,0.0
dwa_planner_cmd,10.240750046999892,0.0,0.0,0.0
cmd_vel,10.248150702000203,0.0,-0.0,0.0
dwa_planner_cmd,10.279208473000836,0.0,0.0,0.0
cmd_vel,10.285471745000905,0.0,-0.0,0.0
dwa_planner_cmd,10.323966846000985,0.0,0.0,0.0
cmd_vel,10.331866917000298,0.0,-0.0,0.0
dwa_planner_cmd,10.374388776999695,0.0,0.0,0.0
cmd_vel,10.380380000000514,0.0,-0.0,0.0
dwa_planner_cmd,10.412466822999704,0.0,0.0,0.0
cmd_vel,10.418642316000842,0.0,-0.0,0.0
dwa_planner_cmd,10.486285644999953,0.0,0.0,0.0
cmd_vel,10.492652326000098,0.0,-0.0,0.0
dwa_planner_cmd,10.51869445400007,0.0,0.0,0.0
cmd_vel,10.524963276000562,0.0,-0.0,0.0
dwa_planner_cmd,10.569629771000109,0.0,0.0,0.0
cmd_vel,10.578405969999949,0.0,-0.0,0.0
dwa_planner_cmd,10.62776595899959,0.0,0.0,0.0
cmd_vel,10.635907126999882,0.0,-0.0,0.0
dwa_planner_cmd,10.668529591999686,0.0,0.0,0.0
cmd_vel,10.673921352999969,0.0,-0.0,0.0
dwa_planner_cmd,10.737087208000958,0.0,0.0,0.0
cmd_vel,10.73717701699934,0.0,0.0,-0.0
dwa_planner_cmd,10.79089288599971,0.026834181,0.0,0.0
cmd_vel,10.797221447000993,0.026834181,-0.0,0.0
dwa_planner_cmd,10.819120460000704,0.0408961335,0.0,0.0
cmd_vel,10.824540917999911,0.0408961335,-0.0,0.0
dwa_planner_cmd,10.880867916999705,0.0718001675,0.0,0.0
cmd_vel,10.887932423000166,0.0718001675,-0.0,0.0
dwa_planner_cmd,10.926603477000754,0.094597549,0.0,0.0
cmd_vel,10.940098557000965,0.094597549,-0.0,0.0
dwa_planner_cmd,10.988896950000708,0.125562953,0.0,0.0
cmd_vel,10.995016374999977,0.125562953,-0.0,0.0
dwa_planner_cmd,11.031645340000978,0.147169466,0.0,0.0
cmd_vel,11.039100040999983,0.147169466,-0.0,0.0
dwa_planner_cmd,11.073780290000286,0.168174095,0.0,0.0
cmd_vel,11.079508644999805,0.168174095,-0.0,0.0
dwa_planner_cmd,11.141530795999643,0.201932073,0.0,0.0
cmd_vel,11.147180898000443,0.201932073,-0.0,0.0
dwa_planner_cmd,11.194812703000935,0.22861579499999998,0.0,0.0
cmd_vel,11.20070658000077,0.22861579499999998,-0.0,0.0
dwa_planner_cmd,11.224047531000906,0.24334000949999998,0.0,0.0
cmd_vel,11.23355191399969,0.24334000949999998,-0.0,0.0
dwa_planner_cmd,11.288715448999938,0.2756421055,0.0,0.0
cmd_vel,11.294667170999674,0.2756421055,-0.0,0.0
dwa_planner_cmd,11.328299593000338,0.295447762,0.0,0.0
cmd_vel,11.336493488999622,0.295447762,-0.0,0.0
dwa_planner_cmd,11.379991547999452,0.3213061805,0.0,0.0
cmd_vel,11.385876833999646,0.3213061805,-0.0,0.0
dwa_planner_cmd,11.438670493000245,0.3506042875,0.0,0.0
cmd_vel,11.445027203999416,0.3506042875,-0.0,0.0
dwa_planner_cmd,11.48123509099969,0.3718348545,0.0,0.0
cmd_vel,11.487414999000976,0.3718348545,-0.0,0.0
dwa_planner_cmd,11.52604828999938,0.3943370075,0.0,0.0
cmd_vel,11.531360213999506,0.3943370075,-0.0,0.0
cmd_vel,11.577604426000107,0.415927897,-0.0,0.0
