source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,9.644663,0.14786483,-0.10953525,-0.10953525
dwa_planner_cmd,9.717692,0.15467417,0.00686817,0.00686817
dwa_planner_cmd,9.750214,0.05452697,-0.01948998,-0.01948998
dwa_planner_cmd,9.801777,0.01293796,-0.01748646,-0.01748646
dwa_planner_cmd,9.839144,0.00000000,0.00000000,0.00000000
dwa_planner_cmd,9.907141,0.24777230,-0.02644120,-0.02644120
dwa_planner_cmd,9.946075,0.25768602,-0.02766287,-0.02766287
dwa_planner_cmd,10.009070,0.45125607,-0.01262881,-0.01262881
dwa_planner_cmd,10.060649,0.51867684,-0.03496918,-0.03496918
dwa_planner_cmd,10.096817,0.49305432,-0.04716601,-0.04716601
dwa_planner_cmd,10.171882,0.52305047,-0.07400905,-0.07400905
dwa_planner_cmd,10.219150,0.84333138,-0.11109121,-0.11109121
dwa_planner_cmd,10.245991,0.84333138,-0.11109121,-0.11109121
dwa_planner_cmd,10.293327,0.56828884,-0.13982039,-0.13982039
dwa_planner_cmd,10.358963,0.40351144,-0.13030636,-0.13030636
dwa_planner_cmd,10.399839,0.50275620,-0.12692715,-0.12692715
dwa_planner_cmd,10.462757,0.67475315,-0.17164660,-0.17164660
dwa_planner_cmd,10.486719,0.46583384,-0.10249179,-0.10249179
dwa_planner_cmd,10.548724,0.42054842,-0.09671773,-0.09671773
dwa_planner_cmd,10.616134,0.50968008,-0.09648637,-0.09648637
dwa_planner_cmd,10.658044,0.29764335,-0.10581739,-0.10581739
dwa_planner_cmd,10.718613,0.69771068,-0.04325819,-0.04325819
dwa_planner_cmd,10.760263,0.48579813,-0.09727400,-0.09727400
dwa_planner_cmd,10.807693,0.63033931,-0.17577920,-0.17577920
dwa_planner_cmd,10.848033,0.39015465,-0.16425414,-0.16425414
dwa_planner_cmd,10.894506,0.86613097,-0.15252362,-0.15252362
dwa_planner_cmd,10.936599,0.38144780,-0.17800069,-0.17800069
dwa_planner_cmd,11.002893,0.38013886,-0.18005710,-0.18005710
dwa_planner_cmd,11.043419,0.46600214,-0.19267916,-0.19267916
dwa_planner_cmd,11.110991,0.28815038,-0.17564618,-0.17564618
dwa_planner_cmd,11.155418,0.47240802,-0.17340310,-0.17340310
dwa_planner_cmd,11.207261,0.34648431,-0.19410870,-0.19410870
dwa_planner_cmd,11.254840,0.43691238,-0.13136159,-0.13136159
dwa_planner_cmd,11.301676,0.46775357,-0.13051446,-0.13051446
dwa_planner_cmd,11.349512,0.24950753,-0.14728658,-0.14728658
dwa_planner_cmd,11.406933,0.45460790,-0.15313171,-0.15313171
dwa_planner_cmd,11.451255,0.28380286,-0.13629422,-0.13629422
dwa_planner_cmd,11.520871,0.41446156,-0.08530450,-0.08530450
dwa_planner_cmd,11.570353,0.61065040,-0.04812605,-0.04812605
dwa_planner_cmd,11.603459,0.61065040,-0.04812605,-0.04812605
dwa_planner_cmd,11.668112,0.60458810,-0.06596608,-0.06596608
dwa_planner_cmd,11.701813,0.41138492,-0.11708741,-0.11708741
dwa_planner_cmd,11.755664,0.75882062,-0.08979206,-0.08979206
dwa_planner_cmd,11.817183,0.52788476,-0.09741751,-0.09741751
dwa_planner_cmd,11.851546,0.68113623,-0.14363890,-0.14363890
dwa_planner_cmd,11.901935,0.83540909,-0.08916958,-0.08916958
dwa_planner_cmd,11.960071,0.49531887,-0.05159949,-0.05159949
dwa_planner_cmd,12.007020,0.64847803,-0.06254885,-0.06254885
dwa_planner_cmd,12.046989,0.62421898,-0.03065666,-0.03065666
dwa_planner_cmd,12.092525,0.41606207,-0.00925597,-0.00925597
dwa_planner_cmd,12.160371,0.55718660,-0.02924117,-0.02924117
dwa_planner_cmd,12.196507,0.88550305,-0.06344226,-0.06344226
dwa_planner_cmd,12.262574,0.54307807,-0.11245651,-0.11245651
dwa_planner_cmd,12.306506,0.61054662,-0.05981394,-0.05981394
dwa_planner_cmd,12.350104,0.83070422,-0.12816357,-0.12816357
dwa_planner_cmd,12.418868,0.69076405,-0.10326965,-0.10326965
dwa_planner_cmd,12.453115,0.52038839,-0.15695433,-0.15695433
dwa_planner_cmd,12.498179,0.77541411,-0.13171282,-0.13171282
dwa_planner_cmd,12.547921,0.60309735,-0.12025305,-0.12025305
dwa_planner_cmd,12.588060,1.00000000,-0.07439595,-0.07439595
dwa_planner_cmd,12.653728,0.90389814,-0.07686399,-0.07686399
dwa_planner_cmd,12.721985,0.79801205,-0.12913755,-0.12913755
dwa_planner_cmd,12.757261,0.79801205,-0.12913755,-0.12913755
dwa_planner_cmd,12.798853,0.96291987,-0.06158386,-0.06158386
dwa_planner_cmd,12.863328,0.99435409,-0.00542477,-0.00542477
dwa_planner_cmd,12.889087,0.82031340,-0.04924832,-0.04924832
dwa_planner_cmd,12.957813,0.72365466,-0.08346233,-0.08346233
dwa_planner_cmd,12.993976,1.00000000,-0.01643073,-0.01643073
dwa_planner_cmd,13.036713,0.88364564,-0.03950246,-0.03950246
dwa_planner_cmd,13.102039,0.96426084,-0.02209767,-0.02209767
dwa_planner_cmd,13.141358,0.50305490,-0.05120764,-0.05120764
dwa_planner_cmd,13.187304,0.44370534,-0.08324801,-0.08324801
dwa_planner_cmd,13.249633,0.46239967,-0.08960644,-0.08960644
dwa_planner_cmd,13.299983,0.38980907,-0.05032481,-0.05032481
dwa_planner_cmd,13.360893,0.00000000,0.00000000,0.00000000
dwa_planner_cmd,13.409072,0.53393010,0.01514204,0.01514204
dwa_planner_cmd,13.460153,0.76257934,-0.00658110,-0.00658110
dwa_planner_cmd,13.514083,0.45283839,-0.02290928,-0.02290928
dwa_planner_cmd,13.548420,0.49879261,-0.07171605,-0.07171605
dwa_planner_cmd,13.596371,0.62071804,-0.04547141,-0.04547141
dwa_planner_cmd,13.638447,0.51329009,-0.00658651,-0.00658651
dwa_planner_cmd,13.704376,0.74563955,0.01978448,0.01978448
dwa_planner_cmd,13.769380,0.37920019,0.04141090,0.04141090
dwa_planner_cmd,13.805064,0.37582134,0.02207329,0.02207329
dwa_planner_cmd,13.851408,0.29967057,0.04592341,0.04592341
dwa_planner_cmd,13.899310,0.19488908,-0.00818158,-0.00818158
dwa_planner_cmd,13.939882,0.21070749,0.04574006,0.04574006
dwa_planner_cmd,14.007242,0.09679164,0.02132188,0.02132188
dwa_planner_cmd,14.063319,0.00000000,-0.02503187,-0.02503187
dwa_planner_cmd,14.109391,0.00000000,-0.06606791,-0.06606791
dwa_planner_cmd,14.148377,0.00000000,-0.08572065,-0.08572065
dwa_planner_cmd,14.213134,0.00000000,-0.06130886,-0.06130886
dwa_planner_cmd,14.256644,0.00000000,-0.07184495,-0.07184495
dwa_planner_cmd,14.298373,0.00000000,-0.03996955,-0.03996955
dwa_planner_cmd,14.364373,0.00000000,-0.01094289,-0.01094289
dwa_planner_cmd,14.411441,0.00000000,0.02454179,0.02454179
dwa_planner_cmd,14.448103,0.00000000,0.03051999,0.03051999
dwa_planner_cmd,14.516573,0.00000000,-0.01680593,-0.01680593
dwa_planner_cmd,14.559057,0.06167871,-0.01375796,-0.01375796
dwa_planner_cmd,14.606369,0.02975391,-0.02278527,-0.02278527
dwa_planner_cmd,14.670518,0.11986412,-0.07985435,-0.07985435
dwa_planner_cmd,14.704546,0.10967683,-0.09182127,-0.09182127
dwa_planner_cmd,14.747644,0.06734222,-0.07360097,-0.07360097
dwa_planner_cmd,14.816922,0.04317578,-0.06835719,-0.06835719
dwa_planner_cmd,14.853438,0.04592276,-0.06305051,-0.06305051
dwa_planner_cmd,14.901057,0.00000000,-0.05635684,-0.05635684
dwa_planner_cmd,14.966246,0.00000000,-0.00287071,-0.00287071
dwa_planner_cmd,15.007646,0.05245443,-0.02825661,-0.02825661
dwa_planner_cmd,15.051651,0.08478955,0.02048722,0.02048722
dwa_planner_cmd,15.092971,0.01921389,-0.00307712,-0.00307712
dwa_planner_cmd,15.138471,0.00182215,-0.01935463,-0.01935463
dwa_planner_cmd,15.183785,0.00000000,0.00428208,0.00428208
dwa_planner_cmd,15.243497,0.00509101,0.01550746,0.01550746
dwa_planner_cmd,15.291017,0.02704484,-0.00528730,-0.00528730
dwa_planner_cmd,15.352310,0.12734393,-0.05419805,-0.05419805
dwa_planner_cmd,15.419825,0.20016733,-0.08766305,-0.08766305
dwa_planner_cmd,15.457958,0.61919874,-0.14438889,-0.14438889
dwa_planner_cmd,15.501949,0.44335473,-0.21565124,-0.21565124
dwa_planner_cmd,15.545912,0.77877833,-0.20738032,-0.20738032
dwa_planner_cmd,15.618798,0.54785729,-0.09075458,-0.09075458
dwa_planner_cmd,15.665203,0.95593843,-0.14764532,-0.14764532
dwa_planner_cmd,15.718122,0.51937780,-0.16579894,-0.16579894
dwa_planner_cmd,15.760430,0.51937780,-0.16579894,-0.16579894
dwa_planner_cmd,15.804714,0.93308146,-0.05362048,-0.05362048
dwa_planner_cmd,15.864859,0.62213765,-0.16864830,-0.16864830
dwa_planner_cmd,15.906521,0.58584094,-0.20368543,-0.20368543
dwa_planner_cmd,15.954175,0.49269464,-0.16256689,-0.16256689
dwa_planner_cmd,15.999498,0.73551794,-0.05924454,-0.05924454
dwa_planner_cmd,16.044884,0.81988676,-0.12336193,-0.12336193
dwa_planner_cmd,16.107163,0.29778798,-0.04322065,-0.04322065
dwa_planner_cmd,16.146920,0.93833658,0.00646160,0.00646160
dwa_planner_cmd,16.191078,0.75775926,-0.04528707,-0.04528707
dwa_planner_cmd,16.262834,0.82668428,0.00217727,0.00217727
dwa_planner_cmd,16.319898,1.00000000,0.02337140,0.02337140
dwa_planner_cmd,16.357332,1.00000000,0.10194519,0.10194519
dwa_planner_cmd,16.386237,1.00000000,0.09276901,0.09276901
dwa_planner_cmd,16.447135,0.64297480,0.13818863,0.13818863
dwa_planner_cmd,16.495776,0.40582383,0.22964202,0.22964202
dwa_planner_cmd,16.550061,0.25485961,0.20611101,0.20611101
dwa_planner_cmd,16.595742,0.26690283,0.16268663,0.16268663
dwa_planner_cmd,16.643692,0.28431382,0.09262423,0.09262423
dwa_planner_cmd,16.692568,0.16928035,0.06029001,0.06029001
dwa_planner_cmd,16.754220,0.14012072,0.08128253,0.08128253
dwa_planner_cmd,16.790086,0.05941017,0.03036522,0.03036522
dwa_planner_cmd,16.836271,0.05609724,0.05660655,0.05660655
dwa_planner_cmd,16.900941,0.05571388,0.04752721,0.04752721
dwa_planner_cmd,16.940675,0.00000000,0.05452814,0.05452814
dwa_planner_cmd,17.010081,0.00000000,0.04599800,0.04599800
dwa_planner_cmd,17.049202,0.00000000,0.01008141,0.01008141
dwa_planner_cmd,17.094769,0.00000000,0.02295094,0.02295094
dwa_planner_cmd,17.157897,0.04406526,0.03840562,0.03840562
dwa_planner_cmd,17.197101,0.00000000,-0.00744435,-0.00744435
dwa_planner_cmd,17.245916,0.00000000,0.00000000,0.00000000
dwa_planner_cmd,17.286119,0.00000000,0.03382455,0.03382455
dwa_planner_cmd,17.352523,0.00000000,0.05124338,0.05124338
dwa_planner_cmd,17.391366,0.00000000,0.07290547,0.07290547
dwa_planner_cmd,17.456196,0.00000000,0.09087161,0.09087161
dwa_planner_cmd,17.500234,0.03431321,0.05091611,0.05091611
dwa_planner_cmd,17.545890,0.00000000,0.05695183,0.05695183
dwa_planner_cmd,17.587530,0.00000000,0.05206049,0.05206049
dwa_planner_cmd,17.647526,0.10854746,0.05648262,0.05648262
dwa_planner_cmd,17.709219,0.06759746,0.06124281,0.06124281
dwa_planner_cmd,17.754818,0.12890032,0.03508151,0.03508151
dwa_planner_cmd,17.797959,0.10725560,0.02849517,0.02849517
dwa_planner_cmd,17.864528,0.11514174,0.05323174,0.05323174
dwa_planner_cmd,17.905031,0.15687595,0.07059764,0.07059764
dwa_planner_cmd,17.953686,0.07238580,0.00586540,0.00586540
dwa_planner_cmd,17.992373,0.12261423,0.03052583,0.03052583
dwa_planner_cmd,18.035732,0.17106703,0.01308472,0.01308472
dwa_planner_cmd,18.103538,0.04456628,0.05403463,0.05403463
dwa_planner_cmd,18.146880,0.09467817,0.04922750,0.04922750
dwa_planner_cmd,18.187705,0.07710243,0.05102026,0.05102026
dwa_planner_cmd,18.270647,0.15009723,0.05940244,0.05940244
dwa_planner_cmd,18.309165,0.07643861,0.00197430,0.00197430
dwa_planner_cmd,18.337495,0.04407666,-0.04567127,-0.04567127
dwa_planner_cmd,18.401669,0.05387784,-0.03726133,-0.03726133
dwa_planner_cmd,18.465955,0.00000000,0.01352558,0.01352558
dwa_planner_cmd,18.516004,0.00000000,0.05014955,0.05014955
dwa_planner_cmd,18.562317,0.00000000,0.07399795,0.07399795
dwa_planner_cmd,18.594319,0.00000000,0.01095290,0.01095290
dwa_planner_cmd,18.660384,0.00000000,-0.00278131,-0.00278131
dwa_planner_cmd,18.719676,0.00000000,-0.04901862,-0.04901862
dwa_planner_cmd,18.759450,0.00000000,-0.04759494,-0.04759494
dwa_planner_cmd,18.806537,0.00000000,-0.04798352,-0.04798352
dwa_planner_cmd,18.850943,0.00000000,-0.02852503,-0.02852503
dwa_planner_cmd,18.913264,0.00000000,0.00879529,0.00879529
dwa_planner_cmd,18.936325,0.00000000,-0.02033945,-0.02033945
dwa_planner_cmd,18.995639,0.00000000,0.01478586,0.01478586
dwa_planner_cmd,19.064505,0.00000000,-0.03121714,-0.03121714
dwa_planner_cmd,19.101021,0.00000000,-0.05047759,-0.05047759
dwa_planner_cmd,19.150149,0.00000000,-0.09339056,-0.09339056
dwa_planner_cmd,19.191209,0.00000000,-0.03690145,-0.03690145
dwa_planner_cmd,19.256341,0.00000000,-0.07680138,-0.07680138
dwa_planner_cmd,19.298355,0.00000000,-0.09582752,-0.09582752
dwa_planner_cmd,19.364708,0.00000000,-0.03814529,-0.03814529
dwa_planner_cmd,19.404807,0.00000000,-0.07046025,-0.07046025
dwa_planner_cmd,19.447913,0.02898572,-0.04497735,-0.04497735
dwa_planner_cmd,19.512096,0.10385796,-0.04249772,-0.04249772
dwa_planner_cmd,19.551274,0.05117242,0.00090703,0.00090703
dwa_planner_cmd,19.600950,0.00497184,-0.01086386,-0.01086386
dwa_planner_cmd,19.647604,0.00000000,0.02666320,0.02666320
dwa_planner_cmd,19.702040,0.01826669,0.06535724,0.06535724
dwa_planner_cmd,19.749625,0.00000000,0.08123293,0.08123293
