source,time_s,linear_x,angular_z
dwa_planner_cmd,6.123918,0.00000000,0.16332194
dwa_planner_cmd,6.214329,0.00000000,0.13824746
dwa_planner_cmd,6.315622,0.00000000,0.15667398
dwa_planner_cmd,6.423522,0.00000000,0.13838422
dwa_planner_cmd,6.526262,0.00000000,0.14802981
dwa_planner_cmd,6.617065,0.00000000,0.15521290
dwa_planner_cmd,6.750166,0.00000000,0.14251443
dwa_planner_cmd,6.813897,0.00000000,0.14512922
dwa_planner_cmd,6.937100,0.00000000,0.15688372
dwa_planner_cmd,7.027895,0.00000000,0.14072023
dwa_planner_cmd,7.110796,0.00000000,0.12605792
dwa_planner_cmd,7.215753,0.00000000,0.14328318
dwa_planner_cmd,7.322039,0.00000000,0.17533036
dwa_planner_cmd,7.428054,0.01364892,0.13296121
dwa_planner_cmd,7.500995,0.04316181,0.19705997
dwa_planner_cmd,7.621906,0.05156325,0.16203301
dwa_planner_cmd,7.710962,0.06807836,0.17997476
dwa_planner_cmd,7.815553,0.13559745,0.11333854
dwa_planner_cmd,7.927371,0.00541683,0.15299284
dwa_planner_cmd,8.013116,0.03422560,0.13429081
dwa_planner_cmd,8.115948,0.03043780,0.11934765
dwa_planner_cmd,8.220479,0.06468590,0.11752373
dwa_planner_cmd,8.338775,0.04672902,0.12600068
dwa_planner_cmd,8.400620,0.04523460,0.13301893
dwa_planner_cmd,8.520888,0.20909302,0.13622926
dwa_planner_cmd,8.611132,0.18966963,0.14832213
dwa_planner_cmd,8.733454,0.14134900,0.16594644
dwa_planner_cmd,8.824829,0.16106455,0.15251529
dwa_planner_cmd,8.910633,0.24969575,0.14233959
dwa_planner_cmd,9.032619,0.14405870,0.15954743
dwa_planner_cmd,9.124786,0.30434313,0.04764004
dwa_planner_cmd,9.228284,0.35154132,0.08696061
dwa_planner_cmd,9.315204,0.39358899,0.06646890
dwa_planner_cmd,9.405791,0.29491532,-0.00649973
dwa_planner_cmd,9.532633,0.25494528,-0.02000490
dwa_planner_cmd,9.623974,0.23234590,-0.03904280
dwa_planner_cmd,9.727517,0.28031511,-0.04435404
dwa_planner_cmd,9.832737,0.17121292,-0.04616183
dwa_planner_cmd,9.915673,0.22105928,-0.02812300
dwa_planner_cmd,10.022376,0.19176287,-0.03888314
dwa_planner_cmd,10.131905,0.53487398,-0.08219637
dwa_planner_cmd,10.216309,0.28323333,-0.03799114
dwa_planner_cmd,10.326101,0.44286306,-0.06258516
dwa_planner_cmd,10.411481,0.44773483,-0.05713250
dwa_planner_cmd,10.533532,0.28766649,-0.05559910
dwa_planner_cmd,10.648627,0.32203726,-0.05167228
dwa_planner_cmd,10.715396,0.26595314,-0.05456979
dwa_planner_cmd,10.815649,0.36595334,-0.03007895
dwa_planner_cmd,10.928396,0.29714719,-0.07608202
dwa_planner_cmd,11.034123,0.26548561,-0.03678794
dwa_planner_cmd,11.115387,0.36506031,-0.03697366
dwa_planner_cmd,11.224209,0.46316652,-0.05306771
dwa_planner_cmd,11.311552,0.35165585,-0.02931722
dwa_planner_cmd,11.418187,0.42293868,-0.04963393
dwa_planner_cmd,11.528551,0.32313887,-0.04564488
dwa_planner_cmd,11.613258,0.36463670,-0.03135349
dwa_planner_cmd,11.734713,0.48461796,-0.01939319
dwa_planner_cmd,11.806205,0.31326552,-0.04144839
dwa_planner_cmd,11.931235,0.23198904,-0.05116888
dwa_planner_cmd,12.016177,0.46386401,-0.09289271
dwa_planner_cmd,12.130091,0.49047326,-0.10974822
dwa_planner_cmd,12.236129,0.68580059,-0.08095892
dwa_planner_cmd,12.321825,0.33780958,-0.04011823
dwa_planner_cmd,12.448843,0.39208979,-0.05787120
dwa_planner_cmd,12.517615,0.30400378,-0.02694546
dwa_planner_cmd,12.615739,0.51530643,-0.03535151
dwa_planner_cmd,12.729991,0.40511548,-0.03277416
dwa_planner_cmd,12.812681,0.35730975,-0.06507579
dwa_planner_cmd,12.900027,0.43593076,-0.07724027
dwa_planner_cmd,13.021992,0.31670885,-0.04606746
dwa_planner_cmd,13.112642,0.29639151,-0.06598220
dwa_planner_cmd,14.023548,0.27752364,-0.08758967
dwa_planner_cmd,14.023689,0.32734916,-0.11895147
dwa_planner_cmd,14.023783,0.46182827,-0.12579860
dwa_planner_cmd,14.023871,0.26104215,-0.15597405
dwa_planner_cmd,14.023955,0.48034948,-0.12340383
dwa_planner_cmd,14.024039,0.37563632,-0.14995531
dwa_planner_cmd,14.024121,0.30892394,-0.13650410
dwa_planner_cmd,14.024204,0.30965090,-0.14157773
dwa_planner_cmd,14.024303,0.33982074,-0.15728450
dwa_planner_cmd,14.132090,0.42336673,-0.19052818
dwa_planner_cmd,14.207106,0.40068305,-0.11127594
dwa_planner_cmd,15.051157,0.31257878,-0.17925958
dwa_planner_cmd,15.051565,0.45221712,-0.13849843
dwa_planner_cmd,15.051725,0.00000000,0.00000000
dwa_planner_cmd,15.051835,0.16294068,-0.15601188
dwa_planner_cmd,15.051941,0.27384870,-0.11481010
dwa_planner_cmd,15.052045,0.41836355,-0.06218601
dwa_planner_cmd,15.052148,0.29213870,-0.06185078
dwa_planner_cmd,15.052248,0.24318057,-0.03305830
dwa_planner_cmd,15.106778,0.32568923,-0.04248131
dwa_planner_cmd,15.232415,0.25328921,-0.05969282
dwa_planner_cmd,15.321856,0.42386704,-0.06203448
dwa_planner_cmd,15.405791,0.38255145,-0.05147681
dwa_planner_cmd,15.510696,0.38341973,-0.01898223
dwa_planner_cmd,15.619906,0.54253905,-0.06691305
dwa_planner_cmd,15.707586,0.30131419,-0.06922281
dwa_planner_cmd,15.833155,0.40974674,-0.11238596
dwa_planner_cmd,15.916496,0.35005128,-0.06499142
dwa_planner_cmd,16.026501,0.47740924,-0.07814799
dwa_planner_cmd,16.111321,0.15776476,-0.06188433
dwa_planner_cmd,16.244622,0.45066149,-0.06768446
dwa_planner_cmd,16.305281,0.34282343,-0.03718687
dwa_planner_cmd,16.433573,0.31353477,-0.04403063
dwa_planner_cmd,16.517337,0.29853001,-0.05804918
dwa_planner_cmd,16.623679,0.23532405,-0.04246326
dwa_planner_cmd,16.734855,0.37365270,-0.03893260
dwa_planner_cmd,16.817184,0.29612741,-0.05048602
dwa_planner_cmd,16.905844,0.23706115,-0.04564984
dwa_planner_cmd,17.047605,0.29477022,-0.04169392
dwa_planner_cmd,17.099665,0.29118783,-0.04658353
dwa_planner_cmd,17.220134,0.32176085,-0.04945137
dwa_planner_cmd,17.312020,0.36016795,-0.03255533
dwa_planner_cmd,17.402007,0.53720237,-0.03208673
dwa_planner_cmd,17.507490,0.39599888,-0.06148959
dwa_planner_cmd,17.610970,0.34109536,-0.12258416
dwa_planner_cmd,17.733553,0.37752566,-0.13732489
dwa_planner_cmd,17.827143,0.35179297,-0.11935697
dwa_planner_cmd,17.930470,0.36531908,-0.13569363
dwa_planner_cmd,17.999354,0.53828433,-0.06546418
dwa_planner_cmd,18.122733,0.28067339,-0.04198670
dwa_planner_cmd,18.211967,0.43308564,-0.04283532
dwa_planner_cmd,18.318884,0.31053222,-0.04843136
dwa_planner_cmd,18.427751,0.31119545,-0.08470499
dwa_planner_cmd,18.511254,0.30954778,-0.03067074
dwa_planner_cmd,18.626414,0.54871193,0.00290122
dwa_planner_cmd,18.724859,0.34999017,-0.03255414
dwa_planner_cmd,18.838237,0.42433287,0.00100067
dwa_planner_cmd,18.923276,0.37023670,-0.00942290
dwa_planner_cmd,19.026144,0.40474690,0.06088742
dwa_planner_cmd,19.130640,0.37652411,0.08483597
dwa_planner_cmd,19.217896,0.38555201,0.05742347
dwa_planner_cmd,19.320112,0.34722554,0.02981152
dwa_planner_cmd,19.412179,0.56993809,0.08704538
dwa_planner_cmd,19.541908,0.37596358,0.13076682
dwa_planner_cmd,19.626405,0.56584043,0.07025515
dwa_planner_cmd,19.744708,0.38138448,0.03691235
dwa_planner_cmd,19.823423,0.36087987,0.02415614
dwa_planner_cmd,19.922944,0.35683803,0.07819483
dwa_planner_cmd,20.014659,0.63574779,0.09241594
cmd_vel,0.040009,0.05058654,1.96257801
cmd_vel,0.110777,0.07751742,2.43276038
cmd_vel,0.239775,0.00000000,4.92910742
cmd_vel,0.327430,0.00000000,3.38461075
cmd_vel,0.433587,0.00000000,2.74862990
cmd_vel,0.551767,0.00000000,-0.27001458
cmd_vel,0.621295,0.00000000,1.71736728
cmd_vel,0.729516,0.00000000,3.69166413
cmd_vel,0.817395,0.00000000,1.10448319
cmd_vel,0.941340,0.04042230,4.77015436
cmd_vel,1.028538,0.03776365,4.09274919
cmd_vel,1.138200,0.00232883,5.78058789
cmd_vel,1.228396,0.01881098,5.98248945
cmd_vel,1.329482,0.02278478,3.58422974
cmd_vel,1.416926,0.00000000,4.84000160
cmd_vel,1.539860,0.03040598,4.72818972
cmd_vel,1.628432,0.00000000,6.11801195
cmd_vel,1.719542,0.00000000,6.73442699
cmd_vel,1.852456,0.00608558,3.82385748
cmd_vel,1.931178,0.02218119,4.35431976
cmd_vel,2.041273,0.04170986,3.50773203
cmd_vel,2.129121,0.04728874,4.41682989
cmd_vel,2.229450,0.04649411,3.71883746
cmd_vel,2.340643,0.05131707,4.13080420
cmd_vel,2.425934,0.04906401,4.29053223
cmd_vel,2.531424,0.04955274,3.77556690
cmd_vel,2.637612,0.04913801,4.26355996
cmd_vel,2.724298,0.05233976,4.25728358
cmd_vel,2.831865,0.06334899,3.35885773
cmd_vel,2.917145,0.04637193,5.35841241
cmd_vel,3.022062,0.04338950,4.36521271
cmd_vel,3.128552,0.04338950,4.36521271
cmd_vel,3.217066,0.00000000,4.28588357
cmd_vel,3.324500,0.00000000,4.00000000
cmd_vel,3.428704,0.00000000,5.37116154
cmd_vel,3.518370,0.00000000,3.37434513
cmd_vel,3.620985,0.00000000,4.21144548
cmd_vel,3.732960,0.00000000,3.73342088
cmd_vel,3.820141,0.00000000,3.47420206
cmd_vel,3.921844,0.00000000,-3.50126200
cmd_vel,4.027628,0.00000000,-3.87358264
cmd_vel,4.118258,0.00000000,-4.22872393
cmd_vel,4.246159,0.00000000,-3.93142570
cmd_vel,4.315616,0.00000000,-4.22804447
cmd_vel,4.420049,0.00000000,-3.42402878
cmd_vel,4.550864,0.00000000,-2.63882413
cmd_vel,4.624949,0.00000000,-5.32973048
cmd_vel,4.750478,0.00000000,-4.20688126
cmd_vel,4.827591,0.00000000,-4.25566402
cmd_vel,4.912151,0.00000000,-4.10894370
cmd_vel,5.017202,0.00000000,-5.36143799
cmd_vel,5.124128,0.00000000,-17.36143799
cmd_vel,5.234991,0.00000000,-29.36143799
cmd_vel,5.336088,0.00000000,-17.36143799
cmd_vel,5.429417,0.00000000,-29.36143799
cmd_vel,5.532579,0.00000000,-17.36143799
cmd_vel,5.635945,0.00000000,-9.40318735
cmd_vel,5.724954,0.00000000,-6.12108533
cmd_vel,5.827103,0.00000000,-18.12108533
cmd_vel,5.917221,0.00000000,-27.59535448
cmd_vel,6.037210,0.00000000,-22.35981111
cmd_vel,6.130842,0.00000000,-24.89874219
cmd_vel,6.220086,0.00000000,-18.07559632
cmd_vel,6.321177,0.00000000,-25.15272875
cmd_vel,6.429742,0.00000000,-18.77204362
cmd_vel,6.531828,0.00000000,-22.99126939
cmd_vel,6.629122,0.00000000,-23.81488458
cmd_vel,6.755762,0.00000000,-19.94388055
cmd_vel,6.819889,0.00000000,-21.85898065
cmd_vel,6.942339,0.00000000,-24.51907730
cmd_vel,7.034279,0.00000000,-19.33157579
cmd_vel,7.116623,0.00000000,-7.33157579
cmd_vel,7.220992,0.00000000,-19.33157579
cmd_vel,7.327740,0.00000000,-29.28650366
cmd_vel,7.433647,0.01364892,-17.28650366
cmd_vel,7.506521,0.04316181,-29.28650366
cmd_vel,7.628403,0.05156325,-20.62364566
cmd_vel,7.716247,0.06807836,-28.57209159
cmd_vel,7.821162,0.13559745,-16.57209159
cmd_vel,7.934006,0.00541683,-28.57209159
cmd_vel,8.018682,0.03422560,-18.12177175
cmd_vel,8.121564,0.03043780,-6.12177175
cmd_vel,8.225688,0.06468590,-9.40189880
cmd_vel,8.344448,0.04672902,-10.08005414
cmd_vel,8.406336,0.04523460,-10.64151471
cmd_vel,8.526492,0.20909302,-22.64151471
cmd_vel,8.617136,0.18966963,-23.27864384
cmd_vel,8.741417,0.14134900,-26.45273574
cmd_vel,8.830619,0.16106455,-21.35921521
cmd_vel,8.916642,0.24969575,-20.16925429
cmd_vel,9.038390,0.14405870,-25.45892082
cmd_vel,9.130733,0.30434313,-13.45892082
cmd_vel,9.234575,0.35154132,-6.95684912
cmd_vel,9.322884,0.39358899,-5.31751165
cmd_vel,9.411873,0.29491532,0.51997828
cmd_vel,9.537874,0.25494528,1.60039239
cmd_vel,9.630025,0.23234590,3.12342435
cmd_vel,9.734207,0.28031511,3.54832308
cmd_vel,9.839348,0.17121292,3.69294625
cmd_vel,9.921515,0.22105928,2.24983999
cmd_vel,10.028401,0.19176287,3.11065143
cmd_vel,10.137606,0.53487398,6.57570966
cmd_vel,10.222372,0.28323333,3.03929147
cmd_vel,10.332205,0.44286306,5.00681261
cmd_vel,10.420205,0.44773483,4.57059966
cmd_vel,10.543574,0.28766649,4.44792803
cmd_vel,10.655581,0.32203726,4.13378219
cmd_vel,10.721112,0.26595314,4.36558324
cmd_vel,10.821470,0.36595334,2.40631566
cmd_vel,10.934496,0.29714719,6.08656195
cmd_vel,11.040066,0.26548561,2.94303547
cmd_vel,11.120783,0.36506031,2.95789261
cmd_vel,11.230312,0.46316652,4.24541682
cmd_vel,11.319034,0.35165585,2.34537769
cmd_vel,11.426695,0.42293868,3.97071405
cmd_vel,11.534464,0.32313887,3.65159015
cmd_vel,11.618771,0.36463670,2.50827899
cmd_vel,11.740974,0.48461796,1.55145545
cmd_vel,11.811965,0.31326552,3.31587126
cmd_vel,11.937288,0.23198904,4.09351030
cmd_vel,12.022104,0.46386401,7.43141687
cmd_vel,12.136439,0.49047326,8.77985746
cmd_vel,12.242094,0.68580059,6.47671356
cmd_vel,12.327463,0.33780958,3.20945801
cmd_vel,12.454833,0.39208979,4.62969625
cmd_vel,12.523764,0.30400378,2.15563648
cmd_vel,12.621866,0.51530643,2.82812096
cmd_vel,12.735359,0.40511548,2.62193289
cmd_vel,12.819576,0.35730975,5.20606315
cmd_vel,12.905533,0.43593076,6.17922180
cmd_vel,13.027363,0.31670885,3.68539669
cmd_vel,13.118115,0.29639151,5.27857632
cmd_vel,13.223595,0.27752364,7.00717330
cmd_vel,13.351331,0.32734916,9.51611722
cmd_vel,13.418282,0.46182827,10.06388792
cmd_vel,13.550419,0.26104215,22.06388792
cmd_vel,13.629615,0.48034948,10.06388792
cmd_vel,13.717990,0.37563632,22.06388792
cmd_vel,13.838596,0.30892394,18.97440060
cmd_vel,13.913321,0.30965090,21.57546373
cmd_vel,14.019047,0.33982074,24.97256523
cmd_vel,14.139436,0.42336673,31.66750537
cmd_vel,14.212852,0.40068305,19.66750537
cmd_vel,14.340277,0.31257878,31.66750537
cmd_vel,14.422893,0.45221712,19.66750537
cmd_vel,14.507209,0.00000000,0.00000000
cmd_vel,14.620493,0.16294068,12.00000000
cmd_vel,14.727941,0.27384870,-0.00000000
cmd_vel,14.830637,0.41836355,4.97488118
cmd_vel,14.919196,0.29213870,4.94806255
cmd_vel,15.046403,0.24318057,2.64466377
cmd_vel,15.113676,0.32568923,3.39850458
cmd_vel,15.237755,0.25328921,4.77542530
cmd_vel,15.327858,0.42386704,4.96275814
cmd_vel,15.411500,0.38255145,4.11814514
cmd_vel,15.516530,0.38341973,1.51857835
cmd_vel,15.625401,0.54253905,5.35304409
cmd_vel,15.712868,0.30131419,5.53782481
cmd_vel,15.839139,0.40974674,8.99087692
cmd_vel,15.922644,0.35005128,5.19931335
cmd_vel,16.032075,0.47740924,6.25183940
cmd_vel,16.116930,0.15776476,4.95074626
cmd_vel,16.252201,0.45066149,5.41475687
cmd_vel,16.310817,0.34282343,2.97494978
cmd_vel,16.438905,0.31353477,3.52245020
cmd_vel,16.522840,0.29853001,4.64393459
cmd_vel,16.629591,0.23532405,3.39706119
cmd_vel,16.740148,0.37365270,3.11460797
cmd_vel,16.822585,0.29612741,4.03888123
cmd_vel,16.911241,0.23706115,3.65198749
cmd_vel,17.053081,0.29477022,3.33551364
cmd_vel,17.105072,0.29118783,3.72668215
cmd_vel,17.225593,0.32176085,3.95610929
cmd_vel,17.317810,0.36016795,2.60442647
cmd_vel,17.408052,0.53720237,2.56693867
cmd_vel,17.513404,0.39599888,4.91916703
cmd_vel,17.617128,0.34109536,9.80673265
cmd_vel,17.739061,0.37752566,21.80673265
cmd_vel,17.832942,0.35179297,9.80673265
cmd_vel,17.936200,0.36531908,21.80673265
cmd_vel,18.004463,0.53828433,9.80673265
cmd_vel,18.128619,0.28067339,3.35893588
cmd_vel,18.218297,0.43308564,3.42682548
cmd_vel,18.324472,0.31053222,3.87450887
cmd_vel,18.433261,0.31119545,6.77639881
cmd_vel,18.516854,0.30954778,2.45365948
cmd_vel,18.632817,0.54871193,-0.23209741
cmd_vel,18.730882,0.34999017,2.60433105
cmd_vel,18.844042,0.42433287,-0.08005389
cmd_vel,18.928676,0.37023670,0.75383226
cmd_vel,19.032891,0.40474690,-4.87099348
cmd_vel,19.136963,0.37652411,-6.78687758
cmd_vel,19.223810,0.38555201,-4.59387735
cmd_vel,19.325621,0.34722554,-2.38492137
cmd_vel,19.417450,0.56993809,-6.96363043
cmd_vel,19.547538,0.37596358,-10.46134542
cmd_vel,19.632192,0.56584043,-5.62041165
cmd_vel,19.750335,0.38138448,-2.95298823
cmd_vel,19.828941,0.36087987,-1.93249124
cmd_vel,19.930910,0.35683803,-6.25558667
